timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-25 06:00:00+00:00,19935.0,20634.20222365856,,,8,2019-08-07 22:00:00+00:00
2020-04-25 07:00:00+00:00,21620.0,21734.449507921934,,,9,2019-08-07 22:00:00+00:00
2020-04-25 08:00:00+00:00,23389.0,22928.06401029229,,,10,2019-08-07 22:00:00+00:00
2020-04-25 09:00:00+00:00,24484.0,23430.722482800484,,,11,2019-08-07 22:00:00+00:00
2020-04-25 10:00:00+00:00,25230.0,23769.601052314043,,,12,2019-08-07 22:00:00+00:00
2020-04-25 11:00:00+00:00,26023.0,23994.265653431416,,,13,2019-08-07 22:00:00+00:00
2020-04-25 12:00:00+00:00,25948.0,23469.496171683073,,,14,2019-08-07 22:00:00+00:00
2020-04-25 13:00:00+00:00,23760.0,22274.365448653698,,,15,2019-08-07 22:00:00+00:00
2020-04-25 14:00:00+00:00,22469.0,21268.534994721413,,,16,2019-08-07 22:00:00+00:00
2020-04-25 15:00:00+00:00,21923.0,20714.64733223617,,,17,2019-08-07 22:00:00+00:00
2020-04-25 16:00:00+00:00,21893.0,21028.28916373849,,,18,2019-08-07 22:00:00+00:00
2020-04-25 17:00:00+00:00,21955.0,21834.823041677475,,,19,2019-08-07 22:00:00+00:00
2020-04-25 18:00:00+00:00,23148.0,23342.78099989891,,,20,2019-08-07 22:00:00+00:00
2020-04-25 19:00:00+00:00,25434.0,24687.285646796227,,,21,2019-08-07 22:00:00+00:00
2020-04-25 20:00:00+00:00,24147.0,24476.774378418922,,,22,2019-08-07 22:00:00+00:00
2020-04-25 21:00:00+00:00,22247.0,23073.067630946636,,,23,2019-08-07 22:00:00+00:00
2020-04-25 22:00:00+00:00,20728.0,21715.39730012417,,,24,2019-08-07 22:00:00+00:00
2020-04-25 23:00:00+00:00,19362.0,20686.76191523671,,,1,2019-08-07 22:00:00+00:00
2020-04-26 00:00:00+00:00,18267.0,20171.58495120704,,,2,2019-08-07 22:00:00+00:00
2020-04-26 01:00:00+00:00,17634.0,19552.89246353507,,,3,2019-08-07 22:00:00+00:00
2020-04-26 02:00:00+00:00,17316.0,19351.16801738739,,,4,2019-08-07 22:00:00+00:00
2020-04-26 03:00:00+00:00,17318.0,19256.455405920744,,,5,2019-08-07 22:00:00+00:00
2020-04-26 04:00:00+00:00,17463.0,19791.286752536893,,,6,2019-08-07 22:00:00+00:00
2020-04-26 05:00:00+00:00,17226.0,20894.78814280033,,,7,2019-08-07 22:00:00+00:00
2020-04-26 06:00:00+00:00,17689.0,22510.4823256135,,,8,2019-08-07 22:00:00+00:00
2020-04-26 07:00:00+00:00,19436.0,24060.767796754837,,,9,2019-08-07 22:00:00+00:00
2020-04-26 08:00:00+00:00,21177.0,24773.283327281475,,,10,2019-08-07 22:00:00+00:00
2020-04-26 09:00:00+00:00,22544.0,25105.785827755928,,,11,2019-08-07 22:00:00+00:00
2020-04-26 10:00:00+00:00,23431.0,25399.00626552105,,,12,2019-08-07 22:00:00+00:00
2020-04-26 11:00:00+00:00,24520.0,25244.568801403046,,,13,2019-08-07 22:00:00+00:00
2020-04-26 12:00:00+00:00,24479.0,24399.352981507778,,,14,2019-08-07 22:00:00+00:00
2020-04-26 13:00:00+00:00,22323.0,23550.756903588772,,,15,2019-08-07 22:00:00+00:00
2020-04-26 14:00:00+00:00,20920.0,23082.60759958625,,,16,2019-08-07 22:00:00+00:00
2020-04-26 15:00:00+00:00,20408.0,23376.20495289564,,,17,2019-08-07 22:00:00+00:00
2020-04-26 16:00:00+00:00,20556.0,23678.421382188797,,,18,2019-08-07 22:00:00+00:00
2020-04-26 17:00:00+00:00,21021.0,24237.22520786524,,,19,2019-08-07 22:00:00+00:00
2020-04-26 18:00:00+00:00,22411.0,25154.921784222126,,,20,2019-08-07 22:00:00+00:00
2020-04-26 19:00:00+00:00,24815.0,25651.76836282015,,,21,2019-08-07 22:00:00+00:00
2020-04-26 20:00:00+00:00,23969.0,24836.41753679514,,,22,2019-08-07 22:00:00+00:00
2020-04-26 21:00:00+00:00,22296.0,23034.078610658646,,,23,2019-08-07 22:00:00+00:00
2020-04-26 22:00:00+00:00,20776.0,21683.52174767852,,,24,2019-08-07 22:00:00+00:00
2020-04-26 23:00:00+00:00,19370.0,20768.277347564697,,,1,2019-08-07 22:00:00+00:00
2020-04-27 00:00:00+00:00,18572.0,20240.207030504942,,,2,2019-08-07 22:00:00+00:00
2020-04-27 01:00:00+00:00,18090.0,19584.926519066095,,,3,2019-08-07 22:00:00+00:00
2020-04-27 02:00:00+00:00,17944.0,19340.238151282072,,,4,2019-08-07 22:00:00+00:00
2020-04-27 03:00:00+00:00,18409.0,19195.10136064887,,,5,2019-08-07 22:00:00+00:00
2020-04-27 04:00:00+00:00,20277.0,19663.564760938287,,,6,2019-08-07 22:00:00+00:00
2020-04-27 05:00:00+00:00,21744.0,20714.012977555394,,,7,2019-08-07 22:00:00+00:00
2020-04-27 06:00:00+00:00,23229.0,22373.059123575687,,,8,2019-08-07 22:00:00+00:00
2020-04-27 07:00:00+00:00,25229.0,24057.136261701584,,,9,2019-08-07 22:00:00+00:00
2020-04-27 08:00:00+00:00,26191.0,24961.17213153839,,,10,2019-08-07 22:00:00+00:00
2020-04-27 09:00:00+00:00,26795.0,25325.454671800137,,,11,2019-08-07 22:00:00+00:00
2020-04-27 10:00:00+00:00,27344.0,25579.98666316271,,,12,2019-08-07 22:00:00+00:00
2020-04-27 11:00:00+00:00,27787.0,25489.631003677845,,,13,2019-08-07 22:00:00+00:00
2020-04-27 12:00:00+00:00,27084.0,24798.84922450781,,,14,2019-08-07 22:00:00+00:00
2020-04-27 13:00:00+00:00,25377.0,23974.718765378,,,15,2019-08-07 22:00:00+00:00
2020-04-27 14:00:00+00:00,24353.0,23326.455182105303,,,16,2019-08-07 22:00:00+00:00
2020-04-27 15:00:00+00:00,23788.0,23378.557508409023,,,17,2019-08-07 22:00:00+00:00
2020-04-27 16:00:00+00:00,23882.0,23692.86741501093,,,18,2019-08-07 22:00:00+00:00
2020-04-27 17:00:00+00:00,24151.0,24381.224747419357,,,19,2019-08-07 22:00:00+00:00
2020-04-27 18:00:00+00:00,25431.0,25478.63917416334,,,20,2019-08-07 22:00:00+00:00
2020-04-27 19:00:00+00:00,27106.0,26178.997552275658,,,21,2019-08-07 22:00:00+00:00
2020-04-27 20:00:00+00:00,25596.0,25537.944661200047,,,22,2019-08-07 22:00:00+00:00
2020-04-27 21:00:00+00:00,23598.0,23790.229390144348,,,23,2019-08-07 22:00:00+00:00
2020-04-27 22:00:00+00:00,22262.0,22335.587693303823,,,24,2019-08-07 22:00:00+00:00
2020-04-27 23:00:00+00:00,20898.0,20691.661474972963,,,1,2019-08-07 22:00:00+00:00
2020-04-28 00:00:00+00:00,20004.0,20267.322526469827,,,2,2019-08-07 22:00:00+00:00
2020-04-28 01:00:00+00:00,19537.0,19677.14108082652,,,3,2019-08-07 22:00:00+00:00
2020-04-28 02:00:00+00:00,19446.0,19730.449468404055,,,4,2019-08-07 22:00:00+00:00
2020-04-28 03:00:00+00:00,19609.0,20323.08394613862,,,5,2019-08-07 22:00:00+00:00
2020-04-28 04:00:00+00:00,21050.0,22134.02791234851,,,6,2019-08-07 22:00:00+00:00
2020-04-28 05:00:00+00:00,22328.0,24167.793325006962,,,7,2019-08-07 22:00:00+00:00
2020-04-28 06:00:00+00:00,23912.0,25829.690986037254,,,8,2019-08-07 22:00:00+00:00
2020-04-28 07:00:00+00:00,25596.0,26993.821175813675,,,9,2019-08-07 22:00:00+00:00
2020-04-28 08:00:00+00:00,26523.0,27499.55762076378,,,10,2019-08-07 22:00:00+00:00
2020-04-28 09:00:00+00:00,27252.0,27853.122202932835,,,11,2019-08-07 22:00:00+00:00
2020-04-28 10:00:00+00:00,27702.0,28154.50948649645,,,12,2019-08-07 22:00:00+00:00
2020-04-28 11:00:00+00:00,27986.0,27981.382351875305,,,13,2019-08-07 22:00:00+00:00
2020-04-28 12:00:00+00:00,27218.0,27138.776526629925,,,14,2019-08-07 22:00:00+00:00
2020-04-28 13:00:00+00:00,25506.0,26358.203947782516,,,15,2019-08-07 22:00:00+00:00
2020-04-28 14:00:00+00:00,24389.0,25610.64314544201,,,16,2019-08-07 22:00:00+00:00
2020-04-28 15:00:00+00:00,23948.0,25299.798397004604,,,17,2019-08-07 22:00:00+00:00
2020-04-28 16:00:00+00:00,23914.0,25054.77932947874,,,18,2019-08-07 22:00:00+00:00
2020-04-28 17:00:00+00:00,24109.0,25516.92708361149,,,19,2019-08-07 22:00:00+00:00
2020-04-28 18:00:00+00:00,25199.0,26560.188229441643,,,20,2019-08-07 22:00:00+00:00
2020-04-28 19:00:00+00:00,27140.0,27230.312571942806,,,21,2019-08-07 22:00:00+00:00
2020-04-28 20:00:00+00:00,25831.0,26612.582571148872,,,22,2019-08-07 22:00:00+00:00
2020-04-28 21:00:00+00:00,23975.0,24992.0032068491,,,23,2019-08-07 22:00:00+00:00
2020-04-28 22:00:00+00:00,22513.0,23617.671908080578,,,24,2019-08-07 22:00:00+00:00
2020-04-28 23:00:00+00:00,21193.0,21570.194095671177,,,1,2019-08-07 22:00:00+00:00
2020-04-29 00:00:00+00:00,20304.0,21135.4519700408,,,2,2019-08-07 22:00:00+00:00
2020-04-29 01:00:00+00:00,19834.0,20480.193881824613,,,3,2019-08-07 22:00:00+00:00
2020-04-29 02:00:00+00:00,19718.0,20042.386963814497,,,4,2019-08-07 22:00:00+00:00
2020-04-29 03:00:00+00:00,19989.0,19692.179360598326,,,5,2019-08-07 22:00:00+00:00
2020-04-29 04:00:00+00:00,21534.0,20169.1045319736,,,6,2019-08-07 22:00:00+00:00
2020-04-29 05:00:00+00:00,22721.0,21512.778663784266,,,7,2019-08-07 22:00:00+00:00
2020-04-29 06:00:00+00:00,24210.0,23340.22920292616,,,8,2019-08-07 22:00:00+00:00
2020-04-29 07:00:00+00:00,25799.0,24875.09845173359,,,9,2019-08-07 22:00:00+00:00
2020-04-29 08:00:00+00:00,26539.0,25466.85927963257,,,10,2019-08-07 22:00:00+00:00
2020-04-29 09:00:00+00:00,27125.0,25718.915473341942,,,11,2019-08-07 22:00:00+00:00
2020-04-29 10:00:00+00:00,27557.0,25912.436443388462,,,12,2019-08-07 22:00:00+00:00
2020-04-29 11:00:00+00:00,27913.0,25763.88310676813,,,13,2019-08-07 22:00:00+00:00
2020-04-29 12:00:00+00:00,27215.0,24985.22009640932,,,14,2019-08-07 22:00:00+00:00
2020-04-29 13:00:00+00:00,25293.0,24024.1874756217,,,15,2019-08-07 22:00:00+00:00
2020-04-29 14:00:00+00:00,24410.0,23146.41245174408,,,16,2019-08-07 22:00:00+00:00
2020-04-29 15:00:00+00:00,24017.0,22852.759297132492,,,17,2019-08-07 22:00:00+00:00
2020-04-29 16:00:00+00:00,23886.0,22634.467341661453,,,18,2019-08-07 22:00:00+00:00
2020-04-29 17:00:00+00:00,24156.0,23188.367499530315,,,19,2019-08-07 22:00:00+00:00
2020-04-29 18:00:00+00:00,25257.0,24661.182276904583,,,20,2019-08-07 22:00:00+00:00
2020-04-29 19:00:00+00:00,27305.0,25992.98202854395,,,21,2019-08-07 22:00:00+00:00
2020-04-29 20:00:00+00:00,25525.0,25760.591856956482,,,22,2019-08-07 22:00:00+00:00
2020-04-29 21:00:00+00:00,23385.0,24052.98847901821,,,23,2019-08-07 22:00:00+00:00
2020-04-29 22:00:00+00:00,22220.0,22593.558825045824,,,24,2019-08-07 22:00:00+00:00
2020-04-29 23:00:00+00:00,20807.0,21306.029361724854,,,1,2019-08-07 22:00:00+00:00
2020-04-30 00:00:00+00:00,19701.0,20988.388151615858,,,2,2019-08-07 22:00:00+00:00
2020-04-30 01:00:00+00:00,19213.0,20438.355914071202,,,3,2019-08-07 22:00:00+00:00
2020-04-30 02:00:00+00:00,19106.0,20022.3616566211,,,4,2019-08-07 22:00:00+00:00
2020-04-30 03:00:00+00:00,19431.0,19678.741688117385,,,5,2019-08-07 22:00:00+00:00
2020-04-30 04:00:00+00:00,20986.0,20301.105079859495,,,6,2019-08-07 22:00:00+00:00
2020-04-30 05:00:00+00:00,22259.0,21839.965662300587,,,7,2019-08-07 22:00:00+00:00
2020-04-30 06:00:00+00:00,23669.0,23733.972092032433,,,8,2019-08-07 22:00:00+00:00
2020-04-30 07:00:00+00:00,25256.0,25212.595682263374,,,9,2019-08-07 22:00:00+00:00
2020-04-30 08:00:00+00:00,25847.0,25632.41729283333,,,10,2019-08-07 22:00:00+00:00
2020-04-30 09:00:00+00:00,26547.0,25739.349704802036,,,11,2019-08-07 22:00:00+00:00
2020-04-30 10:00:00+00:00,27175.0,25807.651183366776,,,12,2019-08-07 22:00:00+00:00
2020-04-30 11:00:00+00:00,27627.0,25528.087344050407,,,13,2019-08-07 22:00:00+00:00
2020-04-30 12:00:00+00:00,26920.0,24705.700076520443,,,14,2019-08-07 22:00:00+00:00
2020-04-30 13:00:00+00:00,25043.0,23856.16393494606,,,15,2019-08-07 22:00:00+00:00
2020-04-30 14:00:00+00:00,24064.0,23071.737642854452,,,16,2019-08-07 22:00:00+00:00
2020-04-30 15:00:00+00:00,23581.0,22821.86386203766,,,17,2019-08-07 22:00:00+00:00
2020-04-30 16:00:00+00:00,23268.0,22580.73924612999,,,18,2019-08-07 22:00:00+00:00
2020-04-30 17:00:00+00:00,23458.0,23164.997366428375,,,19,2019-08-07 22:00:00+00:00
2020-04-30 18:00:00+00:00,24363.0,24559.316486239433,,,20,2019-08-07 22:00:00+00:00
2020-04-30 19:00:00+00:00,26348.0,25669.559735059738,,,21,2019-08-07 22:00:00+00:00
2020-04-30 20:00:00+00:00,24782.0,25297.97235929966,,,22,2019-08-07 22:00:00+00:00
2020-04-30 21:00:00+00:00,22684.0,23671.92754843831,,,23,2019-08-07 22:00:00+00:00
2020-04-30 22:00:00+00:00,21515.0,22406.12464734912,,,24,2019-08-07 22:00:00+00:00
2020-04-30 23:00:00+00:00,20228.0,22485.308406859636,,,1,2019-08-07 22:00:00+00:00
2020-05-01 00:00:00+00:00,19016.0,21926.944487154484,,,2,2019-08-07 22:00:00+00:00
2020-05-01 01:00:00+00:00,18376.0,21078.39839076996,,,3,2019-08-07 22:00:00+00:00
2020-05-01 02:00:00+00:00,18073.0,20677.713545799255,,,4,2019-08-07 22:00:00+00:00
2020-05-01 03:00:00+00:00,17753.0,20280.370616853237,,,5,2019-08-07 22:00:00+00:00
2020-05-01 04:00:00+00:00,17779.0,20580.42876817286,,,6,2019-08-07 22:00:00+00:00
2020-05-01 05:00:00+00:00,17335.0,20716.169030323625,,,7,2019-08-07 22:00:00+00:00
2020-05-01 06:00:00+00:00,17909.0,21100.86269414425,,,8,2019-08-07 22:00:00+00:00
2020-05-01 07:00:00+00:00,19627.0,22001.35124439001,,,9,2019-08-07 22:00:00+00:00
2020-05-01 08:00:00+00:00,21184.0,22832.862538337708,,,10,2019-08-07 22:00:00+00:00
2020-05-01 09:00:00+00:00,22148.0,23569.762895584106,,,11,2019-08-07 22:00:00+00:00
2020-05-01 10:00:00+00:00,22980.0,24143.243490755558,,,12,2019-08-07 22:00:00+00:00
2020-05-01 11:00:00+00:00,24254.0,24239.620213449,,,13,2019-08-07 22:00:00+00:00
2020-05-01 12:00:00+00:00,24042.0,23533.39927521348,,,14,2019-08-07 22:00:00+00:00
2020-05-01 13:00:00+00:00,22132.0,22722.657362878323,,,15,2019-08-07 22:00:00+00:00
2020-05-01 14:00:00+00:00,20830.0,21892.254563510418,,,16,2019-08-07 22:00:00+00:00
2020-05-01 15:00:00+00:00,20159.0,21490.299297481775,,,17,2019-08-07 22:00:00+00:00
2020-05-01 16:00:00+00:00,20131.0,20993.19014465809,,,18,2019-08-07 22:00:00+00:00
2020-05-01 17:00:00+00:00,20380.0,21228.5312808156,,,19,2019-08-07 22:00:00+00:00
2020-05-01 18:00:00+00:00,21739.0,22509.447091639042,,,20,2019-08-07 22:00:00+00:00
2020-05-01 19:00:00+00:00,24155.0,23777.469720602036,,,21,2019-08-07 22:00:00+00:00
2020-05-01 20:00:00+00:00,23238.0,23746.717725664377,,,22,2019-08-07 22:00:00+00:00
2020-05-01 21:00:00+00:00,21426.0,22510.08486971259,,,23,2019-08-07 22:00:00+00:00
2020-05-01 22:00:00+00:00,20247.0,21446.86568635702,,,24,2019-08-07 22:00:00+00:00
2020-05-01 23:00:00+00:00,19155.0,21006.921715408564,,,1,2019-08-07 22:00:00+00:00
2020-05-02 00:00:00+00:00,18038.0,20977.89066001773,,,2,2019-08-07 22:00:00+00:00
2020-05-02 01:00:00+00:00,17500.0,20406.448695242405,,,3,2019-08-07 22:00:00+00:00
2020-05-02 02:00:00+00:00,17206.0,19924.962537676096,,,4,2019-08-07 22:00:00+00:00
2020-05-02 03:00:00+00:00,17387.0,19333.03738692403,,,5,2019-08-07 22:00:00+00:00
2020-05-02 04:00:00+00:00,17841.0,19734.045057833195,,,6,2019-08-07 22:00:00+00:00
2020-05-02 05:00:00+00:00,18178.0,20765.939683809876,,,7,2019-08-07 22:00:00+00:00
2020-05-02 06:00:00+00:00,19431.0,22379.365013062954,,,8,2019-08-07 22:00:00+00:00
2020-05-02 07:00:00+00:00,20928.0,23983.360778093338,,,9,2019-08-07 22:00:00+00:00
2020-05-02 08:00:00+00:00,22317.0,24771.579162359238,,,10,2019-08-07 22:00:00+00:00
2020-05-02 09:00:00+00:00,23193.0,25004.29044818878,,,11,2019-08-07 22:00:00+00:00
2020-05-02 10:00:00+00:00,23985.0,25260.23082333803,,,12,2019-08-07 22:00:00+00:00
2020-05-02 11:00:00+00:00,24842.0,25246.883014917374,,,13,2019-08-07 22:00:00+00:00
2020-05-02 12:00:00+00:00,24714.0,24441.30597525835,,,14,2019-08-07 22:00:00+00:00
2020-05-02 13:00:00+00:00,22859.0,23309.06879723072,,,15,2019-08-07 22:00:00+00:00
2020-05-02 14:00:00+00:00,21752.0,22118.206360310316,,,16,2019-08-07 22:00:00+00:00
2020-05-02 15:00:00+00:00,21296.0,21889.348445385695,,,17,2019-08-07 22:00:00+00:00
2020-05-02 16:00:00+00:00,21270.0,22428.257908642292,,,18,2019-08-07 22:00:00+00:00
2020-05-02 17:00:00+00:00,21428.0,23597.061714231968,,,19,2019-08-07 22:00:00+00:00
2020-05-02 18:00:00+00:00,21824.0,24888.63386207819,,,20,2019-08-07 22:00:00+00:00
2020-05-02 19:00:00+00:00,24077.0,25435.858404040337,,,21,2019-08-07 22:00:00+00:00
2020-05-02 20:00:00+00:00,23925.0,24566.285829246044,,,22,2019-08-07 22:00:00+00:00
2020-05-02 21:00:00+00:00,21969.0,22851.732621639967,,,23,2019-08-07 22:00:00+00:00
2020-05-02 22:00:00+00:00,20530.0,21684.484063386917,,,24,2019-08-07 22:00:00+00:00
2020-05-02 23:00:00+00:00,19360.0,21675.64623260498,,,1,2019-08-07 22:00:00+00:00
2020-05-03 00:00:00+00:00,18332.0,21096.033656299114,,,2,2019-08-07 22:00:00+00:00
2020-05-03 01:00:00+00:00,17815.0,20261.79580117762,,,3,2019-08-07 22:00:00+00:00
2020-05-03 02:00:00+00:00,17482.0,19901.072733551264,,,4,2019-08-07 22:00:00+00:00
2020-05-03 03:00:00+00:00,17354.0,19581.435000777245,,,5,2019-08-07 22:00:00+00:00
2020-05-03 04:00:00+00:00,17427.0,19918.203733325005,,,6,2019-08-07 22:00:00+00:00
2020-05-03 05:00:00+00:00,17157.0,20565.513045862317,,,7,2019-08-07 22:00:00+00:00
2020-05-03 06:00:00+00:00,17999.0,21837.341289401054,,,8,2019-08-07 22:00:00+00:00
2020-05-03 07:00:00+00:00,19413.0,23315.3127233088,,,9,2019-08-07 22:00:00+00:00
2020-05-03 08:00:00+00:00,21060.0,24267.210705161095,,,10,2019-08-07 22:00:00+00:00
2020-05-03 09:00:00+00:00,22128.0,24707.70755404234,,,11,2019-08-07 22:00:00+00:00
2020-05-03 10:00:00+00:00,22923.0,25114.929025173187,,,12,2019-08-07 22:00:00+00:00
2020-05-03 11:00:00+00:00,23789.0,25194.84265202284,,,13,2019-08-07 22:00:00+00:00
2020-05-03 12:00:00+00:00,23590.0,24363.390925109386,,,14,2019-08-07 22:00:00+00:00
2020-05-03 13:00:00+00:00,21494.0,23293.137696623802,,,15,2019-08-07 22:00:00+00:00
2020-05-03 14:00:00+00:00,20529.0,22604.978578656912,,,16,2019-08-07 22:00:00+00:00
2020-05-03 15:00:00+00:00,20287.0,22691.787260890007,,,17,2019-08-07 22:00:00+00:00
2020-05-03 16:00:00+00:00,20428.0,23000.056933283806,,,18,2019-08-07 22:00:00+00:00
2020-05-03 17:00:00+00:00,20721.0,23683.62767791748,,,19,2019-08-07 22:00:00+00:00
2020-05-03 18:00:00+00:00,21215.0,24876.325395703316,,,20,2019-08-07 22:00:00+00:00
2020-05-03 19:00:00+00:00,23503.0,25718.902464449406,,,21,2019-08-07 22:00:00+00:00
2020-05-03 20:00:00+00:00,23631.0,25190.042370676994,,,22,2019-08-07 22:00:00+00:00
2020-05-03 21:00:00+00:00,22157.0,23726.185242831707,,,23,2019-08-07 22:00:00+00:00
2020-05-03 22:00:00+00:00,20786.0,22622.096911877394,,,24,2019-08-07 22:00:00+00:00
2020-05-03 23:00:00+00:00,19349.0,20908.509614542127,,,1,2019-08-07 22:00:00+00:00
2020-05-04 00:00:00+00:00,18439.0,20553.37780316174,,,2,2019-08-07 22:00:00+00:00
2020-05-04 01:00:00+00:00,17993.0,19944.793224990368,,,3,2019-08-07 22:00:00+00:00
2020-05-04 02:00:00+00:00,17993.0,19666.61757144332,,,4,2019-08-07 22:00:00+00:00
2020-05-04 03:00:00+00:00,18325.0,19503.90610933304,,,5,2019-08-07 22:00:00+00:00
2020-05-04 04:00:00+00:00,20124.0,20145.214899018407,,,6,2019-08-07 22:00:00+00:00
2020-05-04 05:00:00+00:00,21310.0,21537.36855173111,,,7,2019-08-07 22:00:00+00:00
2020-05-04 06:00:00+00:00,22931.0,23447.60117852688,,,8,2019-08-07 22:00:00+00:00
2020-05-04 07:00:00+00:00,24632.0,24996.95685619116,,,9,2019-08-07 22:00:00+00:00
2020-05-04 08:00:00+00:00,25623.0,25740.148039996624,,,10,2019-08-07 22:00:00+00:00
2020-05-04 09:00:00+00:00,26404.0,26056.312740802765,,,11,2019-08-07 22:00:00+00:00
2020-05-04 10:00:00+00:00,27092.0,26320.97318202257,,,12,2019-08-07 22:00:00+00:00
2020-05-04 11:00:00+00:00,27585.0,26194.910166561604,,,13,2019-08-07 22:00:00+00:00
2020-05-04 12:00:00+00:00,26998.0,25352.368016421795,,,14,2019-08-07 22:00:00+00:00
2020-05-04 13:00:00+00:00,25370.0,24420.52187305689,,,15,2019-08-07 22:00:00+00:00
2020-05-04 14:00:00+00:00,24585.0,23899.838210582733,,,16,2019-08-07 22:00:00+00:00
2020-05-04 15:00:00+00:00,24309.0,24050.85638999939,,,17,2019-08-07 22:00:00+00:00
2020-05-04 16:00:00+00:00,24191.0,24307.06105107069,,,18,2019-08-07 22:00:00+00:00
2020-05-04 17:00:00+00:00,24246.0,24801.27709466219,,,19,2019-08-07 22:00:00+00:00
2020-05-04 18:00:00+00:00,24572.0,25654.17500793934,,,20,2019-08-07 22:00:00+00:00
2020-05-04 19:00:00+00:00,26266.0,26245.857097804546,,,21,2019-08-07 22:00:00+00:00
2020-05-04 20:00:00+00:00,25261.0,25570.62299925089,,,22,2019-08-07 22:00:00+00:00
2020-05-04 21:00:00+00:00,23238.0,23866.48614883423,,,23,2019-08-07 22:00:00+00:00
2020-05-04 22:00:00+00:00,22151.0,22362.768747240305,,,24,2019-08-07 22:00:00+00:00
2020-05-04 23:00:00+00:00,21197.0,20749.449200823903,,,1,2019-08-07 22:00:00+00:00
2020-05-05 00:00:00+00:00,20420.0,20318.585779204965,,,2,2019-08-07 22:00:00+00:00
2020-05-05 01:00:00+00:00,20000.0,19698.634852349758,,,3,2019-08-07 22:00:00+00:00
2020-05-05 02:00:00+00:00,19973.0,19681.199684128165,,,4,2019-08-07 22:00:00+00:00
2020-05-05 03:00:00+00:00,20165.0,20142.53472481668,,,5,2019-08-07 22:00:00+00:00
2020-05-05 04:00:00+00:00,21676.0,21696.700782835484,,,6,2019-08-07 22:00:00+00:00
2020-05-05 05:00:00+00:00,22780.0,23430.3246845603,,,7,2019-08-07 22:00:00+00:00
2020-05-05 06:00:00+00:00,24215.0,24932.17188668251,,,8,2019-08-07 22:00:00+00:00
2020-05-05 07:00:00+00:00,25792.0,26157.3685567379,,,9,2019-08-07 22:00:00+00:00
2020-05-05 08:00:00+00:00,26586.0,26850.777447521687,,,10,2019-08-07 22:00:00+00:00
2020-05-05 09:00:00+00:00,27237.0,27343.5762065053,,,11,2019-08-07 22:00:00+00:00
2020-05-05 10:00:00+00:00,27745.0,27749.48788756132,,,12,2019-08-07 22:00:00+00:00
2020-05-05 11:00:00+00:00,28157.0,27683.97921282053,,,13,2019-08-07 22:00:00+00:00
2020-05-05 12:00:00+00:00,27258.0,26978.35702598095,,,14,2019-08-07 22:00:00+00:00
2020-05-05 13:00:00+00:00,25522.0,26270.86566668749,,,15,2019-08-07 22:00:00+00:00
2020-05-05 14:00:00+00:00,24766.0,25489.958280026913,,,16,2019-08-07 22:00:00+00:00
2020-05-05 15:00:00+00:00,24465.0,25112.50457841158,,,17,2019-08-07 22:00:00+00:00
2020-05-05 16:00:00+00:00,24410.0,24851.088828861713,,,18,2019-08-07 22:00:00+00:00
2020-05-05 17:00:00+00:00,24657.0,25150.629534363747,,,19,2019-08-07 22:00:00+00:00
2020-05-05 18:00:00+00:00,24936.0,25988.766462683678,,,20,2019-08-07 22:00:00+00:00
2020-05-05 19:00:00+00:00,26548.0,26653.124442398548,,,21,2019-08-07 22:00:00+00:00
2020-05-05 20:00:00+00:00,25850.0,26247.498272299767,,,22,2019-08-07 22:00:00+00:00
2020-05-05 21:00:00+00:00,23867.0,24790.487245321274,,,23,2019-08-07 22:00:00+00:00
2020-05-05 22:00:00+00:00,22681.0,23421.031542539597,,,24,2019-08-07 22:00:00+00:00
2020-05-05 23:00:00+00:00,21527.0,21165.62575393915,,,1,2019-08-07 22:00:00+00:00
2020-05-06 00:00:00+00:00,20784.0,20685.767761975527,,,2,2019-08-07 22:00:00+00:00
2020-05-06 01:00:00+00:00,20434.0,20064.309001773596,,,3,2019-08-07 22:00:00+00:00
2020-05-06 02:00:00+00:00,20314.0,19973.663380920887,,,4,2019-08-07 22:00:00+00:00
2020-05-06 03:00:00+00:00,20500.0,20259.858160868287,,,5,2019-08-07 22:00:00+00:00
2020-05-06 04:00:00+00:00,21990.0,21380.6466576159,,,6,2019-08-07 22:00:00+00:00
2020-05-06 05:00:00+00:00,23041.0,22939.694987237453,,,7,2019-08-07 22:00:00+00:00
2020-05-06 06:00:00+00:00,24538.0,24581.82529371977,,,8,2019-08-07 22:00:00+00:00
2020-05-06 07:00:00+00:00,26032.0,25896.500550031662,,,9,2019-08-07 22:00:00+00:00
2020-05-06 08:00:00+00:00,26818.0,26535.228957414627,,,10,2019-08-07 22:00:00+00:00
2020-05-06 09:00:00+00:00,27254.0,26812.56074464321,,,11,2019-08-07 22:00:00+00:00
2020-05-06 10:00:00+00:00,27922.0,26928.768496990204,,,12,2019-08-07 22:00:00+00:00
2020-05-06 11:00:00+00:00,28400.0,26719.50128954649,,,13,2019-08-07 22:00:00+00:00
2020-05-06 12:00:00+00:00,27550.0,26179.24403655529,,,14,2019-08-07 22:00:00+00:00
2020-05-06 13:00:00+00:00,25845.0,25705.602583527565,,,15,2019-08-07 22:00:00+00:00
2020-05-06 14:00:00+00:00,24990.0,25138.555228054523,,,16,2019-08-07 22:00:00+00:00
2020-05-06 15:00:00+00:00,24729.0,24804.55944365263,,,17,2019-08-07 22:00:00+00:00
