timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-29 17:00:00+00:00,53212.0,48928.98549890518,,,18,2019-08-07 23:00:00+00:00
2020-03-29 18:00:00+00:00,52810.0,48237.15184944868,,,19,2019-08-07 23:00:00+00:00
2020-03-29 19:00:00+00:00,50581.0,46758.9194034338,,,20,2019-08-07 23:00:00+00:00
2020-03-29 20:00:00+00:00,50289.0,45173.79315781593,,,21,2019-08-07 23:00:00+00:00
2020-03-29 21:00:00+00:00,47146.0,43616.626190304756,,,22,2019-08-07 23:00:00+00:00
2020-03-29 22:00:00+00:00,45442.0,42388.93164265156,,,23,2019-08-07 23:00:00+00:00
2020-03-29 23:00:00+00:00,43930.0,41089.06982681155,,,24,2019-08-07 23:00:00+00:00
2020-03-30 00:00:00+00:00,43627.0,43235.40953665972,,,1,2019-08-07 23:00:00+00:00
2020-03-30 01:00:00+00:00,43462.0,42343.85888290405,,,2,2019-08-07 23:00:00+00:00
2020-03-30 02:00:00+00:00,44962.0,42131.055260658264,,,3,2019-08-07 23:00:00+00:00
2020-03-30 03:00:00+00:00,47530.0,41592.03640279174,,,4,2019-08-07 23:00:00+00:00
2020-03-30 04:00:00+00:00,53020.0,41071.28037780523,,,5,2019-08-07 23:00:00+00:00
2020-03-30 05:00:00+00:00,56385.0,41816.50235700607,,,6,2019-08-07 23:00:00+00:00
2020-03-30 06:00:00+00:00,59864.0,43888.690307319164,,,7,2019-08-07 23:00:00+00:00
2020-03-30 07:00:00+00:00,61063.0,46860.55292284489,,,8,2019-08-07 23:00:00+00:00
2020-03-30 08:00:00+00:00,62775.0,49831.11872839928,,,9,2019-08-07 23:00:00+00:00
2020-03-30 09:00:00+00:00,64327.0,51985.76642858982,,,10,2019-08-07 23:00:00+00:00
2020-03-30 10:00:00+00:00,64143.0,52704.527145028114,,,11,2019-08-07 23:00:00+00:00
2020-03-30 11:00:00+00:00,62907.0,51432.11814856529,,,12,2019-08-07 23:00:00+00:00
2020-03-30 12:00:00+00:00,61678.0,49429.30333018303,,,13,2019-08-07 23:00:00+00:00
2020-03-30 13:00:00+00:00,59787.0,48313.935127198696,,,14,2019-08-07 23:00:00+00:00
2020-03-30 14:00:00+00:00,58844.0,48755.416924357414,,,15,2019-08-07 23:00:00+00:00
2020-03-30 15:00:00+00:00,58969.0,50509.45645856857,,,16,2019-08-07 23:00:00+00:00
2020-03-30 16:00:00+00:00,59160.0,51964.4083404541,,,17,2019-08-07 23:00:00+00:00
2020-03-30 17:00:00+00:00,60154.0,52618.4250266552,,,18,2019-08-07 23:00:00+00:00
2020-03-30 18:00:00+00:00,60227.0,51712.90162444115,,,19,2019-08-07 23:00:00+00:00
2020-03-30 19:00:00+00:00,57607.0,49855.12280499935,,,20,2019-08-07 23:00:00+00:00
2020-03-30 20:00:00+00:00,55474.0,47839.97106540203,,,21,2019-08-07 23:00:00+00:00
2020-03-30 21:00:00+00:00,51466.0,46059.28146612644,,,22,2019-08-07 23:00:00+00:00
2020-03-30 22:00:00+00:00,48905.0,44581.27227538824,,,23,2019-08-07 23:00:00+00:00
2020-03-30 23:00:00+00:00,47339.0,43127.30988293886,,,24,2019-08-07 23:00:00+00:00
2020-03-31 00:00:00+00:00,46766.0,48013.77392017841,,,1,2019-08-07 23:00:00+00:00
2020-03-31 01:00:00+00:00,46197.0,46352.513490855694,,,2,2019-08-07 23:00:00+00:00
2020-03-31 02:00:00+00:00,47979.0,45452.20351278782,,,3,2019-08-07 23:00:00+00:00
2020-03-31 03:00:00+00:00,50578.0,45447.639182686806,,,4,2019-08-07 23:00:00+00:00
2020-03-31 04:00:00+00:00,54944.0,48071.67696774006,,,5,2019-08-07 23:00:00+00:00
2020-03-31 05:00:00+00:00,58378.0,52633.79656589031,,,6,2019-08-07 23:00:00+00:00
2020-03-31 06:00:00+00:00,60687.0,56416.54853057861,,,7,2019-08-07 23:00:00+00:00
2020-03-31 07:00:00+00:00,60173.0,58489.54268050194,,,8,2019-08-07 23:00:00+00:00
2020-03-31 08:00:00+00:00,61748.0,59881.29402542114,,,9,2019-08-07 23:00:00+00:00
2020-03-31 09:00:00+00:00,64446.0,60615.10655748844,,,10,2019-08-07 23:00:00+00:00
2020-03-31 10:00:00+00:00,63730.0,60622.73306798935,,,11,2019-08-07 23:00:00+00:00
2020-03-31 11:00:00+00:00,60624.0,59538.77357494831,,,12,2019-08-07 23:00:00+00:00
2020-03-31 12:00:00+00:00,59167.0,58622.269320607185,,,13,2019-08-07 23:00:00+00:00
2020-03-31 13:00:00+00:00,58232.0,57578.29732823372,,,14,2019-08-07 23:00:00+00:00
2020-03-31 14:00:00+00:00,56153.0,56436.7958548069,,,15,2019-08-07 23:00:00+00:00
2020-03-31 15:00:00+00:00,56526.0,55820.11792457104,,,16,2019-08-07 23:00:00+00:00
2020-03-31 16:00:00+00:00,57125.0,56609.84625661373,,,17,2019-08-07 23:00:00+00:00
2020-03-31 17:00:00+00:00,58151.0,58402.878289580345,,,18,2019-08-07 23:00:00+00:00
2020-03-31 18:00:00+00:00,59187.0,58548.73289120197,,,19,2019-08-07 23:00:00+00:00
2020-03-31 19:00:00+00:00,56761.0,56591.62201106548,,,20,2019-08-07 23:00:00+00:00
2020-03-31 20:00:00+00:00,54900.0,54019.12587630749,,,21,2019-08-07 23:00:00+00:00
2020-03-31 21:00:00+00:00,51410.0,51902.46740424633,,,22,2019-08-07 23:00:00+00:00
2020-03-31 22:00:00+00:00,49136.0,49532.432108700275,,,23,2019-08-07 23:00:00+00:00
2020-03-31 23:00:00+00:00,47804.0,47848.23151063919,,,24,2019-08-07 23:00:00+00:00
2020-04-01 00:00:00+00:00,47022.0,47927.707632899284,,,1,2019-08-07 23:00:00+00:00
2020-04-01 01:00:00+00:00,47099.0,46555.02532047033,,,2,2019-08-07 23:00:00+00:00
2020-04-01 02:00:00+00:00,48029.0,46137.43045979738,,,3,2019-08-07 23:00:00+00:00
2020-04-01 03:00:00+00:00,50298.0,46622.87976527214,,,4,2019-08-07 23:00:00+00:00
2020-04-01 04:00:00+00:00,55324.0,49525.38303005695,,,5,2019-08-07 23:00:00+00:00
2020-04-01 05:00:00+00:00,59173.0,54056.34611403942,,,6,2019-08-07 23:00:00+00:00
2020-04-01 06:00:00+00:00,61241.0,57667.88608765602,,,7,2019-08-07 23:00:00+00:00
2020-04-01 07:00:00+00:00,61780.0,59604.73861861229,,,8,2019-08-07 23:00:00+00:00
2020-04-01 08:00:00+00:00,62202.0,61144.750760912895,,,9,2019-08-07 23:00:00+00:00
2020-04-01 09:00:00+00:00,64431.0,62189.99613523483,,,10,2019-08-07 23:00:00+00:00
2020-04-01 10:00:00+00:00,64523.0,62622.46365606785,,,11,2019-08-07 23:00:00+00:00
2020-04-01 11:00:00+00:00,62281.0,61897.84869015217,,,12,2019-08-07 23:00:00+00:00
2020-04-01 12:00:00+00:00,60409.0,60996.13165259361,,,13,2019-08-07 23:00:00+00:00
2020-04-01 13:00:00+00:00,58630.0,59396.74187541008,,,14,2019-08-07 23:00:00+00:00
2020-04-01 14:00:00+00:00,57210.0,57477.730472922325,,,15,2019-08-07 23:00:00+00:00
2020-04-01 15:00:00+00:00,56868.0,55927.06271457672,,,16,2019-08-07 23:00:00+00:00
2020-04-01 16:00:00+00:00,58173.0,55911.065509319305,,,17,2019-08-07 23:00:00+00:00
2020-04-01 17:00:00+00:00,58824.0,57262.30291211605,,,18,2019-08-07 23:00:00+00:00
2020-04-01 18:00:00+00:00,59003.0,57648.12110507488,,,19,2019-08-07 23:00:00+00:00
2020-04-01 19:00:00+00:00,56459.0,56317.62439310551,,,20,2019-08-07 23:00:00+00:00
2020-04-01 20:00:00+00:00,54506.0,54226.87455809116,,,21,2019-08-07 23:00:00+00:00
2020-04-01 21:00:00+00:00,50906.0,51930.84838676453,,,22,2019-08-07 23:00:00+00:00
2020-04-01 22:00:00+00:00,47702.0,49009.52001655102,,,23,2019-08-07 23:00:00+00:00
2020-04-01 23:00:00+00:00,45617.0,47222.95411789417,,,24,2019-08-07 23:00:00+00:00
2020-04-02 00:00:00+00:00,44844.0,44887.89961671829,,,1,2019-08-07 23:00:00+00:00
2020-04-02 01:00:00+00:00,45518.0,43316.943190574646,,,2,2019-08-07 23:00:00+00:00
2020-04-02 02:00:00+00:00,46973.0,42167.381099164486,,,3,2019-08-07 23:00:00+00:00
2020-04-02 03:00:00+00:00,49519.0,41384.49926227331,,,4,2019-08-07 23:00:00+00:00
2020-04-02 04:00:00+00:00,54687.0,41278.42337629199,,,5,2019-08-07 23:00:00+00:00
2020-04-02 05:00:00+00:00,58531.0,42091.03123983741,,,6,2019-08-07 23:00:00+00:00
2020-04-02 06:00:00+00:00,60837.0,43860.21423459053,,,7,2019-08-07 23:00:00+00:00
2020-04-02 07:00:00+00:00,61738.0,46463.1075399518,,,8,2019-08-07 23:00:00+00:00
2020-04-02 08:00:00+00:00,62157.0,49152.78651070595,,,9,2019-08-07 23:00:00+00:00
2020-04-02 09:00:00+00:00,63173.0,50809.014049470425,,,10,2019-08-07 23:00:00+00:00
2020-04-02 10:00:00+00:00,63991.0,51218.96310597658,,,11,2019-08-07 23:00:00+00:00
2020-04-02 11:00:00+00:00,62196.0,50577.74225461483,,,12,2019-08-07 23:00:00+00:00
2020-04-02 12:00:00+00:00,60762.0,49417.363307237625,,,13,2019-08-07 23:00:00+00:00
2020-04-02 13:00:00+00:00,59134.0,47929.51848125458,,,14,2019-08-07 23:00:00+00:00
2020-04-02 14:00:00+00:00,57934.0,46957.179735958576,,,15,2019-08-07 23:00:00+00:00
2020-04-02 15:00:00+00:00,57941.0,46823.43328779936,,,16,2019-08-07 23:00:00+00:00
2020-04-02 16:00:00+00:00,59140.0,47631.232894182205,,,17,2019-08-07 23:00:00+00:00
2020-04-02 17:00:00+00:00,60074.0,48757.10098576546,,,18,2019-08-07 23:00:00+00:00
2020-04-02 18:00:00+00:00,60307.0,49267.0766749382,,,19,2019-08-07 23:00:00+00:00
2020-04-02 19:00:00+00:00,57364.0,48990.4275560379,,,20,2019-08-07 23:00:00+00:00
2020-04-02 20:00:00+00:00,55167.0,48001.279893398285,,,21,2019-08-07 23:00:00+00:00
2020-04-02 21:00:00+00:00,51590.0,46279.38360655308,,,22,2019-08-07 23:00:00+00:00
2020-04-02 22:00:00+00:00,48487.0,44448.99214583635,,,23,2019-08-07 23:00:00+00:00
2020-04-02 23:00:00+00:00,46962.0,43285.90795087814,,,24,2019-08-07 23:00:00+00:00
2020-04-03 00:00:00+00:00,45712.0,45787.87884622812,,,1,2019-08-07 23:00:00+00:00
2020-04-03 01:00:00+00:00,46073.0,44816.763870596886,,,2,2019-08-07 23:00:00+00:00
2020-04-03 02:00:00+00:00,47251.0,44041.6808090806,,,3,2019-08-07 23:00:00+00:00
2020-04-03 03:00:00+00:00,49402.0,43315.52648425102,,,4,2019-08-07 23:00:00+00:00
2020-04-03 04:00:00+00:00,54143.0,43405.145562291145,,,5,2019-08-07 23:00:00+00:00
2020-04-03 05:00:00+00:00,57673.0,45117.20207953453,,,6,2019-08-07 23:00:00+00:00
2020-04-03 06:00:00+00:00,60990.0,47629.69077903032,,,7,2019-08-07 23:00:00+00:00
2020-04-03 07:00:00+00:00,62490.0,50269.00776934624,,,8,2019-08-07 23:00:00+00:00
2020-04-03 08:00:00+00:00,62802.0,52553.57488125563,,,9,2019-08-07 23:00:00+00:00
2020-04-03 09:00:00+00:00,63338.0,53673.85607844591,,,10,2019-08-07 23:00:00+00:00
2020-04-03 10:00:00+00:00,63043.0,53405.45637983084,,,11,2019-08-07 23:00:00+00:00
2020-04-03 11:00:00+00:00,62062.0,51715.70885282755,,,12,2019-08-07 23:00:00+00:00
2020-04-03 12:00:00+00:00,60370.0,49829.87566506863,,,13,2019-08-07 23:00:00+00:00
2020-04-03 13:00:00+00:00,58818.0,48703.65477502346,,,14,2019-08-07 23:00:00+00:00
2020-04-03 14:00:00+00:00,57833.0,48606.242434084415,,,15,2019-08-07 23:00:00+00:00
2020-04-03 15:00:00+00:00,56852.0,49558.150565326214,,,16,2019-08-07 23:00:00+00:00
2020-04-03 16:00:00+00:00,56988.0,50647.990492105484,,,17,2019-08-07 23:00:00+00:00
2020-04-03 17:00:00+00:00,56695.0,51280.66562759876,,,18,2019-08-07 23:00:00+00:00
2020-04-03 18:00:00+00:00,55744.0,50399.330969929695,,,19,2019-08-07 23:00:00+00:00
2020-04-03 19:00:00+00:00,53372.0,48639.78722846508,,,20,2019-08-07 23:00:00+00:00
2020-04-03 20:00:00+00:00,50958.0,46954.766649603844,,,21,2019-08-07 23:00:00+00:00
2020-04-03 21:00:00+00:00,47965.0,45551.284755826,,,22,2019-08-07 23:00:00+00:00
2020-04-03 22:00:00+00:00,45467.0,44220.20096516609,,,23,2019-08-07 23:00:00+00:00
2020-04-03 23:00:00+00:00,43210.0,43093.614873588085,,,24,2019-08-07 23:00:00+00:00
2020-04-04 00:00:00+00:00,42387.0,42839.73021325469,,,1,2019-08-07 23:00:00+00:00
2020-04-04 01:00:00+00:00,42234.0,41636.52621820569,,,2,2019-08-07 23:00:00+00:00
2020-04-04 02:00:00+00:00,42719.0,40816.68805336952,,,3,2019-08-07 23:00:00+00:00
2020-04-04 03:00:00+00:00,43109.0,40446.062244176865,,,4,2019-08-07 23:00:00+00:00
2020-04-04 04:00:00+00:00,43318.0,41087.0315888226,,,5,2019-08-07 23:00:00+00:00
2020-04-04 05:00:00+00:00,45080.0,42957.93630260229,,,6,2019-08-07 23:00:00+00:00
2020-04-04 06:00:00+00:00,47984.0,45260.159875035286,,,7,2019-08-07 23:00:00+00:00
2020-04-04 07:00:00+00:00,49735.0,47438.09502995014,,,8,2019-08-07 23:00:00+00:00
2020-04-04 08:00:00+00:00,50938.0,49297.81561905146,,,9,2019-08-07 23:00:00+00:00
2020-04-04 09:00:00+00:00,52911.0,50265.98831063509,,,10,2019-08-07 23:00:00+00:00
2020-04-04 10:00:00+00:00,52826.0,50248.30428773165,,,11,2019-08-07 23:00:00+00:00
2020-04-04 11:00:00+00:00,50515.0,49347.39069354534,,,12,2019-08-07 23:00:00+00:00
2020-04-04 12:00:00+00:00,48138.0,48101.970779418945,,,13,2019-08-07 23:00:00+00:00
2020-04-04 13:00:00+00:00,47398.0,46635.02512794733,,,14,2019-08-07 23:00:00+00:00
2020-04-04 14:00:00+00:00,46369.0,45528.12270992994,,,15,2019-08-07 23:00:00+00:00
2020-04-04 15:00:00+00:00,47085.0,45172.47567605972,,,16,2019-08-07 23:00:00+00:00
2020-04-04 16:00:00+00:00,48844.0,45755.89683878422,,,17,2019-08-07 23:00:00+00:00
2020-04-04 17:00:00+00:00,50057.0,46661.36236000061,,,18,2019-08-07 23:00:00+00:00
2020-04-04 18:00:00+00:00,50347.0,46696.618778169155,,,19,2019-08-07 23:00:00+00:00
2020-04-04 19:00:00+00:00,48121.0,45750.65447413921,,,20,2019-08-07 23:00:00+00:00
2020-04-04 20:00:00+00:00,46285.0,44487.736583173275,,,21,2019-08-07 23:00:00+00:00
2020-04-04 21:00:00+00:00,43102.0,43024.10392975807,,,22,2019-08-07 23:00:00+00:00
2020-04-04 22:00:00+00:00,40160.0,41509.519460976124,,,23,2019-08-07 23:00:00+00:00
2020-04-04 23:00:00+00:00,38180.0,40492.03009220958,,,24,2019-08-07 23:00:00+00:00
2020-04-05 00:00:00+00:00,37823.0,38622.367752701044,,,1,2019-08-07 23:00:00+00:00
2020-04-05 01:00:00+00:00,38023.0,37576.50773730874,,,2,2019-08-07 23:00:00+00:00
2020-04-05 02:00:00+00:00,38496.0,36960.90680706501,,,3,2019-08-07 23:00:00+00:00
2020-04-05 03:00:00+00:00,38673.0,36957.514911696315,,,4,2019-08-07 23:00:00+00:00
2020-04-05 04:00:00+00:00,38444.0,37612.69645297527,,,5,2019-08-07 23:00:00+00:00
2020-04-05 05:00:00+00:00,39112.0,39202.13758915663,,,6,2019-08-07 23:00:00+00:00
2020-04-05 06:00:00+00:00,42040.0,41359.061252862215,,,7,2019-08-07 23:00:00+00:00
2020-04-05 07:00:00+00:00,45165.0,43535.98831373453,,,8,2019-08-07 23:00:00+00:00
2020-04-05 08:00:00+00:00,46408.0,45466.8363802433,,,9,2019-08-07 23:00:00+00:00
2020-04-05 09:00:00+00:00,49886.0,46473.39795446396,,,10,2019-08-07 23:00:00+00:00
2020-04-05 10:00:00+00:00,50415.0,46538.49202692509,,,11,2019-08-07 23:00:00+00:00
2020-04-05 11:00:00+00:00,48936.0,46019.65641075373,,,12,2019-08-07 23:00:00+00:00
2020-04-05 12:00:00+00:00,46718.0,45114.06272447109,,,13,2019-08-07 23:00:00+00:00
2020-04-05 13:00:00+00:00,45324.0,43786.823885798454,,,14,2019-08-07 23:00:00+00:00
2020-04-05 14:00:00+00:00,43899.0,42736.55113339424,,,15,2019-08-07 23:00:00+00:00
2020-04-05 15:00:00+00:00,44536.0,42549.2110157609,,,16,2019-08-07 23:00:00+00:00
2020-04-05 16:00:00+00:00,47472.0,43606.75610208511,,,17,2019-08-07 23:00:00+00:00
2020-04-05 17:00:00+00:00,48122.0,45116.09958434105,,,18,2019-08-07 23:00:00+00:00
2020-04-05 18:00:00+00:00,49050.0,45748.3392342329,,,19,2019-08-07 23:00:00+00:00
2020-04-05 19:00:00+00:00,47497.0,45317.761114537716,,,20,2019-08-07 23:00:00+00:00
2020-04-05 20:00:00+00:00,47233.0,44447.6650172472,,,21,2019-08-07 23:00:00+00:00
2020-04-05 21:00:00+00:00,44067.0,43033.58263218403,,,22,2019-08-07 23:00:00+00:00
2020-04-05 22:00:00+00:00,41677.0,41406.33831393719,,,23,2019-08-07 23:00:00+00:00
2020-04-05 23:00:00+00:00,40683.0,40027.45102074742,,,24,2019-08-07 23:00:00+00:00
2020-04-06 00:00:00+00:00,39883.0,42238.95853242278,,,1,2019-08-07 23:00:00+00:00
2020-04-06 01:00:00+00:00,40042.0,40837.66715878248,,,2,2019-08-07 23:00:00+00:00
2020-04-06 02:00:00+00:00,41074.0,40830.18328359723,,,3,2019-08-07 23:00:00+00:00
2020-04-06 03:00:00+00:00,44623.0,42608.450149685144,,,4,2019-08-07 23:00:00+00:00
2020-04-06 04:00:00+00:00,50269.0,46846.01376748085,,,5,2019-08-07 23:00:00+00:00
2020-04-06 05:00:00+00:00,54933.0,51923.503012537956,,,6,2019-08-07 23:00:00+00:00
2020-04-06 06:00:00+00:00,57400.0,55542.50136613846,,,7,2019-08-07 23:00:00+00:00
2020-04-06 07:00:00+00:00,58403.0,57384.03216266632,,,8,2019-08-07 23:00:00+00:00
2020-04-06 08:00:00+00:00,58825.0,58886.587030768394,,,9,2019-08-07 23:00:00+00:00
2020-04-06 09:00:00+00:00,60651.0,59532.06213545799,,,10,2019-08-07 23:00:00+00:00
2020-04-06 10:00:00+00:00,60068.0,59654.43083322048,,,11,2019-08-07 23:00:00+00:00
2020-04-06 11:00:00+00:00,58667.0,58921.519590973854,,,12,2019-08-07 23:00:00+00:00
2020-04-06 12:00:00+00:00,57824.0,58163.98411858082,,,13,2019-08-07 23:00:00+00:00
2020-04-06 13:00:00+00:00,56511.0,56633.514072179794,,,14,2019-08-07 23:00:00+00:00
2020-04-06 14:00:00+00:00,54340.0,54513.520552158356,,,15,2019-08-07 23:00:00+00:00
2020-04-06 15:00:00+00:00,54017.0,53002.65700465441,,,16,2019-08-07 23:00:00+00:00
2020-04-06 16:00:00+00:00,54568.0,52951.97392249107,,,17,2019-08-07 23:00:00+00:00
2020-04-06 17:00:00+00:00,55017.0,54078.7598413229,,,18,2019-08-07 23:00:00+00:00
2020-04-06 18:00:00+00:00,55571.0,53883.26677173376,,,19,2019-08-07 23:00:00+00:00
2020-04-06 19:00:00+00:00,53643.0,51917.41999530792,,,20,2019-08-07 23:00:00+00:00
2020-04-06 20:00:00+00:00,51185.0,49334.422593832016,,,21,2019-08-07 23:00:00+00:00
2020-04-06 21:00:00+00:00,46978.0,47135.98654079437,,,22,2019-08-07 23:00:00+00:00
2020-04-06 22:00:00+00:00,44096.0,44765.8864736557,,,23,2019-08-07 23:00:00+00:00
2020-04-06 23:00:00+00:00,42456.0,43456.44052928686,,,24,2019-08-07 23:00:00+00:00
2020-04-07 00:00:00+00:00,41715.0,43744.5500857234,,,1,2019-08-07 23:00:00+00:00
2020-04-07 01:00:00+00:00,41847.0,42074.58683496714,,,2,2019-08-07 23:00:00+00:00
2020-04-07 02:00:00+00:00,43071.0,41028.117690980434,,,3,2019-08-07 23:00:00+00:00
2020-04-07 03:00:00+00:00,45992.0,40609.664951235056,,,4,2019-08-07 23:00:00+00:00
2020-04-07 04:00:00+00:00,50858.0,41379.61658668518,,,5,2019-08-07 23:00:00+00:00
2020-04-07 05:00:00+00:00,55364.0,43441.439704060555,,,6,2019-08-07 23:00:00+00:00
2020-04-07 06:00:00+00:00,58231.0,46004.3041651845,,,7,2019-08-07 23:00:00+00:00
2020-04-07 07:00:00+00:00,58789.0,48829.829837441444,,,8,2019-08-07 23:00:00+00:00
2020-04-07 08:00:00+00:00,60247.0,51554.37246245146,,,9,2019-08-07 23:00:00+00:00
2020-04-07 09:00:00+00:00,61213.0,53333.4634436965,,,10,2019-08-07 23:00:00+00:00
2020-04-07 10:00:00+00:00,60731.0,53800.521751224995,,,11,2019-08-07 23:00:00+00:00
2020-04-07 11:00:00+00:00,59183.0,52767.77453804016,,,12,2019-08-07 23:00:00+00:00
2020-04-07 12:00:00+00:00,57461.0,51068.38844680786,,,13,2019-08-07 23:00:00+00:00
2020-04-07 13:00:00+00:00,56071.0,49425.385337889194,,,14,2019-08-07 23:00:00+00:00
2020-04-07 14:00:00+00:00,54605.0,48529.71686458588,,,15,2019-08-07 23:00:00+00:00
2020-04-07 15:00:00+00:00,54305.0,48716.636655926704,,,16,2019-08-07 23:00:00+00:00
2020-04-07 16:00:00+00:00,55588.0,49841.39122736454,,,17,2019-08-07 23:00:00+00:00
2020-04-07 17:00:00+00:00,56385.0,51131.36848473549,,,18,2019-08-07 23:00:00+00:00
2020-04-07 18:00:00+00:00,56201.0,51372.03629487753,,,19,2019-08-07 23:00:00+00:00
2020-04-07 19:00:00+00:00,53263.0,50539.78058886528,,,20,2019-08-07 23:00:00+00:00
2020-04-07 20:00:00+00:00,50704.0,49028.09706056118,,,21,2019-08-07 23:00:00+00:00
2020-04-07 21:00:00+00:00,45833.0,47088.717059373856,,,22,2019-08-07 23:00:00+00:00
2020-04-07 22:00:00+00:00,44050.0,44976.000007629395,,,23,2019-08-07 23:00:00+00:00
2020-04-07 23:00:00+00:00,42502.0,43194.9727692008,,,24,2019-08-07 23:00:00+00:00
2020-04-08 00:00:00+00:00,41812.0,44222.88691908121,,,1,2019-08-07 23:00:00+00:00
2020-04-08 01:00:00+00:00,41993.0,42999.76497024298,,,2,2019-08-07 23:00:00+00:00
2020-04-08 02:00:00+00:00,43047.0,42420.030275821686,,,3,2019-08-07 23:00:00+00:00
2020-04-08 03:00:00+00:00,45470.0,42611.037568092346,,,4,2019-08-07 23:00:00+00:00
2020-04-08 04:00:00+00:00,51043.0,45384.174046874046,,,5,2019-08-07 23:00:00+00:00
2020-04-08 05:00:00+00:00,54197.0,50260.4386254549,,,6,2019-08-07 23:00:00+00:00
2020-04-08 06:00:00+00:00,56884.0,54324.21110248566,,,7,2019-08-07 23:00:00+00:00
2020-04-08 07:00:00+00:00,57937.0,56534.617497086525,,,8,2019-08-07 23:00:00+00:00
2020-04-08 08:00:00+00:00,58704.0,58206.267565488815,,,9,2019-08-07 23:00:00+00:00
2020-04-08 09:00:00+00:00,59997.0,59429.921468257904,,,10,2019-08-07 23:00:00+00:00
2020-04-08 10:00:00+00:00,59382.0,60126.39524435997,,,11,2019-08-07 23:00:00+00:00
2020-04-08 11:00:00+00:00,58085.0,59526.9189953804,,,12,2019-08-07 23:00:00+00:00
2020-04-08 12:00:00+00:00,56246.0,58363.75073516369,,,13,2019-08-07 23:00:00+00:00
2020-04-08 13:00:00+00:00,54810.0,56544.98095190525,,,14,2019-08-07 23:00:00+00:00
2020-04-08 14:00:00+00:00,53662.0,54671.6514377594,,,15,2019-08-07 23:00:00+00:00
2020-04-08 15:00:00+00:00,53925.0,53592.78271627426,,,16,2019-08-07 23:00:00+00:00
2020-04-08 16:00:00+00:00,54542.0,53958.507934331894,,,17,2019-08-07 23:00:00+00:00
2020-04-08 17:00:00+00:00,54770.0,55265.604185819626,,,18,2019-08-07 23:00:00+00:00
2020-04-08 18:00:00+00:00,54980.0,55291.65614724159,,,19,2019-08-07 23:00:00+00:00
2020-04-08 19:00:00+00:00,52098.0,53587.31434011459,,,20,2019-08-07 23:00:00+00:00
2020-04-08 20:00:00+00:00,49032.0,51279.02566599846,,,21,2019-08-07 23:00:00+00:00
2020-04-08 21:00:00+00:00,45089.0,48814.20472431183,,,22,2019-08-07 23:00:00+00:00
2020-04-08 22:00:00+00:00,42393.0,45656.021799206734,,,23,2019-08-07 23:00:00+00:00
2020-04-08 23:00:00+00:00,40575.0,43413.02426856756,,,24,2019-08-07 23:00:00+00:00
2020-04-09 00:00:00+00:00,39536.0,42202.592728465796,,,1,2019-08-07 23:00:00+00:00
2020-04-09 01:00:00+00:00,39501.0,41345.809949696064,,,2,2019-08-07 23:00:00+00:00
2020-04-09 02:00:00+00:00,40716.0,41310.966967225075,,,3,2019-08-07 23:00:00+00:00
2020-04-09 03:00:00+00:00,43920.0,42014.00541314483,,,4,2019-08-07 23:00:00+00:00
2020-04-09 04:00:00+00:00,49256.0,44400.17779302597,,,5,2019-08-07 23:00:00+00:00
2020-04-09 05:00:00+00:00,53331.0,48273.299910604954,,,6,2019-08-07 23:00:00+00:00
2020-04-09 06:00:00+00:00,56567.0,51592.36306869984,,,7,2019-08-07 23:00:00+00:00
2020-04-09 07:00:00+00:00,57395.0,53680.608861505985,,,8,2019-08-07 23:00:00+00:00
2020-04-09 08:00:00+00:00,58630.0,54866.443044781685,,,9,2019-08-07 23:00:00+00:00
2020-04-09 09:00:00+00:00,59678.0,55062.4473965168,,,10,2019-08-07 23:00:00+00:00
2020-04-09 10:00:00+00:00,58820.0,54320.77407371998,,,11,2019-08-07 23:00:00+00:00
2020-04-09 11:00:00+00:00,58204.0,52282.944007992744,,,12,2019-08-07 23:00:00+00:00
2020-04-09 12:00:00+00:00,56446.0,50511.192888498306,,,13,2019-08-07 23:00:00+00:00
2020-04-09 13:00:00+00:00,54174.0,49783.234605908394,,,14,2019-08-07 23:00:00+00:00
2020-04-09 14:00:00+00:00,52536.0,49820.066214084625,,,15,2019-08-07 23:00:00+00:00
2020-04-09 15:00:00+00:00,52527.0,50465.081027030945,,,16,2019-08-07 23:00:00+00:00
2020-04-09 16:00:00+00:00,53048.0,51368.31399548054,,,17,2019-08-07 23:00:00+00:00
2020-04-09 17:00:00+00:00,53171.0,52213.652185082436,,,18,2019-08-07 23:00:00+00:00
2020-04-09 18:00:00+00:00,52971.0,51549.78470432758,,,19,2019-08-07 23:00:00+00:00
2020-04-09 19:00:00+00:00,49751.0,49590.025079488754,,,20,2019-08-07 23:00:00+00:00
2020-04-09 20:00:00+00:00,46590.0,47063.748299479485,,,21,2019-08-07 23:00:00+00:00
2020-04-09 21:00:00+00:00,42729.0,44764.04806292057,,,22,2019-08-07 23:00:00+00:00
2020-04-09 22:00:00+00:00,40627.0,42763.271482527256,,,23,2019-08-07 23:00:00+00:00
2020-04-09 23:00:00+00:00,38296.0,41496.04076817632,,,24,2019-08-07 23:00:00+00:00
2020-04-10 00:00:00+00:00,37165.0,38894.3388466835,,,1,2019-08-07 23:00:00+00:00
2020-04-10 01:00:00+00:00,36760.0,38120.63941663504,,,2,2019-08-07 23:00:00+00:00
2020-04-10 02:00:00+00:00,36995.0,37979.568266034126,,,3,2019-08-07 23:00:00+00:00
