timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-03 19:00:00+00:00,34479.0,30683.440249562263,,,21,2019-08-07 22:00:00+00:00
2019-09-03 20:00:00+00:00,31926.0,29585.245973944664,,,22,2019-08-07 22:00:00+00:00
2019-09-03 21:00:00+00:00,29533.0,27916.874677181244,,,23,2019-08-07 22:00:00+00:00
2019-09-03 22:00:00+00:00,28136.0,26234.0361225605,,,24,2019-08-07 22:00:00+00:00
2019-09-03 23:00:00+00:00,26743.0,25984.72343581915,,,1,2019-08-07 22:00:00+00:00
2019-09-04 00:00:00+00:00,25673.0,25127.61611878872,,,2,2019-08-07 22:00:00+00:00
2019-09-04 01:00:00+00:00,25101.0,24218.824471712112,,,3,2019-08-07 22:00:00+00:00
2019-09-04 02:00:00+00:00,24797.0,24046.253980755806,,,4,2019-08-07 22:00:00+00:00
2019-09-04 03:00:00+00:00,25055.0,24724.150109529495,,,5,2019-08-07 22:00:00+00:00
2019-09-04 04:00:00+00:00,26940.0,26408.99408763647,,,6,2019-08-07 22:00:00+00:00
2019-09-04 05:00:00+00:00,29206.0,28675.656676352024,,,7,2019-08-07 22:00:00+00:00
2019-09-04 06:00:00+00:00,30743.0,30660.574724555016,,,8,2019-08-07 22:00:00+00:00
2019-09-04 07:00:00+00:00,32698.0,32028.714475154877,,,9,2019-08-07 22:00:00+00:00
2019-09-04 08:00:00+00:00,33842.0,33053.14969944954,,,10,2019-08-07 22:00:00+00:00
2019-09-04 09:00:00+00:00,35084.0,34034.40909409523,,,11,2019-08-07 22:00:00+00:00
2019-09-04 10:00:00+00:00,36271.0,34703.01961231232,,,12,2019-08-07 22:00:00+00:00
2019-09-04 11:00:00+00:00,36918.0,34609.48430562019,,,13,2019-08-07 22:00:00+00:00
2019-09-04 12:00:00+00:00,36484.0,34144.39722645283,,,14,2019-08-07 22:00:00+00:00
2019-09-04 13:00:00+00:00,36017.0,33732.16733169556,,,15,2019-08-07 22:00:00+00:00
2019-09-04 14:00:00+00:00,35867.0,33316.066264390945,,,16,2019-08-07 22:00:00+00:00
2019-09-04 15:00:00+00:00,35575.0,32927.52761697769,,,17,2019-08-07 22:00:00+00:00
2019-09-04 16:00:00+00:00,34727.0,32649.953453540802,,,18,2019-08-07 22:00:00+00:00
2019-09-04 17:00:00+00:00,33796.0,32575.000322818756,,,19,2019-08-07 22:00:00+00:00
2019-09-04 18:00:00+00:00,33906.0,32155.07737982273,,,20,2019-08-07 22:00:00+00:00
2019-09-04 19:00:00+00:00,34605.0,31370.412477254868,,,21,2019-08-07 22:00:00+00:00
2019-09-04 20:00:00+00:00,32073.0,30125.581964969635,,,22,2019-08-07 22:00:00+00:00
2019-09-04 21:00:00+00:00,29660.0,28544.334644913673,,,23,2019-08-07 22:00:00+00:00
2019-09-04 22:00:00+00:00,28293.0,26957.003271222115,,,24,2019-08-07 22:00:00+00:00
2019-09-04 23:00:00+00:00,26735.0,26024.694285154343,,,1,2019-08-07 22:00:00+00:00
2019-09-05 00:00:00+00:00,25608.0,25178.622617065907,,,2,2019-08-07 22:00:00+00:00
2019-09-05 01:00:00+00:00,25093.0,24314.053673148155,,,3,2019-08-07 22:00:00+00:00
2019-09-05 02:00:00+00:00,24822.0,24158.89729654789,,,4,2019-08-07 22:00:00+00:00
2019-09-05 03:00:00+00:00,25034.0,24746.8882843256,,,5,2019-08-07 22:00:00+00:00
2019-09-05 04:00:00+00:00,26830.0,26268.561038672924,,,6,2019-08-07 22:00:00+00:00
2019-09-05 05:00:00+00:00,29048.0,28387.836983025074,,,7,2019-08-07 22:00:00+00:00
2019-09-05 06:00:00+00:00,30409.0,30332.523319363594,,,8,2019-08-07 22:00:00+00:00
2019-09-05 07:00:00+00:00,32138.0,31688.9085085392,,,9,2019-08-07 22:00:00+00:00
2019-09-05 08:00:00+00:00,32938.0,32572.55328166485,,,10,2019-08-07 22:00:00+00:00
2019-09-05 09:00:00+00:00,33733.0,33310.56829559803,,,11,2019-08-07 22:00:00+00:00
2019-09-05 10:00:00+00:00,34561.0,33771.50759208202,,,12,2019-08-07 22:00:00+00:00
2019-09-05 11:00:00+00:00,35217.0,33584.78068733215,,,13,2019-08-07 22:00:00+00:00
2019-09-05 12:00:00+00:00,34571.0,33056.84559428692,,,14,2019-08-07 22:00:00+00:00
2019-09-05 13:00:00+00:00,34134.0,32583.62316453457,,,15,2019-08-07 22:00:00+00:00
2019-09-05 14:00:00+00:00,33904.0,32126.878208875656,,,16,2019-08-07 22:00:00+00:00
2019-09-05 15:00:00+00:00,33613.0,31726.951987743378,,,17,2019-08-07 22:00:00+00:00
2019-09-05 16:00:00+00:00,33025.0,31438.448985219,,,18,2019-08-07 22:00:00+00:00
2019-09-05 17:00:00+00:00,32331.0,31418.669991135597,,,19,2019-08-07 22:00:00+00:00
2019-09-05 18:00:00+00:00,32701.0,31193.73665368557,,,20,2019-08-07 22:00:00+00:00
2019-09-05 19:00:00+00:00,33516.0,30634.73358654976,,,21,2019-08-07 22:00:00+00:00
2019-09-05 20:00:00+00:00,30896.0,29516.967089772224,,,22,2019-08-07 22:00:00+00:00
2019-09-05 21:00:00+00:00,28344.0,27953.294098854065,,,23,2019-08-07 22:00:00+00:00
2019-09-05 22:00:00+00:00,27142.0,26415.8983861804,,,24,2019-08-07 22:00:00+00:00
2019-09-05 23:00:00+00:00,25739.0,25209.092866778374,,,1,2019-08-07 22:00:00+00:00
2019-09-06 00:00:00+00:00,24785.0,24476.12324911356,,,2,2019-08-07 22:00:00+00:00
2019-09-06 01:00:00+00:00,24394.0,23673.13052865863,,,3,2019-08-07 22:00:00+00:00
2019-09-06 02:00:00+00:00,24189.0,23517.302482396364,,,4,2019-08-07 22:00:00+00:00
2019-09-06 03:00:00+00:00,24378.0,23998.96049427986,,,5,2019-08-07 22:00:00+00:00
2019-09-06 04:00:00+00:00,26116.0,25460.40960764885,,,6,2019-08-07 22:00:00+00:00
2019-09-06 05:00:00+00:00,28271.0,27415.509904801846,,,7,2019-08-07 22:00:00+00:00
2019-09-06 06:00:00+00:00,29500.0,29149.54119026661,,,8,2019-08-07 22:00:00+00:00
2019-09-06 07:00:00+00:00,31212.0,30307.729739546776,,,9,2019-08-07 22:00:00+00:00
2019-09-06 08:00:00+00:00,32024.0,30934.321534872055,,,10,2019-08-07 22:00:00+00:00
2019-09-06 09:00:00+00:00,32791.0,31416.468064904213,,,11,2019-08-07 22:00:00+00:00
2019-09-06 10:00:00+00:00,33506.0,31708.891536831856,,,12,2019-08-07 22:00:00+00:00
2019-09-06 11:00:00+00:00,33953.0,31444.435814499855,,,13,2019-08-07 22:00:00+00:00
2019-09-06 12:00:00+00:00,33233.0,30756.468064188957,,,14,2019-08-07 22:00:00+00:00
2019-09-06 13:00:00+00:00,32600.0,30136.79015290737,,,15,2019-08-07 22:00:00+00:00
2019-09-06 14:00:00+00:00,32365.0,29589.804563760757,,,16,2019-08-07 22:00:00+00:00
2019-09-06 15:00:00+00:00,32132.0,29245.684437572956,,,17,2019-08-07 22:00:00+00:00
2019-09-06 16:00:00+00:00,31477.0,29064.320619940758,,,18,2019-08-07 22:00:00+00:00
2019-09-06 17:00:00+00:00,30964.0,29329.0392588377,,,19,2019-08-07 22:00:00+00:00
2019-09-06 18:00:00+00:00,31362.0,29564.86172401905,,,20,2019-08-07 22:00:00+00:00
2019-09-06 19:00:00+00:00,32028.0,29352.33681601286,,,21,2019-08-07 22:00:00+00:00
2019-09-06 20:00:00+00:00,29607.0,28287.148839473724,,,22,2019-08-07 22:00:00+00:00
2019-09-06 21:00:00+00:00,27557.0,26626.136467814445,,,23,2019-08-07 22:00:00+00:00
2019-09-06 22:00:00+00:00,26471.0,25126.717135846615,,,24,2019-08-07 22:00:00+00:00
2019-09-06 23:00:00+00:00,25184.0,24980.677938878536,,,1,2019-08-07 22:00:00+00:00
2019-09-07 00:00:00+00:00,24044.0,24343.642741560936,,,2,2019-08-07 22:00:00+00:00
2019-09-07 01:00:00+00:00,23370.0,23436.13281273842,,,3,2019-08-07 22:00:00+00:00
2019-09-07 02:00:00+00:00,23079.0,22752.698319137096,,,4,2019-08-07 22:00:00+00:00
2019-09-07 03:00:00+00:00,22828.0,22241.39098712802,,,5,2019-08-07 22:00:00+00:00
2019-09-07 04:00:00+00:00,22975.0,22563.678768247366,,,6,2019-08-07 22:00:00+00:00
2019-09-07 05:00:00+00:00,23609.0,23628.351524174213,,,7,2019-08-07 22:00:00+00:00
2019-09-07 06:00:00+00:00,24313.0,25201.213585972786,,,8,2019-08-07 22:00:00+00:00
2019-09-07 07:00:00+00:00,26323.0,26831.139497220516,,,9,2019-08-07 22:00:00+00:00
2019-09-07 08:00:00+00:00,27890.0,27906.318303227425,,,10,2019-08-07 22:00:00+00:00
2019-09-07 09:00:00+00:00,28645.0,28561.71657937765,,,11,2019-08-07 22:00:00+00:00
2019-09-07 10:00:00+00:00,29129.0,28941.634439110756,,,12,2019-08-07 22:00:00+00:00
2019-09-07 11:00:00+00:00,29452.0,28803.16710227728,,,13,2019-08-07 22:00:00+00:00
2019-09-07 12:00:00+00:00,29098.0,28194.111294090748,,,14,2019-08-07 22:00:00+00:00
2019-09-07 13:00:00+00:00,28026.0,27439.44969046116,,,15,2019-08-07 22:00:00+00:00
2019-09-07 14:00:00+00:00,27473.0,26565.355498492718,,,16,2019-08-07 22:00:00+00:00
2019-09-07 15:00:00+00:00,27283.0,26148.543050169945,,,17,2019-08-07 22:00:00+00:00
2019-09-07 16:00:00+00:00,27072.0,26195.274415552616,,,18,2019-08-07 22:00:00+00:00
2019-09-07 17:00:00+00:00,27022.0,26763.98006248474,,,19,2019-08-07 22:00:00+00:00
2019-09-07 18:00:00+00:00,27778.0,27327.782041609287,,,20,2019-08-07 22:00:00+00:00
2019-09-07 19:00:00+00:00,29094.0,27418.727209329605,,,21,2019-08-07 22:00:00+00:00
2019-09-07 20:00:00+00:00,27410.0,26705.299002289772,,,22,2019-08-07 22:00:00+00:00
2019-09-07 21:00:00+00:00,25702.0,25363.7905087471,,,23,2019-08-07 22:00:00+00:00
2019-09-07 22:00:00+00:00,24469.0,24117.05932879448,,,24,2019-08-07 22:00:00+00:00
2019-09-07 23:00:00+00:00,23092.0,23660.100411087275,,,1,2019-08-07 22:00:00+00:00
2019-09-08 00:00:00+00:00,22198.0,22617.584195524454,,,2,2019-08-07 22:00:00+00:00
2019-09-08 01:00:00+00:00,21559.0,21700.790025502443,,,3,2019-08-07 22:00:00+00:00
2019-09-08 02:00:00+00:00,21168.0,21194.029643774033,,,4,2019-08-07 22:00:00+00:00
2019-09-08 03:00:00+00:00,20970.0,20836.976110860705,,,5,2019-08-07 22:00:00+00:00
2019-09-08 04:00:00+00:00,21289.0,20878.525828942657,,,6,2019-08-07 22:00:00+00:00
2019-09-08 05:00:00+00:00,21468.0,21209.86797043681,,,7,2019-08-07 22:00:00+00:00
2019-09-08 06:00:00+00:00,21565.0,21941.030721396208,,,8,2019-08-07 22:00:00+00:00
2019-09-08 07:00:00+00:00,23135.0,23149.820781588554,,,9,2019-08-07 22:00:00+00:00
2019-09-08 08:00:00+00:00,24525.0,24455.383651018143,,,10,2019-08-07 22:00:00+00:00
2019-09-08 09:00:00+00:00,25465.0,25425.50195622444,,,11,2019-08-07 22:00:00+00:00
2019-09-08 10:00:00+00:00,26063.0,25978.15736848116,,,12,2019-08-07 22:00:00+00:00
2019-09-08 11:00:00+00:00,26726.0,26043.654403686523,,,13,2019-08-07 22:00:00+00:00
2019-09-08 12:00:00+00:00,26840.0,25702.055948615074,,,14,2019-08-07 22:00:00+00:00
2019-09-08 13:00:00+00:00,25944.0,25171.740912914276,,,15,2019-08-07 22:00:00+00:00
2019-09-08 14:00:00+00:00,25467.0,24559.817670941353,,,16,2019-08-07 22:00:00+00:00
2019-09-08 15:00:00+00:00,25107.0,24108.00650894642,,,17,2019-08-07 22:00:00+00:00
2019-09-08 16:00:00+00:00,25048.0,24148.08553749323,,,18,2019-08-07 22:00:00+00:00
2019-09-08 17:00:00+00:00,25265.0,25158.801857590675,,,19,2019-08-07 22:00:00+00:00
2019-09-08 18:00:00+00:00,26540.0,26476.204873263836,,,20,2019-08-07 22:00:00+00:00
2019-09-08 19:00:00+00:00,28327.0,27146.1936494112,,,21,2019-08-07 22:00:00+00:00
2019-09-08 20:00:00+00:00,27334.0,26745.571794867516,,,22,2019-08-07 22:00:00+00:00
2019-09-08 21:00:00+00:00,25712.0,25710.537746548653,,,23,2019-08-07 22:00:00+00:00
2019-09-08 22:00:00+00:00,24118.0,24626.834692537785,,,24,2019-08-07 22:00:00+00:00
2019-09-08 23:00:00+00:00,23136.0,23211.04816132784,,,1,2019-08-07 22:00:00+00:00
2019-09-09 00:00:00+00:00,22343.0,22575.67022845149,,,2,2019-08-07 22:00:00+00:00
2019-09-09 01:00:00+00:00,22009.0,21860.91853776574,,,3,2019-08-07 22:00:00+00:00
2019-09-09 02:00:00+00:00,21972.0,21786.576824992895,,,4,2019-08-07 22:00:00+00:00
2019-09-09 03:00:00+00:00,22479.0,22386.27752774954,,,5,2019-08-07 22:00:00+00:00
2019-09-09 04:00:00+00:00,24604.0,24097.047544002533,,,6,2019-08-07 22:00:00+00:00
2019-09-09 05:00:00+00:00,27111.0,26377.944599866867,,,7,2019-08-07 22:00:00+00:00
2019-09-09 06:00:00+00:00,28531.0,28372.87744128704,,,8,2019-08-07 22:00:00+00:00
2019-09-09 07:00:00+00:00,30086.0,29682.552490115166,,,9,2019-08-07 22:00:00+00:00
2019-09-09 08:00:00+00:00,31045.0,30368.0951089859,,,10,2019-08-07 22:00:00+00:00
2019-09-09 09:00:00+00:00,31775.0,30959.360229611397,,,11,2019-08-07 22:00:00+00:00
2019-09-09 10:00:00+00:00,32582.0,31447.83045077324,,,12,2019-08-07 22:00:00+00:00
2019-09-09 11:00:00+00:00,32941.0,31375.22439813614,,,13,2019-08-07 22:00:00+00:00
2019-09-09 12:00:00+00:00,32307.0,30803.169988393784,,,14,2019-08-07 22:00:00+00:00
2019-09-09 13:00:00+00:00,31666.0,30229.925607323647,,,15,2019-08-07 22:00:00+00:00
2019-09-09 14:00:00+00:00,31577.0,29641.05960035324,,,16,2019-08-07 22:00:00+00:00
2019-09-09 15:00:00+00:00,31375.0,29343.603056371212,,,17,2019-08-07 22:00:00+00:00
2019-09-09 16:00:00+00:00,31074.0,29229.019361555576,,,18,2019-08-07 22:00:00+00:00
2019-09-09 17:00:00+00:00,30683.0,29509.08096218109,,,19,2019-08-07 22:00:00+00:00
2019-09-09 18:00:00+00:00,31689.0,29757.530269265175,,,20,2019-08-07 22:00:00+00:00
2019-09-09 19:00:00+00:00,32243.0,29537.33490741253,,,21,2019-08-07 22:00:00+00:00
2019-09-09 20:00:00+00:00,29500.0,28493.87520480156,,,22,2019-08-07 22:00:00+00:00
2019-09-09 21:00:00+00:00,26998.0,26861.020923376083,,,23,2019-08-07 22:00:00+00:00
2019-09-09 22:00:00+00:00,26007.0,25366.21837890148,,,24,2019-08-07 22:00:00+00:00
2019-09-09 23:00:00+00:00,24825.0,24422.346541404724,,,1,2019-08-07 22:00:00+00:00
2019-09-10 00:00:00+00:00,23907.0,23648.18529254198,,,2,2019-08-07 22:00:00+00:00
2019-09-10 01:00:00+00:00,23664.0,22858.125122964382,,,3,2019-08-07 22:00:00+00:00
2019-09-10 02:00:00+00:00,23298.0,22763.600455760956,,,4,2019-08-07 22:00:00+00:00
2019-09-10 03:00:00+00:00,23560.0,23411.61618539691,,,5,2019-08-07 22:00:00+00:00
2019-09-10 04:00:00+00:00,25484.0,25092.559207439423,,,6,2019-08-07 22:00:00+00:00
2019-09-10 05:00:00+00:00,28135.0,27191.03735601902,,,7,2019-08-07 22:00:00+00:00
2019-09-10 06:00:00+00:00,29467.0,28905.44096136093,,,8,2019-08-07 22:00:00+00:00
2019-09-10 07:00:00+00:00,30801.0,30000.902000188828,,,9,2019-08-07 22:00:00+00:00
2019-09-10 08:00:00+00:00,31430.0,30606.138671398163,,,10,2019-08-07 22:00:00+00:00
2019-09-10 09:00:00+00:00,31772.0,31093.665405511856,,,11,2019-08-07 22:00:00+00:00
2019-09-10 10:00:00+00:00,32082.0,31377.442756652832,,,12,2019-08-07 22:00:00+00:00
2019-09-10 11:00:00+00:00,32027.0,31074.614909410477,,,13,2019-08-07 22:00:00+00:00
2019-09-10 12:00:00+00:00,31335.0,30392.905121088028,,,14,2019-08-07 22:00:00+00:00
2019-09-10 13:00:00+00:00,30741.0,29852.8019207716,,,15,2019-08-07 22:00:00+00:00
2019-09-10 14:00:00+00:00,30520.0,29399.934984445572,,,16,2019-08-07 22:00:00+00:00
2019-09-10 15:00:00+00:00,30372.0,29106.43040508032,,,17,2019-08-07 22:00:00+00:00
2019-09-10 16:00:00+00:00,29832.0,28969.750763952732,,,18,2019-08-07 22:00:00+00:00
2019-09-10 17:00:00+00:00,29730.0,29334.504363059998,,,19,2019-08-07 22:00:00+00:00
2019-09-10 18:00:00+00:00,31097.0,29662.370905041695,,,20,2019-08-07 22:00:00+00:00
2019-09-10 19:00:00+00:00,31676.0,29404.502475082874,,,21,2019-08-07 22:00:00+00:00
2019-09-10 20:00:00+00:00,28828.0,28191.421876728535,,,22,2019-08-07 22:00:00+00:00
2019-09-10 21:00:00+00:00,26392.0,26407.10985225439,,,23,2019-08-07 22:00:00+00:00
2019-09-10 22:00:00+00:00,25302.0,24853.44343841076,,,24,2019-08-07 22:00:00+00:00
2019-09-10 23:00:00+00:00,23985.0,24171.94932383299,,,1,2019-08-07 22:00:00+00:00
2019-09-11 00:00:00+00:00,23311.0,23321.2838049829,,,2,2019-08-07 22:00:00+00:00
2019-09-11 01:00:00+00:00,22759.0,22500.010167121887,,,3,2019-08-07 22:00:00+00:00
2019-09-11 02:00:00+00:00,22674.0,22451.942309200764,,,4,2019-08-07 22:00:00+00:00
2019-09-11 03:00:00+00:00,22778.0,23180.5217679739,,,5,2019-08-07 22:00:00+00:00
2019-09-11 04:00:00+00:00,24184.0,25029.55508685112,,,6,2019-08-07 22:00:00+00:00
2019-09-11 05:00:00+00:00,26538.0,27149.995669424534,,,7,2019-08-07 22:00:00+00:00
2019-09-11 06:00:00+00:00,27580.0,28703.16774535179,,,8,2019-08-07 22:00:00+00:00
2019-09-11 07:00:00+00:00,28692.0,29628.436866521835,,,9,2019-08-07 22:00:00+00:00
2019-09-11 08:00:00+00:00,29453.0,29990.127898454666,,,10,2019-08-07 22:00:00+00:00
2019-09-11 09:00:00+00:00,29882.0,30325.673795104027,,,11,2019-08-07 22:00:00+00:00
2019-09-11 10:00:00+00:00,30534.0,30493.9513515234,,,12,2019-08-07 22:00:00+00:00
2019-09-11 11:00:00+00:00,30778.0,30048.12291073799,,,13,2019-08-07 22:00:00+00:00
2019-09-11 12:00:00+00:00,29929.0,29161.86882764101,,,14,2019-08-07 22:00:00+00:00
2019-09-11 13:00:00+00:00,28973.0,28533.491390645504,,,15,2019-08-07 22:00:00+00:00
2019-09-11 14:00:00+00:00,28751.0,28048.84852260351,,,16,2019-08-07 22:00:00+00:00
2019-09-11 15:00:00+00:00,28758.0,27799.941165566444,,,17,2019-08-07 22:00:00+00:00
2019-09-11 16:00:00+00:00,28445.0,27605.332925975323,,,18,2019-08-07 22:00:00+00:00
2019-09-11 17:00:00+00:00,28508.0,28129.315369725227,,,19,2019-08-07 22:00:00+00:00
2019-09-11 18:00:00+00:00,29911.0,28823.426740705967,,,20,2019-08-07 22:00:00+00:00
2019-09-11 19:00:00+00:00,30848.0,28822.734530687332,,,21,2019-08-07 22:00:00+00:00
2019-09-11 20:00:00+00:00,28309.0,27650.37998211384,,,22,2019-08-07 22:00:00+00:00
2019-09-11 21:00:00+00:00,26057.0,25839.379187583923,,,23,2019-08-07 22:00:00+00:00
2019-09-11 22:00:00+00:00,24852.0,24405.31516236067,,,24,2019-08-07 22:00:00+00:00
2019-09-11 23:00:00+00:00,23706.0,23992.2177798748,,,1,2019-08-07 22:00:00+00:00
2019-09-12 00:00:00+00:00,22802.0,23122.131696164608,,,2,2019-08-07 22:00:00+00:00
2019-09-12 01:00:00+00:00,22439.0,22289.568735957146,,,3,2019-08-07 22:00:00+00:00
2019-09-12 02:00:00+00:00,22536.0,22197.347327411175,,,4,2019-08-07 22:00:00+00:00
2019-09-12 03:00:00+00:00,22765.0,22833.757070869207,,,5,2019-08-07 22:00:00+00:00
2019-09-12 04:00:00+00:00,24750.0,24502.257429540157,,,6,2019-08-07 22:00:00+00:00
2019-09-12 05:00:00+00:00,27470.0,26531.91990596056,,,7,2019-08-07 22:00:00+00:00
2019-09-12 06:00:00+00:00,28911.0,28141.77925813198,,,8,2019-08-07 22:00:00+00:00
2019-09-12 07:00:00+00:00,30201.0,29174.003385663033,,,9,2019-08-07 22:00:00+00:00
2019-09-12 08:00:00+00:00,31060.0,29653.033258914948,,,10,2019-08-07 22:00:00+00:00
2019-09-12 09:00:00+00:00,31424.0,30058.595753908157,,,11,2019-08-07 22:00:00+00:00
2019-09-12 10:00:00+00:00,31850.0,30302.23040139675,,,12,2019-08-07 22:00:00+00:00
2019-09-12 11:00:00+00:00,32026.0,29980.60949718952,,,13,2019-08-07 22:00:00+00:00
2019-09-12 12:00:00+00:00,31296.0,29237.108838677406,,,14,2019-08-07 22:00:00+00:00
2019-09-12 13:00:00+00:00,30674.0,28654.404938697815,,,15,2019-08-07 22:00:00+00:00
2019-09-12 14:00:00+00:00,30446.0,28165.731368005276,,,16,2019-08-07 22:00:00+00:00
2019-09-12 15:00:00+00:00,30378.0,27907.62672394514,,,17,2019-08-07 22:00:00+00:00
2019-09-12 16:00:00+00:00,30032.0,27722.488958120346,,,18,2019-08-07 22:00:00+00:00
2019-09-12 17:00:00+00:00,29977.0,28129.55911529064,,,19,2019-08-07 22:00:00+00:00
2019-09-12 18:00:00+00:00,31207.0,28695.94644063711,,,20,2019-08-07 22:00:00+00:00
2019-09-12 19:00:00+00:00,31371.0,28734.530815899372,,,21,2019-08-07 22:00:00+00:00
2019-09-12 20:00:00+00:00,28563.0,27717.71537923813,,,22,2019-08-07 22:00:00+00:00
2019-09-12 21:00:00+00:00,26359.0,25976.25670081377,,,23,2019-08-07 22:00:00+00:00
2019-09-12 22:00:00+00:00,25138.0,24484.017592847347,,,24,2019-08-07 22:00:00+00:00
2019-09-12 23:00:00+00:00,23712.0,24012.157673418522,,,1,2019-08-07 22:00:00+00:00
2019-09-13 00:00:00+00:00,22936.0,23210.766416102648,,,2,2019-08-07 22:00:00+00:00
2019-09-13 01:00:00+00:00,22630.0,22431.26227813959,,,3,2019-08-07 22:00:00+00:00
2019-09-13 02:00:00+00:00,22431.0,22357.230040073395,,,4,2019-08-07 22:00:00+00:00
2019-09-13 03:00:00+00:00,22766.0,22949.27569425106,,,5,2019-08-07 22:00:00+00:00
2019-09-13 04:00:00+00:00,24521.0,24587.862104535103,,,6,2019-08-07 22:00:00+00:00
2019-09-13 05:00:00+00:00,27269.0,26668.031263887882,,,7,2019-08-07 22:00:00+00:00
2019-09-13 06:00:00+00:00,28651.0,28409.309187173843,,,8,2019-08-07 22:00:00+00:00
2019-09-13 07:00:00+00:00,30031.0,29536.737867712975,,,9,2019-08-07 22:00:00+00:00
2019-09-13 08:00:00+00:00,30835.0,30010.985945940018,,,10,2019-08-07 22:00:00+00:00
2019-09-13 09:00:00+00:00,31149.0,30376.255107998848,,,11,2019-08-07 22:00:00+00:00
2019-09-13 10:00:00+00:00,31600.0,30582.92943775654,,,12,2019-08-07 22:00:00+00:00
2019-09-13 11:00:00+00:00,31644.0,30191.135828495026,,,13,2019-08-07 22:00:00+00:00
2019-09-13 12:00:00+00:00,30591.0,29361.172592759132,,,14,2019-08-07 22:00:00+00:00
2019-09-13 13:00:00+00:00,29586.0,28728.501536548138,,,15,2019-08-07 22:00:00+00:00
2019-09-13 14:00:00+00:00,29274.0,28211.112547278404,,,16,2019-08-07 22:00:00+00:00
2019-09-13 15:00:00+00:00,29239.0,27943.09307307005,,,17,2019-08-07 22:00:00+00:00
2019-09-13 16:00:00+00:00,29019.0,27764.54944640398,,,18,2019-08-07 22:00:00+00:00
2019-09-13 17:00:00+00:00,29007.0,28195.220473349094,,,19,2019-08-07 22:00:00+00:00
2019-09-13 18:00:00+00:00,30158.0,28730.01604551077,,,20,2019-08-07 22:00:00+00:00
2019-09-13 19:00:00+00:00,30566.0,28648.758394658566,,,21,2019-08-07 22:00:00+00:00
2019-09-13 20:00:00+00:00,27905.0,27501.506215929985,,,22,2019-08-07 22:00:00+00:00
2019-09-13 21:00:00+00:00,25905.0,25725.30763232708,,,23,2019-08-07 22:00:00+00:00
2019-09-13 22:00:00+00:00,24780.0,24261.200596809387,,,24,2019-08-07 22:00:00+00:00
2019-09-13 23:00:00+00:00,23544.0,23399.30737668276,,,1,2019-08-07 22:00:00+00:00
2019-09-14 00:00:00+00:00,22636.0,23013.905584067106,,,2,2019-08-07 22:00:00+00:00
2019-09-14 01:00:00+00:00,22078.0,22291.284882754087,,,3,2019-08-07 22:00:00+00:00
2019-09-14 02:00:00+00:00,21690.0,21702.458929479122,,,4,2019-08-07 22:00:00+00:00
2019-09-14 03:00:00+00:00,21411.0,21262.329410642385,,,5,2019-08-07 22:00:00+00:00
2019-09-14 04:00:00+00:00,21690.0,21805.708797842264,,,6,2019-08-07 22:00:00+00:00
2019-09-14 05:00:00+00:00,22339.0,23215.230862617493,,,7,2019-08-07 22:00:00+00:00
2019-09-14 06:00:00+00:00,23082.0,24992.887811541557,,,8,2019-08-07 22:00:00+00:00
2019-09-14 07:00:00+00:00,25090.0,26441.923702716827,,,9,2019-08-07 22:00:00+00:00
2019-09-14 08:00:00+00:00,26860.0,27134.749932050705,,,10,2019-08-07 22:00:00+00:00
2019-09-14 09:00:00+00:00,27597.0,27530.52220839262,,,11,2019-08-07 22:00:00+00:00
2019-09-14 10:00:00+00:00,28106.0,27791.457998275757,,,12,2019-08-07 22:00:00+00:00
2019-09-14 11:00:00+00:00,28333.0,27554.15662741661,,,13,2019-08-07 22:00:00+00:00
2019-09-14 12:00:00+00:00,27685.0,26664.329891622066,,,14,2019-08-07 22:00:00+00:00
2019-09-14 13:00:00+00:00,26350.0,25605.971583664417,,,15,2019-08-07 22:00:00+00:00
2019-09-14 14:00:00+00:00,25500.0,24684.965955853462,,,16,2019-08-07 22:00:00+00:00
2019-09-14 15:00:00+00:00,25195.0,24458.098401486874,,,17,2019-08-07 22:00:00+00:00
2019-09-14 16:00:00+00:00,25080.0,24646.27271670103,,,18,2019-08-07 22:00:00+00:00
2019-09-14 17:00:00+00:00,25366.0,25490.438924372196,,,19,2019-08-07 22:00:00+00:00
2019-09-14 18:00:00+00:00,26922.0,26504.194532573223,,,20,2019-08-07 22:00:00+00:00
2019-09-14 19:00:00+00:00,28007.0,26906.39251714945,,,21,2019-08-07 22:00:00+00:00
2019-09-14 20:00:00+00:00,26208.0,26026.144434332848,,,22,2019-08-07 22:00:00+00:00
2019-09-14 21:00:00+00:00,24532.0,24280.3469479084,,,23,2019-08-07 22:00:00+00:00
2019-09-14 22:00:00+00:00,23137.0,22836.539604514837,,,24,2019-08-07 22:00:00+00:00
2019-09-14 23:00:00+00:00,21757.0,22411.67465171218,,,1,2019-08-07 22:00:00+00:00
2019-09-15 00:00:00+00:00,20943.0,21635.268341869116,,,2,2019-08-07 22:00:00+00:00
2019-09-15 01:00:00+00:00,20391.0,20868.062057763338,,,3,2019-08-07 22:00:00+00:00
2019-09-15 02:00:00+00:00,19936.0,20404.008500874043,,,4,2019-08-07 22:00:00+00:00
2019-09-15 03:00:00+00:00,19828.0,20038.15719087422,,,5,2019-08-07 22:00:00+00:00
2019-09-15 04:00:00+00:00,20145.0,20089.621054425836,,,6,2019-08-07 22:00:00+00:00
