timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-04 19:00:00+00:00,45607.0,50088.53621185104,46367.47288480416,53809.59953889791,21,2019-08-07 22:00:00+00:00
2020-04-04 20:00:00+00:00,46606.0,49268.31276291551,45547.24884364153,52989.3766821895,22,2019-08-07 22:00:00+00:00
2020-04-04 21:00:00+00:00,48679.0,50563.72191223819,46842.657964264065,54284.78586021231,23,2019-08-07 22:00:00+00:00
2020-04-04 22:00:00+00:00,46599.0,50158.041022559744,46436.976569548024,53879.105475571465,24,2019-08-07 22:00:00+00:00
2020-04-04 23:00:00+00:00,44854.0,44571.185692263454,43282.59696496583,45859.77441956108,1,2019-08-07 22:00:00+00:00
2020-04-05 00:00:00+00:00,43605.0,42795.54597666451,40796.830948410825,44794.26100491819,2,2019-08-07 22:00:00+00:00
2020-04-05 01:00:00+00:00,41021.0,41331.569469232905,38804.59985177845,43858.539086687364,3,2019-08-07 22:00:00+00:00
2020-04-05 02:00:00+00:00,39397.0,40060.639551850596,37146.049882413885,42975.22922128731,4,2019-08-07 22:00:00+00:00
2020-04-05 03:00:00+00:00,39363.0,40430.25792993826,37239.385885230484,43621.12997464604,5,2019-08-07 22:00:00+00:00
2020-04-05 04:00:00+00:00,40205.0,42475.32699125064,39093.43824315119,45857.21573935008,6,2019-08-07 22:00:00+00:00
2020-04-05 05:00:00+00:00,40045.0,44706.91950142937,41196.90101725041,48216.93798560833,7,2019-08-07 22:00:00+00:00
2020-04-05 06:00:00+00:00,40891.0,46769.63333602158,43176.2141302756,50363.05254176756,8,2019-08-07 22:00:00+00:00
2020-04-05 07:00:00+00:00,42299.0,48608.851845922145,44962.7583110331,52254.94538081119,9,2019-08-07 22:00:00+00:00
2020-04-05 08:00:00+00:00,43132.0,49235.9479903922,45557.58616210405,52914.30981868034,10,2019-08-07 22:00:00+00:00
2020-04-05 09:00:00+00:00,44103.0,49494.04924604219,45796.5278200164,53191.570672067974,11,2019-08-07 22:00:00+00:00
2020-04-05 10:00:00+00:00,46277.0,50624.44242443751,46915.9078094986,54332.97703937642,12,2019-08-07 22:00:00+00:00
2020-04-05 11:00:00+00:00,43935.0,49847.58050075896,46132.92869419076,53562.232307327155,13,2019-08-07 22:00:00+00:00
2020-04-05 12:00:00+00:00,40969.0,47378.48984462789,43660.56401267882,51096.41567657696,14,2019-08-07 22:00:00+00:00
2020-04-05 13:00:00+00:00,38648.0,45108.99341925283,41389.38622641851,48828.60061208715,15,2019-08-07 22:00:00+00:00
2020-04-05 14:00:00+00:00,37044.0,43364.63471550343,39644.20434914791,47085.06508185895,16,2019-08-07 22:00:00+00:00
2020-04-05 15:00:00+00:00,36213.0,42365.824542914,38645.01378900213,46086.63529682587,17,2019-08-07 22:00:00+00:00
2020-04-05 16:00:00+00:00,38140.0,43070.5458376159,39349.57184934723,46791.51982588457,18,2019-08-07 22:00:00+00:00
2020-04-05 17:00:00+00:00,41128.0,45884.99979206322,42163.96256915002,49606.03701497643,19,2019-08-07 22:00:00+00:00
2020-04-05 18:00:00+00:00,42454.0,48566.35023590556,44845.29209015876,52287.408381652356,20,2019-08-07 22:00:00+00:00
2020-04-05 19:00:00+00:00,42713.0,47505.98646488748,43784.923137840604,51227.049791934354,21,2019-08-07 22:00:00+00:00
2020-04-05 20:00:00+00:00,43544.0,46913.56099989292,43192.49708061894,50634.624919166905,22,2019-08-07 22:00:00+00:00
2020-04-05 21:00:00+00:00,45534.0,48304.531482613645,44583.46753463952,52025.59543058777,23,2019-08-07 22:00:00+00:00
2020-04-05 22:00:00+00:00,43850.0,47740.29857207117,44019.23411905945,51461.363025082894,24,2019-08-07 22:00:00+00:00
2020-04-05 23:00:00+00:00,41944.0,42073.71325560751,40785.12452830988,43362.30198290513,1,2019-08-07 22:00:00+00:00
2020-04-06 00:00:00+00:00,40763.0,48490.05992470256,46491.34489644888,50488.77495295624,2,2019-08-07 22:00:00+00:00
2020-04-06 01:00:00+00:00,38251.0,47005.26771527746,44478.298097823004,49532.23733273192,3,2019-08-07 22:00:00+00:00
2020-04-06 02:00:00+00:00,37136.0,45652.58423926327,42737.994569826566,48567.17390869997,4,2019-08-07 22:00:00+00:00
2020-04-06 03:00:00+00:00,38315.0,45893.014772153176,42702.142727445396,49083.886816860955,5,2019-08-07 22:00:00+00:00
2020-04-06 04:00:00+00:00,40692.0,47741.17646473163,44359.287716632185,51123.065212831076,6,2019-08-07 22:00:00+00:00
2020-04-06 05:00:00+00:00,42249.0,49675.50371156808,46165.48522738912,53185.52219574704,7,2019-08-07 22:00:00+00:00
2020-04-06 06:00:00+00:00,44709.0,51611.054487284346,48017.635281538365,55204.473693030326,8,2019-08-07 22:00:00+00:00
2020-04-06 07:00:00+00:00,46316.0,53185.887985282774,49539.79445039373,56831.981520171816,9,2019-08-07 22:00:00+00:00
2020-04-06 08:00:00+00:00,46520.0,53669.822061158804,49991.46023287066,57348.18388944695,10,2019-08-07 22:00:00+00:00
2020-04-06 09:00:00+00:00,47538.0,54031.500137818584,50333.978711792806,57729.02156384436,11,2019-08-07 22:00:00+00:00
2020-04-06 10:00:00+00:00,49799.0,55300.114216320304,51591.5796013814,59008.648831259205,12,2019-08-07 22:00:00+00:00
2020-04-06 11:00:00+00:00,48337.0,54392.75906719702,50678.10726062882,58107.41087376521,13,2019-08-07 22:00:00+00:00
2020-04-06 12:00:00+00:00,46428.0,51744.17960170529,48026.253769756215,55462.10543365437,14,2019-08-07 22:00:00+00:00
2020-04-06 13:00:00+00:00,44666.0,49379.976035535714,45660.368842701384,53099.583228370044,15,2019-08-07 22:00:00+00:00
2020-04-06 14:00:00+00:00,43176.0,47722.37991544648,44001.94954909096,51442.810281802,16,2019-08-07 22:00:00+00:00
2020-04-06 15:00:00+00:00,42448.0,46934.6106319536,43213.79987804172,50655.42138586548,17,2019-08-07 22:00:00+00:00
2020-04-06 16:00:00+00:00,44070.0,48494.48375281719,44773.50976454852,52215.45774108586,18,2019-08-07 22:00:00+00:00
2020-04-06 17:00:00+00:00,46593.0,51896.95037791742,48175.91315500421,55617.98760083063,19,2019-08-07 22:00:00+00:00
2020-04-06 18:00:00+00:00,46895.0,54647.38200053573,50926.32385478893,58368.440146282526,20,2019-08-07 22:00:00+00:00
2020-04-06 19:00:00+00:00,46411.0,53762.10087358895,50041.03754654207,57483.16420063582,21,2019-08-07 22:00:00+00:00
2020-04-06 20:00:00+00:00,47044.0,53224.61095934219,49503.54704006821,56945.67487861618,22,2019-08-07 22:00:00+00:00
2020-04-06 21:00:00+00:00,49019.0,54633.52826940538,50912.46432143126,58354.592217379504,23,2019-08-07 22:00:00+00:00
2020-04-06 22:00:00+00:00,46616.0,54130.4206891684,50409.35623615668,57851.48514218012,24,2019-08-07 22:00:00+00:00
2020-04-06 23:00:00+00:00,44662.0,44920.24630483945,43631.657577541824,46208.835032137074,1,2019-08-07 22:00:00+00:00
2020-04-07 00:00:00+00:00,43081.0,43281.9237912658,41283.20876301212,45280.63881951948,2,2019-08-07 22:00:00+00:00
2020-04-07 01:00:00+00:00,40541.0,42186.10189317661,39659.13227572215,44713.07151063107,3,2019-08-07 22:00:00+00:00
2020-04-07 02:00:00+00:00,39407.0,41452.53054407091,38537.9408746342,44367.120213507624,4,2019-08-07 22:00:00+00:00
2020-04-07 03:00:00+00:00,40361.0,42554.17514298803,39363.30309828025,45745.04718769581,5,2019-08-07 22:00:00+00:00
2020-04-07 04:00:00+00:00,42700.0,45298.697485424666,41916.80873732522,48680.58623352411,6,2019-08-07 22:00:00+00:00
2020-04-07 05:00:00+00:00,44243.0,48088.68609408258,44578.66760990362,51598.70457826154,7,2019-08-07 22:00:00+00:00
2020-04-07 06:00:00+00:00,46421.0,50875.68736419968,47282.2681584537,54469.10656994566,8,2019-08-07 22:00:00+00:00
2020-04-07 07:00:00+00:00,47749.0,52903.390519866945,49257.296984977904,56549.48405475599,9,2019-08-07 22:00:00+00:00
2020-04-07 08:00:00+00:00,47728.0,53594.84968721909,49916.487858930945,57273.21151550723,10,2019-08-07 22:00:00+00:00
2020-04-07 09:00:00+00:00,48230.0,54384.268549434,50686.74712340821,58081.78997545978,11,2019-08-07 22:00:00+00:00
2020-04-07 10:00:00+00:00,49952.0,56102.58506977053,52394.05045483163,59811.11968470943,12,2019-08-07 22:00:00+00:00
2020-04-07 11:00:00+00:00,47960.0,55767.63438394219,52052.982577373994,59482.286190510385,13,2019-08-07 22:00:00+00:00
2020-04-07 12:00:00+00:00,45724.0,53883.30649541798,50165.38066346891,57601.23232736705,14,2019-08-07 22:00:00+00:00
2020-04-07 13:00:00+00:00,43517.0,51736.12142209148,48016.514229257155,55455.7286149258,15,2019-08-07 22:00:00+00:00
2020-04-07 14:00:00+00:00,41932.0,49924.192153188524,46203.761786833005,53644.62251954404,16,2019-08-07 22:00:00+00:00
2020-04-07 15:00:00+00:00,40823.0,48873.78972169185,45152.97896777998,52594.60047560372,17,2019-08-07 22:00:00+00:00
2020-04-07 16:00:00+00:00,42202.0,49894.168189193944,46173.194200925274,53615.142177462614,18,2019-08-07 22:00:00+00:00
2020-04-07 17:00:00+00:00,44909.0,52723.80200412111,49002.7647812079,56444.839227034325,19,2019-08-07 22:00:00+00:00
2020-04-07 18:00:00+00:00,45161.0,54899.210319572456,51178.152173825656,58620.268465319255,20,2019-08-07 22:00:00+00:00
2020-04-07 19:00:00+00:00,44487.0,53776.78005231082,50055.71672526395,57497.8433793577,21,2019-08-07 22:00:00+00:00
2020-04-07 20:00:00+00:00,45191.0,53222.337540053806,49501.27362077982,56943.40145932779,22,2019-08-07 22:00:00+00:00
2020-04-07 21:00:00+00:00,47130.0,54653.492136349225,50932.4281883751,58374.55608432335,23,2019-08-07 22:00:00+00:00
2020-04-07 22:00:00+00:00,44729.0,53814.607845704835,50093.543392693115,57535.672298716556,24,2019-08-07 22:00:00+00:00
2020-04-07 23:00:00+00:00,42560.0,43294.0978921344,42005.509164836774,44582.686619432025,1,2019-08-07 22:00:00+00:00
2020-04-08 00:00:00+00:00,41223.0,42269.17118603075,40270.456157777066,44267.88621428443,2,2019-08-07 22:00:00+00:00
2020-04-08 01:00:00+00:00,38732.0,41350.394043216984,38823.424425762525,43877.36366067144,3,2019-08-07 22:00:00+00:00
2020-04-08 02:00:00+00:00,37560.0,40832.59093162017,37918.00126218346,43747.18060105688,4,2019-08-07 22:00:00+00:00
2020-04-08 03:00:00+00:00,38419.0,42070.64997974766,38879.77793503988,45261.52202445544,5,2019-08-07 22:00:00+00:00
2020-04-08 04:00:00+00:00,40562.0,44963.26164509889,41581.37289699945,48345.15039319834,6,2019-08-07 22:00:00+00:00
2020-04-08 05:00:00+00:00,42130.0,47824.78208269575,44314.76359851679,51334.80056687471,7,2019-08-07 22:00:00+00:00
2020-04-08 06:00:00+00:00,44343.0,50640.96507141266,47047.545865666674,54234.38427715865,8,2019-08-07 22:00:00+00:00
2020-04-08 07:00:00+00:00,45837.0,52744.1671106145,49098.07357572546,56390.26064550354,9,2019-08-07 22:00:00+00:00
2020-04-08 08:00:00+00:00,46240.0,53428.65096437878,49750.289136090636,57107.01279266692,10,2019-08-07 22:00:00+00:00
2020-04-08 09:00:00+00:00,47115.0,53938.55425160642,50241.03282558064,57636.07567763221,11,2019-08-07 22:00:00+00:00
2020-04-08 10:00:00+00:00,49062.0,55477.04892688422,51768.51431194531,59185.58354182313,12,2019-08-07 22:00:00+00:00
2020-04-08 11:00:00+00:00,47211.0,54953.8469114879,51239.1951049197,58668.49871805609,13,2019-08-07 22:00:00+00:00
2020-04-08 12:00:00+00:00,45006.0,52984.02597390336,49266.10014195428,56701.95180585243,14,2019-08-07 22:00:00+00:00
2020-04-08 13:00:00+00:00,42818.0,50773.09756186701,47053.49036903268,54492.70475470134,15,2019-08-07 22:00:00+00:00
2020-04-08 14:00:00+00:00,41210.0,49246.541688707206,45526.11132235169,52966.972055062724,16,2019-08-07 22:00:00+00:00
2020-04-08 15:00:00+00:00,40160.0,48244.547263382585,44523.736509470706,51965.358017294464,17,2019-08-07 22:00:00+00:00
2020-04-08 16:00:00+00:00,41355.0,49017.27076552099,45296.29677725232,52738.24475378966,18,2019-08-07 22:00:00+00:00
2020-04-08 17:00:00+00:00,43472.0,51711.21670622968,47990.179483316475,55432.253929142884,19,2019-08-07 22:00:00+00:00
2020-04-08 18:00:00+00:00,43687.0,53634.396562940485,49913.338417193685,57355.454708687284,20,2019-08-07 22:00:00+00:00
2020-04-08 19:00:00+00:00,43600.0,52481.18897867343,48760.12565162656,56202.25230572031,21,2019-08-07 22:00:00+00:00
2020-04-08 20:00:00+00:00,44243.0,52042.861460459026,48321.79754118504,55763.92537973301,22,2019-08-07 22:00:00+00:00
2020-04-08 21:00:00+00:00,46234.0,53495.11504875708,49774.051100782955,57216.1789967312,23,2019-08-07 22:00:00+00:00
2020-04-08 22:00:00+00:00,43857.0,52560.790164267964,48839.725711256244,56281.854617279685,24,2019-08-07 22:00:00+00:00
2020-04-08 23:00:00+00:00,41631.0,42332.56817437334,41043.97944707571,43621.15690167096,1,2019-08-07 22:00:00+00:00
2020-04-09 00:00:00+00:00,40219.0,40986.39291520923,38987.67788695555,42985.107943462914,2,2019-08-07 22:00:00+00:00
2020-04-09 01:00:00+00:00,37714.0,40009.68639110692,37482.716773652464,42536.65600856138,3,2019-08-07 22:00:00+00:00
2020-04-09 02:00:00+00:00,36538.0,39451.701332769415,36537.111663332704,42366.291002206126,4,2019-08-07 22:00:00+00:00
2020-04-09 03:00:00+00:00,37376.0,40642.34077147285,37451.46872676507,43833.21281618063,5,2019-08-07 22:00:00+00:00
2020-04-09 04:00:00+00:00,39643.0,43429.02954800109,40047.140799901645,46810.918296100535,6,2019-08-07 22:00:00+00:00
2020-04-09 05:00:00+00:00,41161.0,46231.25621805764,42721.23773387868,49741.2747022366,7,2019-08-07 22:00:00+00:00
2020-04-09 06:00:00+00:00,43304.0,49171.5224790977,45578.10327335172,52764.94168484368,8,2019-08-07 22:00:00+00:00
2020-04-09 07:00:00+00:00,44480.0,51617.65388326793,47971.56034837889,55263.74741815697,9,2019-08-07 22:00:00+00:00
2020-04-09 08:00:00+00:00,44685.0,52686.36395946294,49008.0021311748,56364.725787751086,10,2019-08-07 22:00:00+00:00
2020-04-09 09:00:00+00:00,45504.0,53459.95404349942,49762.432617473634,57157.475469525205,11,2019-08-07 22:00:00+00:00
2020-04-09 10:00:00+00:00,47487.0,55038.65195738607,51330.11734244717,58747.18657232497,12,2019-08-07 22:00:00+00:00
2020-04-09 11:00:00+00:00,45728.0,54205.92297421068,50491.27116764249,57920.57478077888,13,2019-08-07 22:00:00+00:00
2020-04-09 12:00:00+00:00,43890.0,52086.90303431688,48368.9772023678,55804.828866265954,14,2019-08-07 22:00:00+00:00
2020-04-09 13:00:00+00:00,42040.0,49859.692891901796,46140.085699067466,53579.300084736125,15,2019-08-07 22:00:00+00:00
2020-04-09 14:00:00+00:00,40379.0,48132.53455193608,44412.10418558056,51852.9649182916,16,2019-08-07 22:00:00+00:00
2020-04-09 15:00:00+00:00,39228.0,46997.26165334355,43276.45089943167,50718.07240725543,17,2019-08-07 22:00:00+00:00
2020-04-09 16:00:00+00:00,40187.0,47751.851941417524,44030.877953148854,51472.825929686194,18,2019-08-07 22:00:00+00:00
2020-04-09 17:00:00+00:00,42163.0,50143.52356877147,46422.486345858255,53864.56079168468,19,2019-08-07 22:00:00+00:00
2020-04-09 18:00:00+00:00,42102.0,51918.380333430985,48197.32218768418,55639.43847917779,20,2019-08-07 22:00:00+00:00
2020-04-09 19:00:00+00:00,42111.0,50980.495964346905,47259.43263730003,54701.55929139378,21,2019-08-07 22:00:00+00:00
2020-04-09 20:00:00+00:00,42880.0,50566.58039588891,46845.51647661492,54287.6443151629,22,2019-08-07 22:00:00+00:00
2020-04-09 21:00:00+00:00,44662.0,52063.170137785964,48342.106189811835,55784.234085760094,23,2019-08-07 22:00:00+00:00
2020-04-09 22:00:00+00:00,42343.0,51054.34185563138,47333.27740261965,54775.406308643105,24,2019-08-07 22:00:00+00:00
2020-04-09 23:00:00+00:00,40218.0,40821.80077380751,39533.212046509885,42110.389501105135,1,2019-08-07 22:00:00+00:00
2020-04-10 00:00:00+00:00,38913.0,39987.76887566958,37989.0538474159,41986.48390392326,2,2019-08-07 22:00:00+00:00
2020-04-10 01:00:00+00:00,36651.0,38985.909111619905,36458.93949416545,41512.878729074364,3,2019-08-07 22:00:00+00:00
2020-04-10 02:00:00+00:00,35441.0,38457.5412150415,35542.95154560479,41372.13088447821,4,2019-08-07 22:00:00+00:00
2020-04-10 03:00:00+00:00,36022.0,39684.04141630702,36493.169371599244,42874.9134610148,5,2019-08-07 22:00:00+00:00
2020-04-10 04:00:00+00:00,37944.0,42535.54682572159,39153.658077622145,45917.435573821036,6,2019-08-07 22:00:00+00:00
2020-04-10 05:00:00+00:00,39161.0,45299.99878186761,41789.98029768865,48810.01726604657,7,2019-08-07 22:00:00+00:00
2020-04-10 06:00:00+00:00,41340.0,48189.31589374675,44595.896688000765,51782.73509949274,8,2019-08-07 22:00:00+00:00
2020-04-10 07:00:00+00:00,42893.0,50381.93603996184,46735.8425050728,54028.02957485088,9,2019-08-07 22:00:00+00:00
2020-04-10 08:00:00+00:00,43320.0,51262.7678738466,47584.406045558455,54941.12970213474,10,2019-08-07 22:00:00+00:00
2020-04-10 09:00:00+00:00,44257.0,52028.57748634109,48331.056060315306,55726.09891236688,11,2019-08-07 22:00:00+00:00
2020-04-10 10:00:00+00:00,46293.0,53694.99330743097,49986.458692492066,57403.52792236987,12,2019-08-07 22:00:00+00:00
2020-04-10 11:00:00+00:00,44586.0,52999.181192925505,49284.52938635731,56713.8329994937,13,2019-08-07 22:00:00+00:00
2020-04-10 12:00:00+00:00,42711.0,50937.72371066858,47219.7978787195,54655.649542617655,14,2019-08-07 22:00:00+00:00
2020-04-10 13:00:00+00:00,40877.0,48843.121788837525,45123.5145960032,52562.72898167185,15,2019-08-07 22:00:00+00:00
2020-04-10 14:00:00+00:00,39190.0,47122.91559057565,43402.48522422013,50843.34595693117,16,2019-08-07 22:00:00+00:00
2020-04-10 15:00:00+00:00,38139.0,45921.28106432523,42200.47031041336,49642.0918182371,17,2019-08-07 22:00:00+00:00
2020-04-10 16:00:00+00:00,39157.0,46681.18775334472,42960.21376507605,50402.16174161339,18,2019-08-07 22:00:00+00:00
2020-04-10 17:00:00+00:00,40765.0,49093.26542590567,45372.22820299247,52814.30264881888,19,2019-08-07 22:00:00+00:00
2020-04-10 18:00:00+00:00,41082.0,50732.35245074616,47011.29430499936,54453.41059649296,20,2019-08-07 22:00:00+00:00
2020-04-10 19:00:00+00:00,41333.0,49894.879630911884,46173.81630386502,53615.94295795875,21,2019-08-07 22:00:00+00:00
2020-04-10 20:00:00+00:00,42025.0,49602.18778126313,45881.123861989145,53323.25170053711,22,2019-08-07 22:00:00+00:00
2020-04-10 21:00:00+00:00,43969.0,51058.04908897349,47336.985140999364,54779.11303694761,23,2019-08-07 22:00:00+00:00
2020-04-10 22:00:00+00:00,41761.0,49989.0354089941,46267.97095598238,53710.09986200582,24,2019-08-07 22:00:00+00:00
2020-04-10 23:00:00+00:00,39368.0,40278.08856959776,38989.49984230014,41566.67729689539,1,2019-08-07 22:00:00+00:00
2020-04-11 00:00:00+00:00,37668.0,34609.4325031343,32610.71747488062,36608.147531387986,2,2019-08-07 22:00:00+00:00
2020-04-11 01:00:00+00:00,34986.0,33618.07357582558,31091.103958371124,36145.04319328004,3,2019-08-07 22:00:00+00:00
2020-04-11 02:00:00+00:00,33460.0,33039.41189136193,30124.822221925224,35954.00156079864,4,2019-08-07 22:00:00+00:00
2020-04-11 03:00:00+00:00,33368.0,34144.04829836998,30953.176253662197,37334.920343077756,5,2019-08-07 22:00:00+00:00
2020-04-11 04:00:00+00:00,34159.0,36826.796099591935,33444.90735149249,40208.68484769138,6,2019-08-07 22:00:00+00:00
2020-04-11 05:00:00+00:00,34065.0,39399.21025139606,35889.191767217104,42909.22873557502,7,2019-08-07 22:00:00+00:00
2020-04-11 06:00:00+00:00,35438.0,42233.225702186704,38639.806496440724,45826.644907932685,8,2019-08-07 22:00:00+00:00
2020-04-11 07:00:00+00:00,37423.0,44428.83854750997,40782.74501262093,48074.93208239901,9,2019-08-07 22:00:00+00:00
2020-04-11 08:00:00+00:00,38834.0,45307.1342785528,41628.77245026466,48985.49610684095,10,2019-08-07 22:00:00+00:00
2020-04-11 09:00:00+00:00,40154.0,46042.30614554815,42344.784719522366,49739.82757157394,11,2019-08-07 22:00:00+00:00
2020-04-11 10:00:00+00:00,42890.0,47696.89306352683,43988.35844858793,51405.427678465734,12,2019-08-07 22:00:00+00:00
2020-04-11 11:00:00+00:00,41523.0,46931.696942501185,43217.04513593299,50646.34874906938,13,2019-08-07 22:00:00+00:00
2020-04-11 12:00:00+00:00,39615.0,44892.73245437947,41174.8066224304,48610.65828632854,14,2019-08-07 22:00:00+00:00
2020-04-11 13:00:00+00:00,38130.0,42778.91969899921,39059.31250616489,46498.526891833535,15,2019-08-07 22:00:00+00:00
2020-04-11 14:00:00+00:00,36983.0,41100.49324554304,37380.06287918752,44820.92361189856,16,2019-08-07 22:00:00+00:00
2020-04-11 15:00:00+00:00,36292.0,39975.942539079144,36255.13178516727,43696.753292991016,17,2019-08-07 22:00:00+00:00
2020-04-11 16:00:00+00:00,37438.0,40815.22844643545,37094.25445816679,44536.202434704115,18,2019-08-07 22:00:00+00:00
2020-04-11 17:00:00+00:00,39259.0,43163.69623948698,39442.65901657377,46884.73346240018,19,2019-08-07 22:00:00+00:00
2020-04-11 18:00:00+00:00,39857.0,44866.01982707908,41144.96168133228,48587.07797282588,20,2019-08-07 22:00:00+00:00
2020-04-11 19:00:00+00:00,40516.0,44196.01981064236,40474.956483595495,47917.08313768923,21,2019-08-07 22:00:00+00:00
2020-04-11 20:00:00+00:00,41307.0,43941.08533035026,40220.02141107628,47662.149249624235,22,2019-08-07 22:00:00+00:00
2020-04-11 21:00:00+00:00,43292.0,45470.73851598003,41749.67456800591,49191.802463954155,23,2019-08-07 22:00:00+00:00
2020-04-11 22:00:00+00:00,40938.0,44370.81197501604,40649.74752200432,48091.87642802776,24,2019-08-07 22:00:00+00:00
2020-04-11 23:00:00+00:00,38393.0,38823.2699674393,37534.681240141676,40111.858694736926,1,2019-08-07 22:00:00+00:00
2020-04-12 00:00:00+00:00,36739.0,36997.69255284489,34998.97752459121,38996.407581098574,2,2019-08-07 22:00:00+00:00
2020-04-12 01:00:00+00:00,33992.0,35228.66898990746,32701.699372453004,37755.63860736192,3,2019-08-07 22:00:00+00:00
2020-04-12 02:00:00+00:00,32258.0,33985.49761132642,31070.907941889713,36900.08728076313,4,2019-08-07 22:00:00+00:00
2020-04-12 03:00:00+00:00,31878.0,34350.11239850655,31159.24035379877,37540.98444321433,5,2019-08-07 22:00:00+00:00
2020-04-12 04:00:00+00:00,32272.0,36170.87334927526,32788.98460117581,39552.7620973747,6,2019-08-07 22:00:00+00:00
2020-04-12 05:00:00+00:00,31910.0,37839.577728040764,34329.559243861804,41349.59621221972,7,2019-08-07 22:00:00+00:00
2020-04-12 06:00:00+00:00,33213.0,39987.10215120561,36393.68294545963,43580.52135695159,8,2019-08-07 22:00:00+00:00
2020-04-12 07:00:00+00:00,35332.0,41813.91639689668,38167.82286200764,45460.009931785724,9,2019-08-07 22:00:00+00:00
2020-04-12 08:00:00+00:00,37433.0,42610.369330333444,38932.0075020453,46288.73115862159,10,2019-08-07 22:00:00+00:00
2020-04-12 09:00:00+00:00,40038.0,43297.866715417076,39600.34528939129,46995.38814144286,11,2019-08-07 22:00:00+00:00
2020-04-12 10:00:00+00:00,42747.0,45068.51052141348,41359.97590647458,48777.04513635238,12,2019-08-07 22:00:00+00:00
2020-04-12 11:00:00+00:00,40084.0,44195.733565953225,40481.08175938503,47910.38537252142,13,2019-08-07 22:00:00+00:00
2020-04-12 12:00:00+00:00,37563.0,42054.99640808074,38337.07057613167,45772.92224002981,14,2019-08-07 22:00:00+00:00
2020-04-12 13:00:00+00:00,35969.0,39832.95919548532,36113.352002650994,43552.56638831964,15,2019-08-07 22:00:00+00:00
2020-04-12 14:00:00+00:00,34707.0,38180.71648057181,34460.286114216295,41901.14684692733,16,2019-08-07 22:00:00+00:00
2020-04-12 15:00:00+00:00,34259.0,37388.06945788562,33667.25870397375,41108.88021179749,17,2019-08-07 22:00:00+00:00
2020-04-12 16:00:00+00:00,35950.0,38751.001237397584,35030.027249128914,42471.975225666254,18,2019-08-07 22:00:00+00:00
2020-04-12 17:00:00+00:00,38360.0,41566.764550045526,37845.72732713232,45287.80177295873,19,2019-08-07 22:00:00+00:00
2020-04-12 18:00:00+00:00,39154.0,43424.26647016204,39703.20832441524,47145.32461590884,20,2019-08-07 22:00:00+00:00
2020-04-12 19:00:00+00:00,39827.0,42948.82440506223,39227.76107801536,46669.8877321091,21,2019-08-07 22:00:00+00:00
2020-04-12 20:00:00+00:00,40461.0,42791.55745124869,39070.49353197471,46512.62137052268,22,2019-08-07 22:00:00+00:00
2020-04-12 21:00:00+00:00,42319.0,44363.01004017633,40641.946092202204,48084.07398815045,23,2019-08-07 22:00:00+00:00
2020-04-12 22:00:00+00:00,40020.0,43140.26492967092,39419.2004766592,46861.32938268264,24,2019-08-07 22:00:00+00:00
2020-04-12 23:00:00+00:00,37555.0,37824.60418893916,36536.01546164154,39113.19291623679,1,2019-08-07 22:00:00+00:00
2020-04-13 00:00:00+00:00,35877.0,44041.2571412084,42042.54211295472,46039.97216946208,2,2019-08-07 22:00:00+00:00
2020-04-13 01:00:00+00:00,33236.0,42169.11461307942,39642.14499562496,44696.08423053388,3,2019-08-07 22:00:00+00:00
2020-04-13 02:00:00+00:00,31849.0,40801.7176953175,37887.12802588079,43716.30736475421,4,2019-08-07 22:00:00+00:00
2020-04-13 03:00:00+00:00,32120.0,41011.609024147096,37820.736979439316,44202.481068854875,5,2019-08-07 22:00:00+00:00
2020-04-13 04:00:00+00:00,32803.0,42602.26893916102,39220.38019106157,45984.157687260464,6,2019-08-07 22:00:00+00:00
2020-04-13 05:00:00+00:00,32714.0,44044.5743377297,40534.55585355074,47554.592821908656,7,2019-08-07 22:00:00+00:00
2020-04-13 06:00:00+00:00,34121.0,45966.70420812663,42373.285002380646,49560.12341387262,8,2019-08-07 22:00:00+00:00
2020-04-13 07:00:00+00:00,36456.0,47690.64092107945,44044.54738619041,51336.73445596849,9,2019-08-07 22:00:00+00:00
2020-04-13 08:00:00+00:00,38355.0,48704.29620154314,45025.934373255,52382.658029831284,10,2019-08-07 22:00:00+00:00
2020-04-13 09:00:00+00:00,40664.0,49747.910002447505,46050.38857642172,53445.43142847329,11,2019-08-07 22:00:00+00:00
2020-04-13 10:00:00+00:00,43366.0,51292.81504021495,47584.28042527605,55001.34965515385,12,2019-08-07 22:00:00+00:00
2020-04-13 11:00:00+00:00,41744.0,49897.43458541756,46182.78277884937,53612.08639198576,13,2019-08-07 22:00:00+00:00
2020-04-13 12:00:00+00:00,39513.0,47749.65732766982,44031.73149572074,51467.583159618895,14,2019-08-07 22:00:00+00:00
2020-04-13 13:00:00+00:00,37810.0,45951.42669196446,42231.81949913013,49671.03388479879,15,2019-08-07 22:00:00+00:00
2020-04-13 14:00:00+00:00,36753.0,44616.258975503784,40895.828609148266,48336.6893418593,16,2019-08-07 22:00:00+00:00
2020-04-13 15:00:00+00:00,36401.0,44056.87313074567,40336.06237683379,47777.68388465755,17,2019-08-07 22:00:00+00:00
2020-04-13 16:00:00+00:00,37513.0,45433.52214095008,41712.54815268141,49154.49612921875,18,2019-08-07 22:00:00+00:00
2020-04-13 17:00:00+00:00,39964.0,48266.09595946345,44545.058736550236,51987.13318237666,19,2019-08-07 22:00:00+00:00
