timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-13 21:00:00+00:00,46293.0,47633.346928715706,,,22,2019-08-07 23:00:00+00:00
2019-09-13 22:00:00+00:00,43434.0,45335.6573677659,,,23,2019-08-07 23:00:00+00:00
2019-09-13 23:00:00+00:00,41234.0,43906.098706424236,,,24,2019-08-07 23:00:00+00:00
2019-09-14 00:00:00+00:00,40070.0,42382.570934444666,,,1,2019-08-07 23:00:00+00:00
2019-09-14 01:00:00+00:00,39789.0,41910.90075170994,,,2,2019-08-07 23:00:00+00:00
2019-09-14 02:00:00+00:00,39764.0,41221.32997363806,,,3,2019-08-07 23:00:00+00:00
2019-09-14 03:00:00+00:00,40589.0,40968.82963383198,,,4,2019-08-07 23:00:00+00:00
2019-09-14 04:00:00+00:00,43188.0,42603.282892525196,,,5,2019-08-07 23:00:00+00:00
2019-09-14 05:00:00+00:00,46230.0,46491.36173552275,,,6,2019-08-07 23:00:00+00:00
2019-09-14 06:00:00+00:00,49702.0,50076.64992046356,,,7,2019-08-07 23:00:00+00:00
2019-09-14 07:00:00+00:00,51581.0,52132.27563673258,,,8,2019-08-07 23:00:00+00:00
2019-09-14 08:00:00+00:00,53140.0,53390.251592993736,,,9,2019-08-07 23:00:00+00:00
2019-09-14 09:00:00+00:00,54531.0,53846.931286394596,,,10,2019-08-07 23:00:00+00:00
2019-09-14 10:00:00+00:00,53195.0,53199.1051107049,,,11,2019-08-07 23:00:00+00:00
2019-09-14 11:00:00+00:00,51084.0,51271.53972363472,,,12,2019-08-07 23:00:00+00:00
2019-09-14 12:00:00+00:00,49120.0,49216.96551215649,,,13,2019-08-07 23:00:00+00:00
2019-09-14 13:00:00+00:00,48398.0,47963.31271517277,,,14,2019-08-07 23:00:00+00:00
2019-09-14 14:00:00+00:00,48462.0,47557.520065546036,,,15,2019-08-07 23:00:00+00:00
2019-09-14 15:00:00+00:00,49694.0,47954.94064229727,,,16,2019-08-07 23:00:00+00:00
2019-09-14 16:00:00+00:00,50003.0,48789.05129647255,,,17,2019-08-07 23:00:00+00:00
2019-09-14 17:00:00+00:00,49962.0,49371.177027344704,,,18,2019-08-07 23:00:00+00:00
2019-09-14 18:00:00+00:00,50101.0,48445.085199177265,,,19,2019-08-07 23:00:00+00:00
2019-09-14 19:00:00+00:00,47241.0,46364.85454642773,,,20,2019-08-07 23:00:00+00:00
2019-09-14 20:00:00+00:00,44870.0,44363.23042285442,,,21,2019-08-07 23:00:00+00:00
2019-09-14 21:00:00+00:00,41793.0,42504.31947866082,,,22,2019-08-07 23:00:00+00:00
2019-09-14 22:00:00+00:00,38969.0,40378.74044236541,,,23,2019-08-07 23:00:00+00:00
2019-09-14 23:00:00+00:00,37239.0,38680.39620909095,,,24,2019-08-07 23:00:00+00:00
2019-09-15 00:00:00+00:00,36685.0,38665.93216121197,,,1,2019-08-07 23:00:00+00:00
2019-09-15 01:00:00+00:00,36281.0,37330.78016328812,,,2,2019-08-07 23:00:00+00:00
2019-09-15 02:00:00+00:00,36111.0,36741.97400060296,,,3,2019-08-07 23:00:00+00:00
2019-09-15 03:00:00+00:00,36781.0,36837.931736946106,,,4,2019-08-07 23:00:00+00:00
2019-09-15 04:00:00+00:00,37502.0,38074.32221543789,,,5,2019-08-07 23:00:00+00:00
2019-09-15 05:00:00+00:00,39366.0,40407.52314656973,,,6,2019-08-07 23:00:00+00:00
2019-09-15 06:00:00+00:00,42856.0,42781.62458220124,,,7,2019-08-07 23:00:00+00:00
2019-09-15 07:00:00+00:00,45254.0,44855.13070333004,,,8,2019-08-07 23:00:00+00:00
2019-09-15 08:00:00+00:00,47034.0,46910.2919934988,,,9,2019-08-07 23:00:00+00:00
2019-09-15 09:00:00+00:00,48515.0,48250.66430616379,,,10,2019-08-07 23:00:00+00:00
2019-09-15 10:00:00+00:00,48229.0,48596.045731663704,,,11,2019-08-07 23:00:00+00:00
2019-09-15 11:00:00+00:00,46645.0,47902.58727991581,,,12,2019-08-07 23:00:00+00:00
2019-09-15 12:00:00+00:00,45099.0,46921.383095145226,,,13,2019-08-07 23:00:00+00:00
2019-09-15 13:00:00+00:00,44175.0,45783.09815144539,,,14,2019-08-07 23:00:00+00:00
2019-09-15 14:00:00+00:00,44853.0,44865.374261796474,,,15,2019-08-07 23:00:00+00:00
2019-09-15 15:00:00+00:00,46508.0,44801.70516437292,,,16,2019-08-07 23:00:00+00:00
2019-09-15 16:00:00+00:00,48670.0,45985.59068739414,,,17,2019-08-07 23:00:00+00:00
2019-09-15 17:00:00+00:00,49386.0,47575.2509444952,,,18,2019-08-07 23:00:00+00:00
2019-09-15 18:00:00+00:00,49952.0,47809.699303627014,,,19,2019-08-07 23:00:00+00:00
2019-09-15 19:00:00+00:00,47549.0,46721.393223285675,,,20,2019-08-07 23:00:00+00:00
2019-09-15 20:00:00+00:00,45575.0,45357.06369006634,,,21,2019-08-07 23:00:00+00:00
2019-09-15 21:00:00+00:00,42345.0,43916.099715948105,,,22,2019-08-07 23:00:00+00:00
2019-09-15 22:00:00+00:00,39895.0,42056.621675789356,,,23,2019-08-07 23:00:00+00:00
2019-09-15 23:00:00+00:00,38587.0,40205.92914420366,,,24,2019-08-07 23:00:00+00:00
2019-09-16 00:00:00+00:00,38160.0,41123.797047287226,,,1,2019-08-07 23:00:00+00:00
2019-09-16 01:00:00+00:00,38229.0,40714.890537798405,,,2,2019-08-07 23:00:00+00:00
2019-09-16 02:00:00+00:00,40111.0,42774.13106018305,,,3,2019-08-07 23:00:00+00:00
2019-09-16 03:00:00+00:00,44750.0,47209.77930033207,,,4,2019-08-07 23:00:00+00:00
2019-09-16 04:00:00+00:00,54509.0,53502.29404515028,,,5,2019-08-07 23:00:00+00:00
2019-09-16 05:00:00+00:00,60166.0,58827.86813676357,,,6,2019-08-07 23:00:00+00:00
2019-09-16 06:00:00+00:00,62615.0,61491.890666246414,,,7,2019-08-07 23:00:00+00:00
2019-09-16 07:00:00+00:00,62890.0,62633.3976521492,,,8,2019-08-07 23:00:00+00:00
2019-09-16 08:00:00+00:00,63976.0,63760.85058057308,,,9,2019-08-07 23:00:00+00:00
2019-09-16 09:00:00+00:00,65262.0,64548.41526579857,,,10,2019-08-07 23:00:00+00:00
2019-09-16 10:00:00+00:00,65287.0,64806.437728405,,,11,2019-08-07 23:00:00+00:00
2019-09-16 11:00:00+00:00,64721.0,64021.257189035416,,,12,2019-08-07 23:00:00+00:00
2019-09-16 12:00:00+00:00,63884.0,63238.75295674801,,,13,2019-08-07 23:00:00+00:00
2019-09-16 13:00:00+00:00,63137.0,62184.475390553474,,,14,2019-08-07 23:00:00+00:00
2019-09-16 14:00:00+00:00,61974.0,60849.73131585121,,,15,2019-08-07 23:00:00+00:00
2019-09-16 15:00:00+00:00,61608.0,59652.096299648285,,,16,2019-08-07 23:00:00+00:00
2019-09-16 16:00:00+00:00,61520.0,59321.714321255684,,,17,2019-08-07 23:00:00+00:00
2019-09-16 17:00:00+00:00,62011.0,59353.96781814098,,,18,2019-08-07 23:00:00+00:00
2019-09-16 18:00:00+00:00,60404.0,57816.96548771858,,,19,2019-08-07 23:00:00+00:00
2019-09-16 19:00:00+00:00,56391.0,54911.70874118805,,,20,2019-08-07 23:00:00+00:00
2019-09-16 20:00:00+00:00,51883.0,51517.07367193699,,,21,2019-08-07 23:00:00+00:00
2019-09-16 21:00:00+00:00,47903.0,48792.91278588772,,,22,2019-08-07 23:00:00+00:00
2019-09-16 22:00:00+00:00,45718.0,46363.59908002615,,,23,2019-08-07 23:00:00+00:00
2019-09-16 23:00:00+00:00,43980.0,44716.72207862139,,,24,2019-08-07 23:00:00+00:00
2019-09-17 00:00:00+00:00,42791.0,45157.973729908466,,,1,2019-08-07 23:00:00+00:00
2019-09-17 01:00:00+00:00,42926.0,44415.13589656353,,,2,2019-08-07 23:00:00+00:00
2019-09-17 02:00:00+00:00,43876.0,45930.4948682189,,,3,2019-08-07 23:00:00+00:00
2019-09-17 03:00:00+00:00,47768.0,50173.360798835754,,,4,2019-08-07 23:00:00+00:00
2019-09-17 04:00:00+00:00,56924.0,56110.47932744026,,,5,2019-08-07 23:00:00+00:00
2019-09-17 05:00:00+00:00,62006.0,60608.88297212124,,,6,2019-08-07 23:00:00+00:00
2019-09-17 06:00:00+00:00,64186.0,62577.28615927696,,,7,2019-08-07 23:00:00+00:00
2019-09-17 07:00:00+00:00,64272.0,63519.78725028038,,,8,2019-08-07 23:00:00+00:00
2019-09-17 08:00:00+00:00,65222.0,64773.021099090576,,,9,2019-08-07 23:00:00+00:00
2019-09-17 09:00:00+00:00,67313.0,65333.52965545654,,,10,2019-08-07 23:00:00+00:00
2019-09-17 10:00:00+00:00,66041.0,65087.772451877594,,,11,2019-08-07 23:00:00+00:00
2019-09-17 11:00:00+00:00,65249.0,64184.43199014664,,,12,2019-08-07 23:00:00+00:00
2019-09-17 12:00:00+00:00,63890.0,63489.37216413021,,,13,2019-08-07 23:00:00+00:00
2019-09-17 13:00:00+00:00,63166.0,62315.87352395058,,,14,2019-08-07 23:00:00+00:00
2019-09-17 14:00:00+00:00,62059.0,60868.583983659744,,,15,2019-08-07 23:00:00+00:00
2019-09-17 15:00:00+00:00,61722.0,59758.75168466568,,,16,2019-08-07 23:00:00+00:00
2019-09-17 16:00:00+00:00,61463.0,59545.609045147896,,,17,2019-08-07 23:00:00+00:00
2019-09-17 17:00:00+00:00,62557.0,59551.99800479412,,,18,2019-08-07 23:00:00+00:00
2019-09-17 18:00:00+00:00,62291.0,57981.51289534569,,,19,2019-08-07 23:00:00+00:00
2019-09-17 19:00:00+00:00,57630.0,55064.87564218044,,,20,2019-08-07 23:00:00+00:00
2019-09-17 20:00:00+00:00,52638.0,51717.41358602047,,,21,2019-08-07 23:00:00+00:00
2019-09-17 21:00:00+00:00,48043.0,49097.683800935745,,,22,2019-08-07 23:00:00+00:00
2019-09-17 22:00:00+00:00,44864.0,46946.17545580864,,,23,2019-08-07 23:00:00+00:00
2019-09-17 23:00:00+00:00,43118.0,45780.089717686176,,,24,2019-08-07 23:00:00+00:00
2019-09-18 00:00:00+00:00,42155.0,44512.10310506821,,,1,2019-08-07 23:00:00+00:00
2019-09-18 01:00:00+00:00,42384.0,43752.23172098398,,,2,2019-08-07 23:00:00+00:00
2019-09-18 02:00:00+00:00,43540.0,45194.11352235079,,,3,2019-08-07 23:00:00+00:00
2019-09-18 03:00:00+00:00,47644.0,49188.88220334053,,,4,2019-08-07 23:00:00+00:00
2019-09-18 04:00:00+00:00,57539.0,54713.650992155075,,,5,2019-08-07 23:00:00+00:00
2019-09-18 05:00:00+00:00,62405.0,58968.60716068745,,,6,2019-08-07 23:00:00+00:00
2019-09-18 06:00:00+00:00,64207.0,61003.471514344215,,,7,2019-08-07 23:00:00+00:00
2019-09-18 07:00:00+00:00,63885.0,62129.23486888409,,,8,2019-08-07 23:00:00+00:00
2019-09-18 08:00:00+00:00,64356.0,63511.813453793526,,,9,2019-08-07 23:00:00+00:00
2019-09-18 09:00:00+00:00,65233.0,64010.78899717331,,,10,2019-08-07 23:00:00+00:00
2019-09-18 10:00:00+00:00,64307.0,63640.26792502403,,,11,2019-08-07 23:00:00+00:00
2019-09-18 11:00:00+00:00,63995.0,62720.19158625603,,,12,2019-08-07 23:00:00+00:00
2019-09-18 12:00:00+00:00,62801.0,62085.429978609085,,,13,2019-08-07 23:00:00+00:00
2019-09-18 13:00:00+00:00,61275.0,60907.394570708275,,,14,2019-08-07 23:00:00+00:00
2019-09-18 14:00:00+00:00,60386.0,59297.8976688385,,,15,2019-08-07 23:00:00+00:00
2019-09-18 15:00:00+00:00,60962.0,58016.93606591225,,,16,2019-08-07 23:00:00+00:00
2019-09-18 16:00:00+00:00,60704.0,57683.51946949959,,,17,2019-08-07 23:00:00+00:00
2019-09-18 17:00:00+00:00,61298.0,57736.57705068588,,,18,2019-08-07 23:00:00+00:00
2019-09-18 18:00:00+00:00,60405.0,56317.36806297302,,,19,2019-08-07 23:00:00+00:00
2019-09-18 19:00:00+00:00,55742.0,53466.17768073082,,,20,2019-08-07 23:00:00+00:00
2019-09-18 20:00:00+00:00,51511.0,50200.220337986946,,,21,2019-08-07 23:00:00+00:00
2019-09-18 21:00:00+00:00,48339.0,47730.85435986519,,,22,2019-08-07 23:00:00+00:00
2019-09-18 22:00:00+00:00,45242.0,45718.39270853996,,,23,2019-08-07 23:00:00+00:00
2019-09-18 23:00:00+00:00,42917.0,44614.52353042364,,,24,2019-08-07 23:00:00+00:00
2019-09-19 00:00:00+00:00,42239.0,44083.95185291767,,,1,2019-08-07 23:00:00+00:00
2019-09-19 01:00:00+00:00,42963.0,43342.514188468456,,,2,2019-08-07 23:00:00+00:00
2019-09-19 02:00:00+00:00,43902.0,43625.4309925437,,,3,2019-08-07 23:00:00+00:00
2019-09-19 03:00:00+00:00,48210.0,45294.04644292593,,,4,2019-08-07 23:00:00+00:00
2019-09-19 04:00:00+00:00,57483.0,49060.645474910736,,,5,2019-08-07 23:00:00+00:00
2019-09-19 05:00:00+00:00,61070.0,53660.52002096176,,,6,2019-08-07 23:00:00+00:00
2019-09-19 06:00:00+00:00,63456.0,57012.84408092499,,,7,2019-08-07 23:00:00+00:00
2019-09-19 07:00:00+00:00,63494.0,58766.354417443275,,,8,2019-08-07 23:00:00+00:00
2019-09-19 08:00:00+00:00,64073.0,59972.05418598652,,,9,2019-08-07 23:00:00+00:00
2019-09-19 09:00:00+00:00,66480.0,60283.36851000786,,,10,2019-08-07 23:00:00+00:00
2019-09-19 10:00:00+00:00,65667.0,59879.80565690994,,,11,2019-08-07 23:00:00+00:00
2019-09-19 11:00:00+00:00,64173.0,58736.07438695431,,,12,2019-08-07 23:00:00+00:00
2019-09-19 12:00:00+00:00,63017.0,57829.17562198639,,,13,2019-08-07 23:00:00+00:00
2019-09-19 13:00:00+00:00,62031.0,56763.62779867649,,,14,2019-08-07 23:00:00+00:00
2019-09-19 14:00:00+00:00,60506.0,55533.634548544884,,,15,2019-08-07 23:00:00+00:00
2019-09-19 15:00:00+00:00,59796.0,54785.71559047699,,,16,2019-08-07 23:00:00+00:00
2019-09-19 16:00:00+00:00,59785.0,55023.41631042957,,,17,2019-08-07 23:00:00+00:00
2019-09-19 17:00:00+00:00,61532.0,55774.40571761131,,,18,2019-08-07 23:00:00+00:00
2019-09-19 18:00:00+00:00,60963.0,54861.167605280876,,,19,2019-08-07 23:00:00+00:00
2019-09-19 19:00:00+00:00,56333.0,52190.63759791851,,,20,2019-08-07 23:00:00+00:00
2019-09-19 20:00:00+00:00,52799.0,49195.82516682148,,,21,2019-08-07 23:00:00+00:00
2019-09-19 21:00:00+00:00,48930.0,46929.39547896385,,,22,2019-08-07 23:00:00+00:00
2019-09-19 22:00:00+00:00,45761.0,44795.84678053856,,,23,2019-08-07 23:00:00+00:00
2019-09-19 23:00:00+00:00,44803.0,43527.65345007181,,,24,2019-08-07 23:00:00+00:00
2019-09-20 00:00:00+00:00,44164.0,44522.24881708622,,,1,2019-08-07 23:00:00+00:00
2019-09-20 01:00:00+00:00,44606.0,43924.19340878725,,,2,2019-08-07 23:00:00+00:00
2019-09-20 02:00:00+00:00,45975.0,45077.612855255604,,,3,2019-08-07 23:00:00+00:00
2019-09-20 03:00:00+00:00,49621.0,48274.64633285999,,,4,2019-08-07 23:00:00+00:00
2019-09-20 04:00:00+00:00,57322.0,53126.66290777922,,,5,2019-08-07 23:00:00+00:00
2019-09-20 05:00:00+00:00,60821.0,57514.20652639866,,,6,2019-08-07 23:00:00+00:00
2019-09-20 06:00:00+00:00,63253.0,60097.068872213364,,,7,2019-08-07 23:00:00+00:00
2019-09-20 07:00:00+00:00,63290.0,61516.69680809975,,,8,2019-08-07 23:00:00+00:00
2019-09-20 08:00:00+00:00,64252.0,62842.924107432365,,,9,2019-08-07 23:00:00+00:00
2019-09-20 09:00:00+00:00,65920.0,63352.63244152069,,,10,2019-08-07 23:00:00+00:00
2019-09-20 10:00:00+00:00,64000.0,63071.95370268822,,,11,2019-08-07 23:00:00+00:00
2019-09-20 11:00:00+00:00,61836.0,62232.841854691505,,,12,2019-08-07 23:00:00+00:00
2019-09-20 12:00:00+00:00,59826.0,61466.24938428402,,,13,2019-08-07 23:00:00+00:00
2019-09-20 13:00:00+00:00,57984.0,60065.589878201485,,,14,2019-08-07 23:00:00+00:00
2019-09-20 14:00:00+00:00,57321.0,58301.31918859482,,,15,2019-08-07 23:00:00+00:00
2019-09-20 15:00:00+00:00,58227.0,56893.2316211462,,,16,2019-08-07 23:00:00+00:00
2019-09-20 16:00:00+00:00,58038.0,56515.037182450294,,,17,2019-08-07 23:00:00+00:00
2019-09-20 17:00:00+00:00,58960.0,56578.20188832283,,,18,2019-08-07 23:00:00+00:00
2019-09-20 18:00:00+00:00,57752.0,55321.4731297493,,,19,2019-08-07 23:00:00+00:00
2019-09-20 19:00:00+00:00,53875.0,52612.12426662445,,,20,2019-08-07 23:00:00+00:00
2019-09-20 20:00:00+00:00,50443.0,49555.649279356,,,21,2019-08-07 23:00:00+00:00
2019-09-20 21:00:00+00:00,46870.0,47113.06842195988,,,22,2019-08-07 23:00:00+00:00
2019-09-20 22:00:00+00:00,43669.0,44875.32014656067,,,23,2019-08-07 23:00:00+00:00
2019-09-20 23:00:00+00:00,41651.0,43469.05858677626,,,24,2019-08-07 23:00:00+00:00
2019-09-21 00:00:00+00:00,40662.0,42629.83097678423,,,1,2019-08-07 23:00:00+00:00
2019-09-21 01:00:00+00:00,40646.0,41908.29266151786,,,2,2019-08-07 23:00:00+00:00
2019-09-21 02:00:00+00:00,40979.0,41148.92084556818,,,3,2019-08-07 23:00:00+00:00
2019-09-21 03:00:00+00:00,41839.0,40958.93887382746,,,4,2019-08-07 23:00:00+00:00
2019-09-21 04:00:00+00:00,43949.0,42689.89078056812,,,5,2019-08-07 23:00:00+00:00
2019-09-21 05:00:00+00:00,46944.0,46567.76878678799,,,6,2019-08-07 23:00:00+00:00
2019-09-21 06:00:00+00:00,50369.0,50065.779317855835,,,7,2019-08-07 23:00:00+00:00
2019-09-21 07:00:00+00:00,51937.0,52066.68819767237,,,8,2019-08-07 23:00:00+00:00
2019-09-21 08:00:00+00:00,53603.0,53365.39308261871,,,9,2019-08-07 23:00:00+00:00
2019-09-21 09:00:00+00:00,54370.0,53895.34460657835,,,10,2019-08-07 23:00:00+00:00
2019-09-21 10:00:00+00:00,53301.0,53273.04119461775,,,11,2019-08-07 23:00:00+00:00
2019-09-21 11:00:00+00:00,52058.0,51305.33947002888,,,12,2019-08-07 23:00:00+00:00
2019-09-21 12:00:00+00:00,50314.0,49251.67757332325,,,13,2019-08-07 23:00:00+00:00
2019-09-21 13:00:00+00:00,49427.0,48032.5328758955,,,14,2019-08-07 23:00:00+00:00
2019-09-21 14:00:00+00:00,48599.0,47717.679542303085,,,15,2019-08-07 23:00:00+00:00
2019-09-21 15:00:00+00:00,49804.0,48253.14216411114,,,16,2019-08-07 23:00:00+00:00
2019-09-21 16:00:00+00:00,50723.0,49312.347883820534,,,17,2019-08-07 23:00:00+00:00
2019-09-21 17:00:00+00:00,51570.0,50138.309720396996,,,18,2019-08-07 23:00:00+00:00
2019-09-21 18:00:00+00:00,50998.0,49336.97073584795,,,19,2019-08-07 23:00:00+00:00
2019-09-21 19:00:00+00:00,47898.0,47206.85768806934,,,20,2019-08-07 23:00:00+00:00
2019-09-21 20:00:00+00:00,45259.0,45089.23177647591,,,21,2019-08-07 23:00:00+00:00
2019-09-21 21:00:00+00:00,42038.0,43201.4678440094,,,22,2019-08-07 23:00:00+00:00
2019-09-21 22:00:00+00:00,39449.0,41102.51957911253,,,23,2019-08-07 23:00:00+00:00
2019-09-21 23:00:00+00:00,37575.0,39432.99525925517,,,24,2019-08-07 23:00:00+00:00
2019-09-22 00:00:00+00:00,36240.0,38978.70040076971,,,1,2019-08-07 23:00:00+00:00
2019-09-22 01:00:00+00:00,36077.0,37864.261049985886,,,2,2019-08-07 23:00:00+00:00
2019-09-22 02:00:00+00:00,36597.0,37377.17798444629,,,3,2019-08-07 23:00:00+00:00
2019-09-22 03:00:00+00:00,36973.0,37447.268427312374,,,4,2019-08-07 23:00:00+00:00
2019-09-22 04:00:00+00:00,37882.0,38659.087733238935,,,5,2019-08-07 23:00:00+00:00
2019-09-22 05:00:00+00:00,40115.0,41100.282891988754,,,6,2019-08-07 23:00:00+00:00
2019-09-22 06:00:00+00:00,43098.0,43599.14612901211,,,7,2019-08-07 23:00:00+00:00
2019-09-22 07:00:00+00:00,45949.0,45658.46933853626,,,8,2019-08-07 23:00:00+00:00
2019-09-22 08:00:00+00:00,48047.0,47456.69274574518,,,9,2019-08-07 23:00:00+00:00
2019-09-22 09:00:00+00:00,49202.0,48466.020204782486,,,10,2019-08-07 23:00:00+00:00
2019-09-22 10:00:00+00:00,48472.0,48423.265441179276,,,11,2019-08-07 23:00:00+00:00
2019-09-22 11:00:00+00:00,47026.0,47308.6317756176,,,12,2019-08-07 23:00:00+00:00
2019-09-22 12:00:00+00:00,45467.0,46132.58637154102,,,13,2019-08-07 23:00:00+00:00
2019-09-22 13:00:00+00:00,44436.0,45235.592147767544,,,14,2019-08-07 23:00:00+00:00
2019-09-22 14:00:00+00:00,44258.0,44788.60614335537,,,15,2019-08-07 23:00:00+00:00
2019-09-22 15:00:00+00:00,46683.0,45087.37545019388,,,16,2019-08-07 23:00:00+00:00
2019-09-22 16:00:00+00:00,48625.0,46345.59671163559,,,17,2019-08-07 23:00:00+00:00
2019-09-22 17:00:00+00:00,49980.0,47786.101772129536,,,18,2019-08-07 23:00:00+00:00
2019-09-22 18:00:00+00:00,50055.0,47759.08512741327,,,19,2019-08-07 23:00:00+00:00
2019-09-22 19:00:00+00:00,47541.0,46430.841639995575,,,20,2019-08-07 23:00:00+00:00
2019-09-22 20:00:00+00:00,46073.0,44909.59396588802,,,21,2019-08-07 23:00:00+00:00
2019-09-22 21:00:00+00:00,42745.0,43497.69727754593,,,22,2019-08-07 23:00:00+00:00
2019-09-22 22:00:00+00:00,40444.0,41915.85646760464,,,23,2019-08-07 23:00:00+00:00
2019-09-22 23:00:00+00:00,39614.0,40447.43002727628,,,24,2019-08-07 23:00:00+00:00
2019-09-23 00:00:00+00:00,39357.0,41729.76010236144,,,1,2019-08-07 23:00:00+00:00
2019-09-23 01:00:00+00:00,40067.0,41441.70015820861,,,2,2019-08-07 23:00:00+00:00
2019-09-23 02:00:00+00:00,41458.0,43848.05233448744,,,3,2019-08-07 23:00:00+00:00
2019-09-23 03:00:00+00:00,45535.0,48881.090351462364,,,4,2019-08-07 23:00:00+00:00
2019-09-23 04:00:00+00:00,55656.0,55377.67833471298,,,5,2019-08-07 23:00:00+00:00
2019-09-23 05:00:00+00:00,61767.0,60159.3874130249,,,6,2019-08-07 23:00:00+00:00
2019-09-23 06:00:00+00:00,64530.0,62152.81999731064,,,7,2019-08-07 23:00:00+00:00
2019-09-23 07:00:00+00:00,65061.0,63060.97836303711,,,8,2019-08-07 23:00:00+00:00
2019-09-23 08:00:00+00:00,66983.0,64142.614347457886,,,9,2019-08-07 23:00:00+00:00
2019-09-23 09:00:00+00:00,67641.0,64797.750066280365,,,10,2019-08-07 23:00:00+00:00
2019-09-23 10:00:00+00:00,66919.0,64790.99452698231,,,11,2019-08-07 23:00:00+00:00
2019-09-23 11:00:00+00:00,66586.0,63930.41434133053,,,12,2019-08-07 23:00:00+00:00
2019-09-23 12:00:00+00:00,65499.0,63176.32967889309,,,13,2019-08-07 23:00:00+00:00
2019-09-23 13:00:00+00:00,64651.0,62166.38068819046,,,14,2019-08-07 23:00:00+00:00
2019-09-23 14:00:00+00:00,63223.0,60940.85529983044,,,15,2019-08-07 23:00:00+00:00
2019-09-23 15:00:00+00:00,63384.0,59798.4938801527,,,16,2019-08-07 23:00:00+00:00
2019-09-23 16:00:00+00:00,63144.0,59404.27191758156,,,17,2019-08-07 23:00:00+00:00
2019-09-23 17:00:00+00:00,64254.0,59131.459481954575,,,18,2019-08-07 23:00:00+00:00
2019-09-23 18:00:00+00:00,61963.0,57328.747541189194,,,19,2019-08-07 23:00:00+00:00
2019-09-23 19:00:00+00:00,57386.0,54284.022396445274,,,20,2019-08-07 23:00:00+00:00
2019-09-23 20:00:00+00:00,52966.0,50747.04692900181,,,21,2019-08-07 23:00:00+00:00
2019-09-23 21:00:00+00:00,49007.0,47962.2929071188,,,22,2019-08-07 23:00:00+00:00
2019-09-23 22:00:00+00:00,46380.0,45783.59151804447,,,23,2019-08-07 23:00:00+00:00
2019-09-23 23:00:00+00:00,44791.0,44411.544518470764,,,24,2019-08-07 23:00:00+00:00
2019-09-24 00:00:00+00:00,43959.0,45350.7105615139,,,1,2019-08-07 23:00:00+00:00
2019-09-24 01:00:00+00:00,44364.0,44709.634412646294,,,2,2019-08-07 23:00:00+00:00
2019-09-24 02:00:00+00:00,45521.0,46253.222773730755,,,3,2019-08-07 23:00:00+00:00
2019-09-24 03:00:00+00:00,49581.0,50387.99456310272,,,4,2019-08-07 23:00:00+00:00
2019-09-24 04:00:00+00:00,57860.0,56188.786804795265,,,5,2019-08-07 23:00:00+00:00
2019-09-24 05:00:00+00:00,62430.0,60605.34396255016,,,6,2019-08-07 23:00:00+00:00
2019-09-24 06:00:00+00:00,64299.0,62511.1833037138,,,7,2019-08-07 23:00:00+00:00
2019-09-24 07:00:00+00:00,65357.0,63392.2919498682,,,8,2019-08-07 23:00:00+00:00
2019-09-24 08:00:00+00:00,66107.0,64491.77733147144,,,9,2019-08-07 23:00:00+00:00
2019-09-24 09:00:00+00:00,66796.0,64972.82079052925,,,10,2019-08-07 23:00:00+00:00
2019-09-24 10:00:00+00:00,66559.0,64732.385882496834,,,11,2019-08-07 23:00:00+00:00
2019-09-24 11:00:00+00:00,66365.0,63863.28616523743,,,12,2019-08-07 23:00:00+00:00
2019-09-24 12:00:00+00:00,65463.0,63174.882653951645,,,13,2019-08-07 23:00:00+00:00
2019-09-24 13:00:00+00:00,64400.0,62035.66334557533,,,14,2019-08-07 23:00:00+00:00
2019-09-24 14:00:00+00:00,63162.0,60638.04948246479,,,15,2019-08-07 23:00:00+00:00
2019-09-24 15:00:00+00:00,63152.0,59566.2587801218,,,16,2019-08-07 23:00:00+00:00
2019-09-24 16:00:00+00:00,62865.0,59443.854251265526,,,17,2019-08-07 23:00:00+00:00
2019-09-24 17:00:00+00:00,64584.0,59531.14982068539,,,18,2019-08-07 23:00:00+00:00
2019-09-24 18:00:00+00:00,62529.0,57976.98715257645,,,19,2019-08-07 23:00:00+00:00
2019-09-24 19:00:00+00:00,58352.0,55005.795680999756,,,20,2019-08-07 23:00:00+00:00
2019-09-24 20:00:00+00:00,53842.0,51564.40654683113,,,21,2019-08-07 23:00:00+00:00
2019-09-24 21:00:00+00:00,49449.0,48906.51113438606,,,22,2019-08-07 23:00:00+00:00
2019-09-24 22:00:00+00:00,46435.0,46833.671333789825,,,23,2019-08-07 23:00:00+00:00
2019-09-24 23:00:00+00:00,44593.0,45721.55273538828,,,24,2019-08-07 23:00:00+00:00
2019-09-25 00:00:00+00:00,43767.0,45277.41530293226,,,1,2019-08-07 23:00:00+00:00
2019-09-25 01:00:00+00:00,44036.0,44527.96525466442,,,2,2019-08-07 23:00:00+00:00
2019-09-25 02:00:00+00:00,45379.0,45871.19578611851,,,3,2019-08-07 23:00:00+00:00
2019-09-25 03:00:00+00:00,49998.0,49900.589706778526,,,4,2019-08-07 23:00:00+00:00
2019-09-25 04:00:00+00:00,59064.0,55642.20827519894,,,5,2019-08-07 23:00:00+00:00
2019-09-25 05:00:00+00:00,64161.0,60091.101616978645,,,6,2019-08-07 23:00:00+00:00
2019-09-25 06:00:00+00:00,65125.0,62042.61457777023,,,7,2019-08-07 23:00:00+00:00
