timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-18 01:00:00+00:00,38026.0,30413.00457774315,26873.514292782023,33952.494862704276,2,2019-08-07 23:00:00+00:00
2020-04-18 02:00:00+00:00,39182.0,31765.590235377924,27429.15586045675,36102.02461029909,3,2019-08-07 23:00:00+00:00
2020-04-18 03:00:00+00:00,39930.0,34650.3900277113,29784.65406619417,39516.12598922843,4,2019-08-07 23:00:00+00:00
2020-04-18 04:00:00+00:00,40102.0,39062.10851362866,33861.22340042566,44262.99362683165,5,2019-08-07 23:00:00+00:00
2020-04-18 05:00:00+00:00,42774.0,42831.93045101534,37429.383303425835,48234.47759860484,6,2019-08-07 23:00:00+00:00
2020-04-18 06:00:00+00:00,45168.0,45647.34001594969,40129.78625015894,51164.89378174044,7,2019-08-07 23:00:00+00:00
2020-04-18 07:00:00+00:00,46291.0,46939.41105523493,41359.916450989745,52518.905659480115,8,2019-08-07 23:00:00+00:00
2020-04-18 08:00:00+00:00,48104.0,48480.618362783294,42869.78619892021,54091.45052664638,9,2019-08-07 23:00:00+00:00
2020-04-18 09:00:00+00:00,49611.0,49882.32925954736,44256.72747061118,55507.931048483544,10,2019-08-07 23:00:00+00:00
2020-04-18 10:00:00+00:00,49212.0,49794.46509946298,44162.46665692683,55426.463541999125,11,2019-08-07 23:00:00+00:00
2020-04-18 11:00:00+00:00,48672.0,48034.699240358255,42400.215352360035,53669.183128356475,12,2019-08-07 23:00:00+00:00
2020-04-18 12:00:00+00:00,47217.0,46163.65439270929,40528.343344304776,51798.96544111381,13,2019-08-07 23:00:00+00:00
2020-04-18 13:00:00+00:00,46077.0,44725.89380631484,39090.37068580727,50361.41692682241,14,2019-08-07 23:00:00+00:00
2020-04-18 14:00:00+00:00,45833.0,43538.3811414269,37902.82825263017,49173.93403022363,15,2019-08-07 23:00:00+00:00
2020-04-18 15:00:00+00:00,46913.0,43911.76908907512,38276.21619987378,49547.32197827646,16,2019-08-07 23:00:00+00:00
2020-04-18 16:00:00+00:00,47980.0,44806.69878264534,39171.136877331766,50442.260687958915,17,2019-08-07 23:00:00+00:00
2020-04-18 17:00:00+00:00,47691.0,44993.619825758346,39358.039034914924,50629.20061660177,18,2019-08-07 23:00:00+00:00
2020-04-18 18:00:00+00:00,46923.0,44813.99539610028,39178.39280595562,50449.597986244946,19,2019-08-07 23:00:00+00:00
2020-04-18 19:00:00+00:00,45820.0,43082.547708558704,37446.92570565322,48718.16971146419,20,2019-08-07 23:00:00+00:00
2020-04-18 20:00:00+00:00,44277.0,40313.14875868197,34677.5119465964,45948.78557076754,21,2019-08-07 23:00:00+00:00
2020-04-18 21:00:00+00:00,41238.0,36472.75322396707,30837.106284384517,42108.400163549624,22,2019-08-07 23:00:00+00:00
2020-04-18 22:00:00+00:00,38570.0,33619.00256864306,27983.34927789819,39254.65585938793,23,2019-08-07 23:00:00+00:00
2020-04-18 23:00:00+00:00,36246.0,31790.080962955984,26154.423977294227,37425.737948617745,24,2019-08-07 23:00:00+00:00
2020-04-19 00:00:00+00:00,35031.0,34802.851133853066,32423.48107312401,37182.22119458212,1,2019-08-07 23:00:00+00:00
2020-04-19 01:00:00+00:00,34332.0,34008.433005479266,30468.94272051814,37547.92329044039,2,2019-08-07 23:00:00+00:00
2020-04-19 02:00:00+00:00,34579.0,34323.08416169508,29986.649786773905,38659.51853661625,3,2019-08-07 23:00:00+00:00
2020-04-19 03:00:00+00:00,35128.0,35377.42231849636,30511.686356979233,40243.15828001349,4,2019-08-07 23:00:00+00:00
2020-04-19 04:00:00+00:00,34755.0,37035.09062012469,31834.205506921695,42235.97573332769,5,2019-08-07 23:00:00+00:00
2020-04-19 05:00:00+00:00,36229.0,39780.786456729715,34378.23930914021,45183.33360431922,6,2019-08-07 23:00:00+00:00
2020-04-19 06:00:00+00:00,39344.0,42215.063041153786,36697.50927536303,47732.61680694454,7,2019-08-07 23:00:00+00:00
2020-04-19 07:00:00+00:00,42541.0,43489.961761974744,37910.46715772956,49069.45636621993,8,2019-08-07 23:00:00+00:00
2020-04-19 08:00:00+00:00,45308.0,45075.73819394356,39464.90603008047,50686.570357806646,9,2019-08-07 23:00:00+00:00
2020-04-19 09:00:00+00:00,48704.0,46570.56483947504,40944.963050538856,52196.16662841122,10,2019-08-07 23:00:00+00:00
2020-04-19 10:00:00+00:00,49567.0,46261.06730227731,40629.068859741164,51893.06574481346,11,2019-08-07 23:00:00+00:00
2020-04-19 11:00:00+00:00,47554.0,45062.441082571386,39427.957194573166,50696.924970569606,12,2019-08-07 23:00:00+00:00
2020-04-19 12:00:00+00:00,45663.0,43544.509983829805,37909.19893542529,49179.82103223432,13,2019-08-07 23:00:00+00:00
2020-04-19 13:00:00+00:00,44526.0,42401.071929482154,36765.548808974585,48036.59504998972,14,2019-08-07 23:00:00+00:00
2020-04-19 14:00:00+00:00,43427.0,41676.09319153089,36040.54030273416,47311.64608032762,15,2019-08-07 23:00:00+00:00
2020-04-19 15:00:00+00:00,43613.0,42383.70782810246,36748.15493890112,48019.2607173038,16,2019-08-07 23:00:00+00:00
2020-04-19 16:00:00+00:00,45708.0,43279.479073789495,37643.91716847592,48915.04097910307,17,2019-08-07 23:00:00+00:00
2020-04-19 17:00:00+00:00,46394.0,43191.607804425475,37556.02701358205,48827.188595268904,18,2019-08-07 23:00:00+00:00
2020-04-19 18:00:00+00:00,46258.0,42717.38526083874,37081.782670694076,48352.9878509834,19,2019-08-07 23:00:00+00:00
2020-04-19 19:00:00+00:00,45670.0,41317.08363547873,35681.46163257325,46952.705638384214,20,2019-08-07 23:00:00+00:00
2020-04-19 20:00:00+00:00,44627.0,39270.19695091243,33634.56013882686,44905.833762998,21,2019-08-07 23:00:00+00:00
2020-04-19 21:00:00+00:00,41401.0,35838.38358244585,30202.7366428633,41474.030522028406,22,2019-08-07 23:00:00+00:00
2020-04-19 22:00:00+00:00,39556.0,33026.757045012244,27391.103754267373,38662.410335757115,23,2019-08-07 23:00:00+00:00
2020-04-19 23:00:00+00:00,38201.0,30941.973911943198,25306.316926281437,36577.63089760496,24,2019-08-07 23:00:00+00:00
2020-04-20 00:00:00+00:00,37297.0,51193.595150525354,48814.225089796295,53572.96521125441,1,2019-08-07 23:00:00+00:00
2020-04-20 01:00:00+00:00,37969.0,49892.07506974649,46352.584784785366,53431.565354707614,2,2019-08-07 23:00:00+00:00
2020-04-20 02:00:00+00:00,38830.0,49535.9856859799,45199.55131105872,53872.42006090107,3,2019-08-07 23:00:00+00:00
2020-04-20 03:00:00+00:00,42663.0,49951.44200403466,45085.70604251753,54817.17796555179,4,2019-08-07 23:00:00+00:00
2020-04-20 04:00:00+00:00,48561.0,50564.53841310485,45363.65329990185,55765.423526307844,5,2019-08-07 23:00:00+00:00
2020-04-20 05:00:00+00:00,54574.0,52164.304412526166,46761.75726493666,57566.85156011567,6,2019-08-07 23:00:00+00:00
2020-04-20 06:00:00+00:00,57852.0,54468.31955315316,48950.76578736241,59985.87331894391,7,2019-08-07 23:00:00+00:00
2020-04-20 07:00:00+00:00,57561.0,56424.50663309418,50845.01202884899,62004.00123733936,8,2019-08-07 23:00:00+00:00
2020-04-20 08:00:00+00:00,60215.0,58726.44034608085,53115.608182217766,64337.27250994394,9,2019-08-07 23:00:00+00:00
2020-04-20 09:00:00+00:00,62771.0,61249.56928959141,55623.96750065523,66875.1710785276,10,2019-08-07 23:00:00+00:00
2020-04-20 10:00:00+00:00,63093.0,61283.28350521531,55651.28506267916,66915.28194775146,11,2019-08-07 23:00:00+00:00
2020-04-20 11:00:00+00:00,62083.0,59409.32507785752,53774.8411898593,65043.80896585574,12,2019-08-07 23:00:00+00:00
2020-04-20 12:00:00+00:00,59671.0,57558.51483434083,51923.20378593631,63193.82588274535,13,2019-08-07 23:00:00+00:00
2020-04-20 13:00:00+00:00,58095.0,56356.74052180591,50721.21740129834,61992.263642313475,14,2019-08-07 23:00:00+00:00
2020-04-20 14:00:00+00:00,55887.0,55249.99762643628,49614.44473763955,60885.55051523301,15,2019-08-07 23:00:00+00:00
2020-04-20 15:00:00+00:00,55692.0,55594.91990768178,49959.36701848044,61230.47279688312,16,2019-08-07 23:00:00+00:00
2020-04-20 16:00:00+00:00,56023.0,56956.87460249868,51321.3126971851,62592.436507812265,17,2019-08-07 23:00:00+00:00
2020-04-20 17:00:00+00:00,56129.0,57203.70945822627,51568.12866738284,62839.2902490697,18,2019-08-07 23:00:00+00:00
2020-04-20 18:00:00+00:00,54783.0,56857.239752082154,51221.63716193749,62492.84234222682,19,2019-08-07 23:00:00+00:00
2020-04-20 19:00:00+00:00,53069.0,55667.318700454,50031.69669754852,61302.94070335948,20,2019-08-07 23:00:00+00:00
2020-04-20 20:00:00+00:00,49575.0,53892.31585728591,48256.67904520034,59527.95266937148,21,2019-08-07 23:00:00+00:00
2020-04-20 21:00:00+00:00,46423.0,50533.945196263,44898.29825668044,56169.59213584555,22,2019-08-07 23:00:00+00:00
2020-04-20 22:00:00+00:00,42799.0,48182.44351655246,42546.79022580759,53818.096807297334,23,2019-08-07 23:00:00+00:00
2020-04-20 23:00:00+00:00,40567.0,46559.68494525657,40924.02795959481,52195.34193091834,24,2019-08-07 23:00:00+00:00
2020-04-21 00:00:00+00:00,40138.0,38127.90824394694,35748.53818321788,40507.278304676,1,2019-08-07 23:00:00+00:00
2020-04-21 01:00:00+00:00,40755.0,39191.45994865282,35651.969663691685,42730.95023361395,2,2019-08-07 23:00:00+00:00
2020-04-21 02:00:00+00:00,42533.0,40923.36551563269,36586.93114071152,45259.79989055387,3,2019-08-07 23:00:00+00:00
2020-04-21 03:00:00+00:00,45071.0,44474.85810367568,39609.12214215855,49340.59406519281,4,2019-08-07 23:00:00+00:00
2020-04-21 04:00:00+00:00,50646.0,49158.34159493548,43957.456481732486,54359.22670813848,5,2019-08-07 23:00:00+00:00
2020-04-21 05:00:00+00:00,55830.0,54046.33118579312,48643.784038203616,59448.87833338262,6,2019-08-07 23:00:00+00:00
2020-04-21 06:00:00+00:00,59021.0,57702.43031461983,52184.87654882908,63219.98408041058,7,2019-08-07 23:00:00+00:00
2020-04-21 07:00:00+00:00,59786.0,59096.66035825206,53517.16575400688,64676.15496249725,8,2019-08-07 23:00:00+00:00
2020-04-21 08:00:00+00:00,62230.0,61571.98562878801,55961.15346492492,67182.8177926511,9,2019-08-07 23:00:00+00:00
2020-04-21 09:00:00+00:00,64332.0,63750.39356866056,58124.791779724386,69375.99535759674,10,2019-08-07 23:00:00+00:00
2020-04-21 10:00:00+00:00,64558.0,63833.13664649606,58201.13820395991,69465.1350890322,11,2019-08-07 23:00:00+00:00
2020-04-21 11:00:00+00:00,63418.0,62531.519277211715,56897.035389213495,68166.00316520993,12,2019-08-07 23:00:00+00:00
2020-04-21 12:00:00+00:00,61265.0,60434.80103757065,54799.48998916613,66070.11208597517,13,2019-08-07 23:00:00+00:00
2020-04-21 13:00:00+00:00,60146.0,59094.465029491505,53458.941908983936,64729.98814999907,14,2019-08-07 23:00:00+00:00
2020-04-21 14:00:00+00:00,58802.0,57668.45513301898,52032.90224422225,63304.00802181571,15,2019-08-07 23:00:00+00:00
2020-04-21 15:00:00+00:00,57205.0,57931.76071109794,52296.2078218966,63567.313600299276,16,2019-08-07 23:00:00+00:00
2020-04-21 16:00:00+00:00,56690.0,58793.75133770578,53158.1894323922,64429.31324301935,17,2019-08-07 23:00:00+00:00
2020-04-21 17:00:00+00:00,57196.0,58805.9184064645,53170.33761562107,64441.49919730793,18,2019-08-07 23:00:00+00:00
2020-04-21 18:00:00+00:00,55928.0,57842.036325197805,52206.43373505314,63477.63891534247,19,2019-08-07 23:00:00+00:00
2020-04-21 19:00:00+00:00,54400.0,56163.25470851749,50527.632705612006,61798.87671142297,20,2019-08-07 23:00:00+00:00
2020-04-21 20:00:00+00:00,51331.0,53338.392838876665,47702.756026791096,58974.029650962235,21,2019-08-07 23:00:00+00:00
2020-04-21 21:00:00+00:00,47273.0,49952.97985722887,44317.332917646316,55588.626796811426,22,2019-08-07 23:00:00+00:00
2020-04-21 22:00:00+00:00,43433.0,46830.20445233516,41194.55116159029,52465.85774308003,23,2019-08-07 23:00:00+00:00
2020-04-21 23:00:00+00:00,41200.0,44780.94179164641,39145.284805984644,50416.59877730817,24,2019-08-07 23:00:00+00:00
2020-04-22 00:00:00+00:00,40208.0,39406.9022829725,37027.53222224344,41786.27234370156,1,2019-08-07 23:00:00+00:00
2020-04-22 01:00:00+00:00,40282.0,40191.783933302206,36652.29364834108,43731.27421826333,2,2019-08-07 23:00:00+00:00
2020-04-22 02:00:00+00:00,41959.0,41991.3075007915,37654.873125870334,46327.74187571267,3,2019-08-07 23:00:00+00:00
2020-04-22 03:00:00+00:00,45957.0,44780.18293826971,39914.44697675258,49645.91889978684,4,2019-08-07 23:00:00+00:00
2020-04-22 04:00:00+00:00,52336.0,49418.599825117686,44217.71471191469,54619.48493832068,5,2019-08-07 23:00:00+00:00
2020-04-22 05:00:00+00:00,57023.0,54035.989117292076,48633.44196970257,59438.53626488158,6,2019-08-07 23:00:00+00:00
2020-04-22 06:00:00+00:00,59804.0,57281.03294454981,51763.47917875906,62798.586710340554,7,2019-08-07 23:00:00+00:00
2020-04-22 07:00:00+00:00,60674.0,58454.684855097155,52875.19025085197,64034.17945934234,8,2019-08-07 23:00:00+00:00
2020-04-22 08:00:00+00:00,60679.0,60888.49979313215,55277.66762926906,66499.33195699524,9,2019-08-07 23:00:00+00:00
2020-04-22 09:00:00+00:00,62652.0,63250.48264917525,57624.88086023906,68876.08443811143,10,2019-08-07 23:00:00+00:00
2020-04-22 10:00:00+00:00,62659.0,63620.68854707009,57988.69010453395,69252.68698960623,11,2019-08-07 23:00:00+00:00
2020-04-22 11:00:00+00:00,60467.0,62388.84366901535,56754.35978101713,68023.32755701357,12,2019-08-07 23:00:00+00:00
2020-04-22 12:00:00+00:00,58783.0,60434.314230721575,54799.00318231706,66069.62527912609,13,2019-08-07 23:00:00+00:00
2020-04-22 13:00:00+00:00,57659.0,59094.75817202934,53459.23505152177,64730.28129253691,14,2019-08-07 23:00:00+00:00
2020-04-22 14:00:00+00:00,57427.0,57571.414494120734,51935.861605324004,63206.967382917464,15,2019-08-07 23:00:00+00:00
2020-04-22 15:00:00+00:00,56420.0,56741.04450452159,51105.49161532025,62376.59739372293,16,2019-08-07 23:00:00+00:00
2020-04-22 16:00:00+00:00,56419.0,56786.61299939505,51151.05109408147,62422.174904708634,17,2019-08-07 23:00:00+00:00
2020-04-22 17:00:00+00:00,56880.0,57081.25296724382,51445.67217640039,62716.83375808725,18,2019-08-07 23:00:00+00:00
2020-04-22 18:00:00+00:00,55266.0,56228.690052913094,50593.08746276843,61864.29264305776,19,2019-08-07 23:00:00+00:00
2020-04-22 19:00:00+00:00,53176.0,54836.24137979998,49200.6193768945,60471.863382705465,20,2019-08-07 23:00:00+00:00
2020-04-22 20:00:00+00:00,49945.0,52171.37559343752,46535.73878135195,57807.01240552309,21,2019-08-07 23:00:00+00:00
2020-04-22 21:00:00+00:00,46222.0,48431.88129648804,42796.23435690549,54067.5282360706,22,2019-08-07 23:00:00+00:00
2020-04-22 22:00:00+00:00,44212.0,45087.04569909287,39451.392408348,50722.69898983774,23,2019-08-07 23:00:00+00:00
2020-04-22 23:00:00+00:00,43316.0,42930.03673872167,37294.37975305991,48565.693724383425,24,2019-08-07 23:00:00+00:00
2020-04-23 00:00:00+00:00,42086.0,39771.37221929131,37392.00215856225,42150.74228002037,1,2019-08-07 23:00:00+00:00
2020-04-23 01:00:00+00:00,42532.0,39878.16706847845,36338.67678351732,43417.65735343957,2,2019-08-07 23:00:00+00:00
2020-04-23 02:00:00+00:00,43774.0,41099.23011023661,36762.795735315434,45435.66448515779,3,2019-08-07 23:00:00+00:00
2020-04-23 03:00:00+00:00,46883.0,43998.39741022909,39132.66144871196,48864.13337174622,4,2019-08-07 23:00:00+00:00
2020-04-23 04:00:00+00:00,51868.0,48759.660656017164,43558.77554281417,53960.54576922016,5,2019-08-07 23:00:00+00:00
2020-04-23 05:00:00+00:00,56368.0,53016.057829320634,47613.51068173113,58418.60497691014,6,2019-08-07 23:00:00+00:00
2020-04-23 06:00:00+00:00,58890.0,55833.26358408372,50315.70981829297,61350.817349874465,7,2019-08-07 23:00:00+00:00
2020-04-23 07:00:00+00:00,60049.0,56662.62461969278,51083.1300154476,62242.11922393797,8,2019-08-07 23:00:00+00:00
2020-04-23 08:00:00+00:00,61332.0,57618.25205104022,52007.41988717713,63229.084214903305,9,2019-08-07 23:00:00+00:00
2020-04-23 09:00:00+00:00,62503.0,59524.37640398425,53898.774615048074,65149.978192920425,10,2019-08-07 23:00:00+00:00
2020-04-23 10:00:00+00:00,61461.0,59423.39624413828,53791.39780160214,65055.39468667442,11,2019-08-07 23:00:00+00:00
2020-04-23 11:00:00+00:00,59409.0,57534.894439141535,51900.410551143315,63169.378327139755,12,2019-08-07 23:00:00+00:00
2020-04-23 12:00:00+00:00,58149.0,55654.06308834304,50018.752039938525,61289.37413674756,13,2019-08-07 23:00:00+00:00
2020-04-23 13:00:00+00:00,57063.0,54347.2168211133,48711.693700605734,59982.73994162087,14,2019-08-07 23:00:00+00:00
2020-04-23 14:00:00+00:00,56276.0,53365.44790564703,47729.8950168503,59001.00079444376,15,2019-08-07 23:00:00+00:00
2020-04-23 15:00:00+00:00,55957.0,52652.64178245077,47017.088893249434,58288.19467165211,16,2019-08-07 23:00:00+00:00
2020-04-23 16:00:00+00:00,56165.0,52925.54350107921,47289.98159576563,58561.105406392795,17,2019-08-07 23:00:00+00:00
2020-04-23 17:00:00+00:00,56211.0,53393.99745611105,47758.41666526762,59029.57824695448,18,2019-08-07 23:00:00+00:00
2020-04-23 18:00:00+00:00,55624.0,52288.67318180727,46653.0705916626,57924.27577195194,19,2019-08-07 23:00:00+00:00
2020-04-23 19:00:00+00:00,53592.0,50426.046256821566,44790.424253916084,56061.66825972705,20,2019-08-07 23:00:00+00:00
2020-04-23 20:00:00+00:00,49983.0,47589.67882095238,41954.04200886681,53225.31563303795,21,2019-08-07 23:00:00+00:00
2020-04-23 21:00:00+00:00,45331.0,43978.13063998125,38342.4837003987,49613.77757956381,22,2019-08-07 23:00:00+00:00
2020-04-23 22:00:00+00:00,42246.0,41522.89952599042,35887.24623524555,47158.55281673529,23,2019-08-07 23:00:00+00:00
2020-04-23 23:00:00+00:00,40588.0,40210.70225864028,34575.04527297852,45846.359244302046,24,2019-08-07 23:00:00+00:00
2020-04-24 00:00:00+00:00,39775.0,39550.306399082314,37170.93633835326,41929.676459811366,1,2019-08-07 23:00:00+00:00
2020-04-24 01:00:00+00:00,40222.0,39835.70303642064,36296.21275145951,43375.19332138176,2,2019-08-07 23:00:00+00:00
2020-04-24 02:00:00+00:00,41182.0,41115.66930263724,36779.23492771607,45452.10367755841,3,2019-08-07 23:00:00+00:00
2020-04-24 03:00:00+00:00,44059.0,44108.4077228656,39242.67176134847,48974.14368438273,4,2019-08-07 23:00:00+00:00
2020-04-24 04:00:00+00:00,49223.0,48844.205243401004,43643.320130198015,54045.09035660399,5,2019-08-07 23:00:00+00:00
2020-04-24 05:00:00+00:00,53996.0,53328.48775630285,47925.94060871335,58731.03490389235,6,2019-08-07 23:00:00+00:00
2020-04-24 06:00:00+00:00,57250.0,56245.79361185393,50728.23984606318,61763.34737764468,7,2019-08-07 23:00:00+00:00
2020-04-24 07:00:00+00:00,57781.0,57427.622011213665,51848.12740696848,63007.11661545885,8,2019-08-07 23:00:00+00:00
2020-04-24 08:00:00+00:00,59255.0,58917.61896784846,53306.78680398537,64528.45113171155,9,2019-08-07 23:00:00+00:00
2020-04-24 09:00:00+00:00,60112.0,60604.1401083992,54978.53831946302,66229.74189733538,10,2019-08-07 23:00:00+00:00
2020-04-24 10:00:00+00:00,59733.0,60414.25297470926,54782.254532173116,66046.25141724541,11,2019-08-07 23:00:00+00:00
2020-04-24 11:00:00+00:00,58431.0,58960.03796026731,53325.55407226909,64594.52184826553,12,2019-08-07 23:00:00+00:00
2020-04-24 12:00:00+00:00,57098.0,57669.510470060384,52034.19942165587,63304.8215184649,13,2019-08-07 23:00:00+00:00
2020-04-24 13:00:00+00:00,55874.0,56732.628440196306,51097.10531968874,62368.151560703875,14,2019-08-07 23:00:00+00:00
2020-04-24 14:00:00+00:00,54643.0,55909.32645289679,50273.77356410006,61544.87934169352,15,2019-08-07 23:00:00+00:00
2020-04-24 15:00:00+00:00,54272.0,55623.4162213971,49987.86333219576,61258.96911059844,16,2019-08-07 23:00:00+00:00
2020-04-24 16:00:00+00:00,54245.0,55991.27072440373,50355.708819090156,61626.832629717304,17,2019-08-07 23:00:00+00:00
2020-04-24 17:00:00+00:00,55214.0,56196.66549059917,50561.08469975574,61832.246281442596,18,2019-08-07 23:00:00+00:00
2020-04-24 18:00:00+00:00,53642.0,55382.48582296308,49746.883232818414,61018.08841310774,19,2019-08-07 23:00:00+00:00
2020-04-24 19:00:00+00:00,51594.0,53557.93331383801,47922.31131093253,59193.55531674349,20,2019-08-07 23:00:00+00:00
2020-04-24 20:00:00+00:00,48456.0,50430.047756720734,44794.410944635165,56065.684568806304,21,2019-08-07 23:00:00+00:00
2020-04-24 21:00:00+00:00,44217.0,46339.606618733036,40703.95967915048,51975.25355831559,22,2019-08-07 23:00:00+00:00
2020-04-24 22:00:00+00:00,41268.0,43387.87328194847,37752.2199912036,49023.52657269334,23,2019-08-07 23:00:00+00:00
2020-04-24 23:00:00+00:00,39317.0,41626.86252514602,35991.20553948426,47262.519510807775,24,2019-08-07 23:00:00+00:00
2020-04-25 00:00:00+00:00,38013.0,30293.3171965426,27913.947135813545,32672.687257271657,1,2019-08-07 23:00:00+00:00
2020-04-25 01:00:00+00:00,37890.0,30776.003521116258,27236.51323615513,34315.493806077386,2,2019-08-07 23:00:00+00:00
2020-04-25 02:00:00+00:00,38192.0,31992.802978928405,27656.36860400723,36329.237353849574,3,2019-08-07 23:00:00+00:00
2020-04-25 03:00:00+00:00,38812.0,35000.350076204544,30134.614114687414,39866.086037721674,4,2019-08-07 23:00:00+00:00
2020-04-25 04:00:00+00:00,39987.0,39895.39201141518,34694.50689821219,45096.277124618166,5,2019-08-07 23:00:00+00:00
2020-04-25 05:00:00+00:00,42966.0,44416.913343350185,39014.36619576068,49819.46049093969,6,2019-08-07 23:00:00+00:00
2020-04-25 06:00:00+00:00,46496.0,47559.1088834702,42041.555117679454,53076.66264926095,7,2019-08-07 23:00:00+00:00
2020-04-25 07:00:00+00:00,49614.0,48411.73331541333,42832.238711168146,53991.227919658515,8,2019-08-07 23:00:00+00:00
2020-04-25 08:00:00+00:00,50359.0,49803.96941653677,44193.13725267368,55414.80158039986,9,2019-08-07 23:00:00+00:00
2020-04-25 09:00:00+00:00,51874.0,51004.23068051371,45378.62889157754,56629.83246944989,10,2019-08-07 23:00:00+00:00
2020-04-25 10:00:00+00:00,51560.0,50595.75901642783,44963.76057389169,56227.75745896397,11,2019-08-07 23:00:00+00:00
2020-04-25 11:00:00+00:00,50243.0,49013.81975374881,43379.33586575059,54648.30364174703,12,2019-08-07 23:00:00+00:00
2020-04-25 12:00:00+00:00,48747.0,47403.65727676652,41768.346228362,53038.96832517104,13,2019-08-07 23:00:00+00:00
2020-04-25 13:00:00+00:00,46527.0,46140.50300957693,40504.979889069364,51776.0261300845,14,2019-08-07 23:00:00+00:00
2020-04-25 14:00:00+00:00,45814.0,45017.745722689266,39382.192833892535,50653.298611485996,15,2019-08-07 23:00:00+00:00
2020-04-25 15:00:00+00:00,47516.0,44641.485702809485,39005.932813608146,50277.038592010824,16,2019-08-07 23:00:00+00:00
2020-04-25 16:00:00+00:00,49295.0,44878.7767895308,39243.21488421722,50514.33869484438,17,2019-08-07 23:00:00+00:00
2020-04-25 17:00:00+00:00,49484.0,45518.11309906027,39882.53230821684,51153.6938899037,18,2019-08-07 23:00:00+00:00
2020-04-25 18:00:00+00:00,48578.0,44335.758228740946,38700.155638596276,49971.360818885616,19,2019-08-07 23:00:00+00:00
2020-04-25 19:00:00+00:00,46711.0,42433.406718616265,36797.78471571078,48069.02872152175,20,2019-08-07 23:00:00+00:00
2020-04-25 20:00:00+00:00,44104.0,39405.97975367893,33770.34294159336,45041.616565764496,21,2019-08-07 23:00:00+00:00
2020-04-25 21:00:00+00:00,41140.0,35368.19884708375,29732.551907501198,41003.84578666631,22,2019-08-07 23:00:00+00:00
2020-04-25 22:00:00+00:00,39351.0,32466.96567098562,26831.31238024075,38102.61896173049,23,2019-08-07 23:00:00+00:00
2020-04-25 23:00:00+00:00,37017.0,30679.89097569784,25044.23399003608,36315.5479613596,24,2019-08-07 23:00:00+00:00
2020-04-26 00:00:00+00:00,36097.0,35227.67185902963,32848.30179830057,37607.04191975869,1,2019-08-07 23:00:00+00:00
2020-04-26 01:00:00+00:00,36244.0,34403.237529712555,30863.747244751426,37942.72781467368,2,2019-08-07 23:00:00+00:00
2020-04-26 02:00:00+00:00,36526.0,34276.98577509928,29940.55140017811,38613.42015002045,3,2019-08-07 23:00:00+00:00
2020-04-26 03:00:00+00:00,36916.0,35210.102306338085,30344.366344820955,40075.838267855215,4,2019-08-07 23:00:00+00:00
2020-04-26 04:00:00+00:00,36707.0,37506.01055527188,32305.12544206889,42706.89566847487,5,2019-08-07 23:00:00+00:00
2020-04-26 05:00:00+00:00,38494.0,40788.047368208805,35385.5002206193,46190.59451579831,6,2019-08-07 23:00:00+00:00
2020-04-26 06:00:00+00:00,42238.0,43755.977959733355,38238.42419394261,49273.5317255241,7,2019-08-07 23:00:00+00:00
2020-04-26 07:00:00+00:00,44811.0,45529.26929861127,39949.77469436608,51108.76390285645,8,2019-08-07 23:00:00+00:00
2020-04-26 08:00:00+00:00,46118.0,46489.73024940903,40878.898085545945,52100.56241327212,9,2019-08-07 23:00:00+00:00
2020-04-26 09:00:00+00:00,48491.0,47863.6205196846,42238.018730748416,53489.22230862078,10,2019-08-07 23:00:00+00:00
2020-04-26 10:00:00+00:00,48365.0,47452.14424386091,41820.14580132476,53084.142686397056,11,2019-08-07 23:00:00+00:00
2020-04-26 11:00:00+00:00,45913.0,45897.452648272454,40262.968760274234,51531.936536270674,12,2019-08-07 23:00:00+00:00
2020-04-26 12:00:00+00:00,44055.0,44299.96102211163,38664.64997370711,49935.27207051615,13,2019-08-07 23:00:00+00:00
2020-04-26 13:00:00+00:00,42489.0,42574.05264323262,36938.52952272505,48209.57576374019,14,2019-08-07 23:00:00+00:00
2020-04-26 14:00:00+00:00,42086.0,41588.812465741416,35953.259576944685,47224.365354538146,15,2019-08-07 23:00:00+00:00
2020-04-26 15:00:00+00:00,43821.0,42116.40105615705,36480.84816695571,47751.953945358386,16,2019-08-07 23:00:00+00:00
2020-04-26 16:00:00+00:00,46262.0,43059.05262054852,37423.49071523495,48694.614525862096,17,2019-08-07 23:00:00+00:00
2020-04-26 17:00:00+00:00,47062.0,43391.68137273621,37756.10058189278,49027.26216357964,18,2019-08-07 23:00:00+00:00
2020-04-26 18:00:00+00:00,47137.0,42459.73889877879,36824.13630863413,48095.341488923455,19,2019-08-07 23:00:00+00:00
2020-04-26 19:00:00+00:00,46255.0,40633.11852879905,34997.49652589357,46268.740531704534,20,2019-08-07 23:00:00+00:00
2020-04-26 20:00:00+00:00,44462.0,37907.25923995443,32271.62242786886,43542.89605204,21,2019-08-07 23:00:00+00:00
2020-04-26 21:00:00+00:00,41092.0,34492.981981109035,28857.335041526483,40128.62892069159,22,2019-08-07 23:00:00+00:00
2020-04-26 22:00:00+00:00,38646.0,32190.740765141883,26555.087474397013,37826.394055886754,23,2019-08-07 23:00:00+00:00
2020-04-26 23:00:00+00:00,37396.0,30270.111341682197,24634.454356020437,35905.76832734396,24,2019-08-07 23:00:00+00:00
