timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-25 10:00:00+00:00,48239.0,50092.19903403917,44460.200591503024,55724.19747657532,11,2019-08-07 23:00:00+00:00
2019-08-25 11:00:00+00:00,46982.0,48793.94161881382,43159.4577308156,54428.42550681204,12,2019-08-07 23:00:00+00:00
2019-08-25 12:00:00+00:00,45954.0,47250.22296276263,41614.91191435811,52885.53401116715,13,2019-08-07 23:00:00+00:00
2019-08-25 13:00:00+00:00,45360.0,46317.18378877662,40681.66066826906,51952.706909284185,14,2019-08-07 23:00:00+00:00
2019-08-25 14:00:00+00:00,44920.0,45443.44321436089,39807.890325564156,51078.99610315762,15,2019-08-07 23:00:00+00:00
2019-08-25 15:00:00+00:00,46038.0,45407.403994517,39771.85110531566,51042.95688371834,16,2019-08-07 23:00:00+00:00
2019-08-25 16:00:00+00:00,47472.0,45401.87095815061,39766.30905283704,51037.432863464186,17,2019-08-07 23:00:00+00:00
2019-08-25 17:00:00+00:00,47629.0,45000.35803033994,39364.77723949652,50635.938821183365,18,2019-08-07 23:00:00+00:00
2019-08-25 18:00:00+00:00,47982.0,43662.43198838468,38026.829398240014,49298.03457852934,19,2019-08-07 23:00:00+00:00
2019-08-25 19:00:00+00:00,47578.0,42395.9803294466,36760.358326541114,48031.60233235208,20,2019-08-07 23:00:00+00:00
2019-08-25 20:00:00+00:00,46165.0,39203.09031439872,33567.453502313154,44838.72712648429,21,2019-08-07 23:00:00+00:00
2019-08-25 21:00:00+00:00,43699.0,35689.32370251339,30053.67676293084,41324.97064209594,22,2019-08-07 23:00:00+00:00
2019-08-25 22:00:00+00:00,41656.0,33048.52263095044,27412.869340205572,38684.175921695314,23,2019-08-07 23:00:00+00:00
2019-08-25 23:00:00+00:00,40305.0,31273.14472080537,25637.487735143608,36908.80170646713,24,2019-08-07 23:00:00+00:00
2019-08-26 00:00:00+00:00,39669.0,52851.36204994985,50471.99198922079,55230.73211067891,1,2019-08-07 23:00:00+00:00
2019-08-26 01:00:00+00:00,39249.0,51277.31675508375,47737.82647012263,54816.80704004488,2,2019-08-07 23:00:00+00:00
2019-08-26 02:00:00+00:00,40716.0,50139.9743702368,45803.53999531563,54476.40874515797,3,2019-08-07 23:00:00+00:00
2019-08-26 03:00:00+00:00,45169.0,50290.240801659624,45424.504840142494,55155.97676317675,4,2019-08-07 23:00:00+00:00
2019-08-26 04:00:00+00:00,52969.0,52062.39350132126,46861.508388118265,57263.27861452426,5,2019-08-07 23:00:00+00:00
2019-08-26 05:00:00+00:00,58557.0,54626.71480569708,49224.16765810757,60029.26195328658,6,2019-08-07 23:00:00+00:00
2019-08-26 06:00:00+00:00,62297.0,57177.82642574621,51660.27265995546,62695.380191536955,7,2019-08-07 23:00:00+00:00
2019-08-26 07:00:00+00:00,63864.0,58954.447604657726,53374.95300041254,64533.94220890291,8,2019-08-07 23:00:00+00:00
2019-08-26 08:00:00+00:00,65630.0,60432.12756595287,54821.29540208978,66042.95972981596,9,2019-08-07 23:00:00+00:00
2019-08-26 09:00:00+00:00,67262.0,61775.03007768008,56149.4282887439,67400.63186661626,10,2019-08-07 23:00:00+00:00
2019-08-26 10:00:00+00:00,66965.0,61496.25268018501,55864.25423764886,67128.25112272115,11,2019-08-07 23:00:00+00:00
2019-08-26 11:00:00+00:00,66882.0,60209.15855760181,54574.67466960359,65843.64244560004,12,2019-08-07 23:00:00+00:00
2019-08-26 12:00:00+00:00,65740.0,58919.702414725914,53284.39136632139,64555.01346313044,13,2019-08-07 23:00:00+00:00
2019-08-26 13:00:00+00:00,64765.0,58100.56205539067,52465.0389348831,63736.08517589824,14,2019-08-07 23:00:00+00:00
2019-08-26 14:00:00+00:00,63521.0,57382.81213352235,51747.25924472562,63018.36502231908,15,2019-08-07 23:00:00+00:00
2019-08-26 15:00:00+00:00,63267.0,57843.91559445866,52208.36270525732,63479.46848366,16,2019-08-07 23:00:00+00:00
2019-08-26 16:00:00+00:00,62186.0,58437.983173207496,52802.42126789392,64073.54507852107,17,2019-08-07 23:00:00+00:00
2019-08-26 17:00:00+00:00,60655.0,58139.72694898437,52504.14615814094,63775.3077398278,18,2019-08-07 23:00:00+00:00
2019-08-26 18:00:00+00:00,60024.0,57553.47593608997,51917.87334594531,63189.07852623463,19,2019-08-07 23:00:00+00:00
2019-08-26 19:00:00+00:00,57740.0,56575.14889585839,50939.526892952905,62210.77089876387,20,2019-08-07 23:00:00+00:00
2019-08-26 20:00:00+00:00,53571.0,54026.966792041414,48391.329979955844,59662.60360412698,21,2019-08-07 23:00:00+00:00
2019-08-26 21:00:00+00:00,49942.0,50991.60797027286,45355.961030690305,56627.254909855415,22,2019-08-07 23:00:00+00:00
2019-08-26 22:00:00+00:00,47206.0,48719.66187152274,43084.00858077787,54355.31516226761,23,2019-08-07 23:00:00+00:00
2019-08-26 23:00:00+00:00,45001.0,47233.806873030764,41598.149887369,52869.46385869253,24,2019-08-07 23:00:00+00:00
2019-08-27 00:00:00+00:00,44261.0,41988.40825721988,39609.03819649082,44367.77831794894,1,2019-08-07 23:00:00+00:00
2019-08-27 01:00:00+00:00,44323.0,41944.35361244358,38404.86332748245,45483.8438974047,2,2019-08-07 23:00:00+00:00
2019-08-27 02:00:00+00:00,45091.0,43186.62252686898,38850.188151947805,47523.05690179016,3,2019-08-07 23:00:00+00:00
2019-08-27 03:00:00+00:00,49146.0,46669.28881702647,41803.55285550934,51535.0247785436,4,2019-08-07 23:00:00+00:00
2019-08-27 04:00:00+00:00,55852.0,52729.339259268636,47528.45414606565,57930.224372471625,5,2019-08-07 23:00:00+00:00
2019-08-27 05:00:00+00:00,60699.0,57748.396197176575,52345.84904958707,63150.94334476608,6,2019-08-07 23:00:00+00:00
2019-08-27 06:00:00+00:00,63978.0,61399.46913729231,55881.915371501564,66917.02290308307,7,2019-08-07 23:00:00+00:00
2019-08-27 07:00:00+00:00,65230.0,63344.03881619079,57764.544211945606,68923.53342043597,8,2019-08-07 23:00:00+00:00
2019-08-27 08:00:00+00:00,66976.0,65170.36135760804,59559.52919374495,70781.19352147113,9,2019-08-07 23:00:00+00:00
2019-08-27 09:00:00+00:00,68583.0,66786.21756087296,61160.615771936784,72411.81934980914,10,2019-08-07 23:00:00+00:00
2019-08-27 10:00:00+00:00,68034.0,66558.26045291462,60926.26201037848,72190.25889545077,11,2019-08-07 23:00:00+00:00
2019-08-27 11:00:00+00:00,67510.0,65957.29164084845,60322.807752850225,71591.77552884666,12,2019-08-07 23:00:00+00:00
2019-08-27 12:00:00+00:00,66354.0,64746.13259558431,59110.821547179796,70381.44364398884,13,2019-08-07 23:00:00+00:00
2019-08-27 13:00:00+00:00,65989.0,63875.03606915115,58239.51294864358,69510.55918965871,14,2019-08-07 23:00:00+00:00
2019-08-27 14:00:00+00:00,64920.0,62897.72129808755,57262.16840929082,68533.27418688429,15,2019-08-07 23:00:00+00:00
2019-08-27 15:00:00+00:00,64546.0,62856.68922730602,57221.13633810468,68492.24211650736,16,2019-08-07 23:00:00+00:00
2019-08-27 16:00:00+00:00,63704.0,62402.4577973857,56766.89589207212,68038.01970269928,17,2019-08-07 23:00:00+00:00
2019-08-27 17:00:00+00:00,62577.0,61400.496395597576,55764.91560475415,67036.077186441,18,2019-08-07 23:00:00+00:00
2019-08-27 18:00:00+00:00,61590.0,60503.3464457004,54867.74385555574,66138.94903584507,19,2019-08-07 23:00:00+00:00
2019-08-27 19:00:00+00:00,59161.0,58725.054351354775,53089.43234844929,64360.67635426026,20,2019-08-07 23:00:00+00:00
2019-08-27 20:00:00+00:00,54689.0,55116.062728239674,49480.425916154105,60751.699540325244,21,2019-08-07 23:00:00+00:00
2019-08-27 21:00:00+00:00,50469.0,51681.3255760462,46045.67863646364,57316.97251562875,22,2019-08-07 23:00:00+00:00
2019-08-27 22:00:00+00:00,47580.0,49173.18156270456,43537.52827195969,54808.83485344943,23,2019-08-07 23:00:00+00:00
2019-08-27 23:00:00+00:00,45811.0,47308.830628305135,41673.17364264338,52944.48761396689,24,2019-08-07 23:00:00+00:00
2019-08-28 00:00:00+00:00,44453.0,43684.185224789006,41304.81516405995,46063.55528551806,1,2019-08-07 23:00:00+00:00
2019-08-28 01:00:00+00:00,44360.0,43858.00448631114,40318.514201350015,47397.494771272264,2,2019-08-07 23:00:00+00:00
2019-08-28 02:00:00+00:00,45769.0,44806.3324535235,40469.89807860233,49142.76682844467,3,2019-08-07 23:00:00+00:00
2019-08-28 03:00:00+00:00,49765.0,48231.52832972629,43365.79236820916,53097.26429124342,4,2019-08-07 23:00:00+00:00
2019-08-28 04:00:00+00:00,56535.0,54051.55725811428,48850.67214491128,59252.44237131727,5,2019-08-07 23:00:00+00:00
2019-08-28 05:00:00+00:00,61497.0,58686.12752326779,53283.580375678284,64088.67467085729,6,2019-08-07 23:00:00+00:00
2019-08-28 06:00:00+00:00,64291.0,62017.31073689191,56499.75697110116,67534.86450268266,7,2019-08-07 23:00:00+00:00
2019-08-28 07:00:00+00:00,65296.0,63608.17490606488,58028.680301819695,69187.66951031006,8,2019-08-07 23:00:00+00:00
2019-08-28 08:00:00+00:00,67020.0,65275.55274177568,59664.720577912594,70886.38490563877,9,2019-08-07 23:00:00+00:00
2019-08-28 09:00:00+00:00,68367.0,66805.97063282199,61180.36884388581,72431.57242175817,10,2019-08-07 23:00:00+00:00
2019-08-28 10:00:00+00:00,68423.0,66449.69644584159,60817.69800330544,72081.69488837774,11,2019-08-07 23:00:00+00:00
2019-08-28 11:00:00+00:00,67802.0,65863.81767914133,60229.33379114311,71498.30156713954,12,2019-08-07 23:00:00+00:00
2019-08-28 12:00:00+00:00,67496.0,64739.087445046134,59103.77639664162,70374.39849345066,13,2019-08-07 23:00:00+00:00
2019-08-28 13:00:00+00:00,66104.0,64098.012732047384,58462.489611539815,69733.53585255495,14,2019-08-07 23:00:00+00:00
2019-08-28 14:00:00+00:00,64329.0,63096.36305213152,57460.81016333479,68731.91594092824,15,2019-08-07 23:00:00+00:00
2019-08-28 15:00:00+00:00,63455.0,62983.1896189989,57347.63672979756,68618.74250820023,16,2019-08-07 23:00:00+00:00
2019-08-28 16:00:00+00:00,62743.0,62544.842043489036,56909.28013817546,68180.40394880262,17,2019-08-07 23:00:00+00:00
2019-08-28 17:00:00+00:00,61779.0,61671.70372329692,56036.1229324535,67307.28451414035,18,2019-08-07 23:00:00+00:00
2019-08-28 18:00:00+00:00,60770.0,60679.22353559161,55043.62094544695,66314.82612573628,19,2019-08-07 23:00:00+00:00
2019-08-28 19:00:00+00:00,58477.0,58689.39295821733,53053.77095531185,64325.01496112281,20,2019-08-07 23:00:00+00:00
2019-08-28 20:00:00+00:00,54149.0,54696.98847171707,49061.3516596315,60332.62528380264,21,2019-08-07 23:00:00+00:00
2019-08-28 21:00:00+00:00,49896.0,50887.79746351403,45252.15052393147,56523.44440309658,22,2019-08-07 23:00:00+00:00
2019-08-28 22:00:00+00:00,47837.0,48164.92157458123,42529.26828383636,53800.5748653261,23,2019-08-07 23:00:00+00:00
2019-08-28 23:00:00+00:00,46557.0,46375.7165635734,40740.05957791164,52011.373549235155,24,2019-08-07 23:00:00+00:00
2019-08-29 00:00:00+00:00,44998.0,42724.89059291409,40345.52053218503,45104.26065364315,1,2019-08-07 23:00:00+00:00
2019-08-29 01:00:00+00:00,44984.0,42760.46368546373,39220.973400502604,46299.95397042485,2,2019-08-07 23:00:00+00:00
2019-08-29 02:00:00+00:00,45978.0,43815.89265787824,39479.45828295707,48152.32703279941,3,2019-08-07 23:00:00+00:00
2019-08-29 03:00:00+00:00,49420.0,47162.671729755624,42296.935768238494,52028.407691272754,4,2019-08-07 23:00:00+00:00
2019-08-29 04:00:00+00:00,56331.0,53096.764888982354,47895.879775779365,58297.65000218534,5,2019-08-07 23:00:00+00:00
2019-08-29 05:00:00+00:00,60977.0,57784.09921466044,52381.55206707094,63186.64636224994,6,2019-08-07 23:00:00+00:00
2019-08-29 06:00:00+00:00,63715.0,60798.234516987104,55280.680751196356,66315.78828277785,7,2019-08-07 23:00:00+00:00
2019-08-29 07:00:00+00:00,64569.0,62194.08899704379,56614.59439279861,67773.58360128898,8,2019-08-07 23:00:00+00:00
2019-08-29 08:00:00+00:00,66573.0,63916.26187254675,58305.42970868366,69527.09403640984,9,2019-08-07 23:00:00+00:00
2019-08-29 09:00:00+00:00,67549.0,65292.374505360145,59666.77271642397,70917.97629429633,10,2019-08-07 23:00:00+00:00
2019-08-29 10:00:00+00:00,67090.0,65111.567859822666,59479.569417286526,70743.56630235881,11,2019-08-07 23:00:00+00:00
2019-08-29 11:00:00+00:00,66360.0,64344.37824407987,58709.89435608165,69978.86213207808,12,2019-08-07 23:00:00+00:00
2019-08-29 12:00:00+00:00,64918.0,63553.98821698531,57918.67716858079,69189.29926538983,13,2019-08-07 23:00:00+00:00
2019-08-29 13:00:00+00:00,64047.0,62523.07941045034,56887.55628994277,68158.6025309579,14,2019-08-07 23:00:00+00:00
2019-08-29 14:00:00+00:00,63111.0,61174.9397845975,55539.38689580077,66810.49267339424,15,2019-08-07 23:00:00+00:00
2019-08-29 15:00:00+00:00,62757.0,60649.63542853759,55014.082539336254,66285.18831773894,16,2019-08-07 23:00:00+00:00
2019-08-29 16:00:00+00:00,61727.0,60106.83410512696,54471.27219981338,65742.39601044054,17,2019-08-07 23:00:00+00:00
2019-08-29 17:00:00+00:00,60684.0,59147.16007181475,53511.579280971324,64782.74086265818,18,2019-08-07 23:00:00+00:00
2019-08-29 18:00:00+00:00,60274.0,58074.157248731266,52438.554658586596,63709.759838875936,19,2019-08-07 23:00:00+00:00
2019-08-29 19:00:00+00:00,57717.0,56070.21626203019,50434.59425912471,61705.83826493567,20,2019-08-07 23:00:00+00:00
2019-08-29 20:00:00+00:00,53436.0,52189.26007125437,46553.6232591688,57824.89688333994,21,2019-08-07 23:00:00+00:00
2019-08-29 21:00:00+00:00,49306.0,48320.70508662804,42685.058147045485,53956.352026210596,22,2019-08-07 23:00:00+00:00
2019-08-29 22:00:00+00:00,46675.0,46007.191148228616,40371.537857483745,51642.84443897349,23,2019-08-07 23:00:00+00:00
2019-08-29 23:00:00+00:00,45111.0,44526.70669749647,38891.049711834705,50162.36368315823,24,2019-08-07 23:00:00+00:00
2019-08-30 00:00:00+00:00,44025.0,43750.10197071088,41370.73190998182,46129.47203143994,1,2019-08-07 23:00:00+00:00
2019-08-30 01:00:00+00:00,43701.0,43549.1940046471,40009.703719685975,47088.68428960822,2,2019-08-07 23:00:00+00:00
2019-08-30 02:00:00+00:00,44377.0,44382.24119068326,40045.80681576209,48718.675565604426,3,2019-08-07 23:00:00+00:00
2019-08-30 03:00:00+00:00,48253.0,47598.866975212324,42733.131013695194,52464.602936729454,4,2019-08-07 23:00:00+00:00
2019-08-30 04:00:00+00:00,55268.0,53712.67674800735,48511.79163480435,58913.56186121034,5,2019-08-07 23:00:00+00:00
2019-08-30 05:00:00+00:00,60052.0,58258.752210595274,52856.20506300577,63661.29935818478,6,2019-08-07 23:00:00+00:00
2019-08-30 06:00:00+00:00,63197.0,61250.17302247761,55732.61925668686,66767.72678826837,7,2019-08-07 23:00:00+00:00
2019-08-30 07:00:00+00:00,64076.0,62569.37994735932,56989.88534311413,68148.8745516045,8,2019-08-07 23:00:00+00:00
2019-08-30 08:00:00+00:00,65402.0,64469.538150498876,58858.70598663579,70080.37031436196,9,2019-08-07 23:00:00+00:00
2019-08-30 09:00:00+00:00,66391.0,65736.09373741323,60110.49194847705,71361.69552634942,10,2019-08-07 23:00:00+00:00
2019-08-30 10:00:00+00:00,65420.0,65352.389843361314,59720.39140082517,70984.38828589745,11,2019-08-07 23:00:00+00:00
2019-08-30 11:00:00+00:00,64209.0,64621.007004124556,58986.52311612634,70255.49089212278,12,2019-08-07 23:00:00+00:00
2019-08-30 12:00:00+00:00,63450.0,63356.47035053191,57721.15930212739,68991.78139893644,13,2019-08-07 23:00:00+00:00
2019-08-30 13:00:00+00:00,62566.0,62400.11965333861,56764.59653283104,68035.64277384618,14,2019-08-07 23:00:00+00:00
2019-08-30 14:00:00+00:00,61704.0,61305.27977869688,55669.72688990015,66940.83266749361,15,2019-08-07 23:00:00+00:00
2019-08-30 15:00:00+00:00,61208.0,60943.26361587986,55307.710726678524,66578.81650508121,16,2019-08-07 23:00:00+00:00
2019-08-30 16:00:00+00:00,60097.0,60206.421714445554,54570.85980913197,65841.98361975914,17,2019-08-07 23:00:00+00:00
2019-08-30 17:00:00+00:00,58870.0,59244.12269676647,53608.54190592304,64879.7034876099,18,2019-08-07 23:00:00+00:00
2019-08-30 18:00:00+00:00,57737.0,58581.09349382459,52945.49090367993,64216.696083969255,19,2019-08-07 23:00:00+00:00
2019-08-30 19:00:00+00:00,55026.0,56443.622110361044,50808.00010745556,62079.244113266526,20,2019-08-07 23:00:00+00:00
2019-08-30 20:00:00+00:00,50820.0,52454.65374919308,46819.01693710751,58090.29056127865,21,2019-08-07 23:00:00+00:00
2019-08-30 21:00:00+00:00,47379.0,48569.762312433464,42934.11537285091,54205.40925201602,22,2019-08-07 23:00:00+00:00
2019-08-30 22:00:00+00:00,44257.0,46059.731412895686,40424.078122150815,51695.38470364056,23,2019-08-07 23:00:00+00:00
2019-08-30 23:00:00+00:00,41836.0,44461.16132395152,38825.50433828976,50096.818309613285,24,2019-08-07 23:00:00+00:00
2019-08-31 00:00:00+00:00,40093.0,32550.864967780934,30171.494907051878,34930.23502850999,1,2019-08-07 23:00:00+00:00
2019-08-31 01:00:00+00:00,39558.0,32682.28493511503,29142.7946501539,36221.77522007615,2,2019-08-07 23:00:00+00:00
2019-08-31 02:00:00+00:00,39415.0,33882.76987977589,29546.33550485472,38219.20425469706,3,2019-08-07 23:00:00+00:00
2019-08-31 03:00:00+00:00,40201.0,37779.87910597117,32914.14314445404,42645.6150674883,4,2019-08-07 23:00:00+00:00
2019-08-31 04:00:00+00:00,41924.0,44545.91297884194,39345.02786563894,49746.79809204493,5,2019-08-07 23:00:00+00:00
2019-08-31 05:00:00+00:00,44872.0,49566.580858181376,44164.03371059187,54969.12800577088,6,2019-08-07 23:00:00+00:00
2019-08-31 06:00:00+00:00,48779.0,52996.195033074575,47478.64126728383,58513.74879886532,7,2019-08-07 23:00:00+00:00
2019-08-31 07:00:00+00:00,51877.0,54343.628982165115,48764.13437791993,59923.1235864103,8,2019-08-07 23:00:00+00:00
2019-08-31 08:00:00+00:00,53362.0,55998.4764128379,50387.644248974815,61609.30857670099,9,2019-08-07 23:00:00+00:00
2019-08-31 09:00:00+00:00,54232.0,57306.16781320667,51680.5660242705,62931.76960214285,10,2019-08-07 23:00:00+00:00
2019-08-31 10:00:00+00:00,54092.0,56803.07285739218,51171.07441485604,62435.07129992832,11,2019-08-07 23:00:00+00:00
2019-08-31 11:00:00+00:00,53134.0,55974.25094325188,50339.76705525366,61608.7348312501,12,2019-08-07 23:00:00+00:00
2019-08-31 12:00:00+00:00,52676.0,55158.62230701963,49523.31125861511,60793.933355424146,13,2019-08-07 23:00:00+00:00
2019-08-31 13:00:00+00:00,51782.0,54332.13550543437,48696.612384926804,59967.65862594194,14,2019-08-07 23:00:00+00:00
2019-08-31 14:00:00+00:00,50922.0,53344.22150809798,47708.66861930125,58979.77439689471,15,2019-08-07 23:00:00+00:00
2019-08-31 15:00:00+00:00,50927.0,52844.19986004526,47208.64697084392,58479.752749246596,16,2019-08-07 23:00:00+00:00
2019-08-31 16:00:00+00:00,51377.0,51865.342470409145,46229.78056509556,57500.90437572273,17,2019-08-07 23:00:00+00:00
2019-08-31 17:00:00+00:00,50386.0,50752.153649787055,45116.572858943626,56387.734440630484,18,2019-08-07 23:00:00+00:00
2019-08-31 18:00:00+00:00,49350.0,49904.96593484863,44269.36334470396,55540.5685249933,19,2019-08-07 23:00:00+00:00
2019-08-31 19:00:00+00:00,47321.0,47841.57029895343,42205.94829604795,53477.192301858915,20,2019-08-07 23:00:00+00:00
2019-08-31 20:00:00+00:00,45685.0,44123.01258515734,38487.37577307177,49758.64939724291,21,2019-08-07 23:00:00+00:00
2019-08-31 21:00:00+00:00,43614.0,40701.881521887255,35066.2345823047,46337.52846146981,22,2019-08-07 23:00:00+00:00
2019-08-31 22:00:00+00:00,41196.0,37891.40728203702,32255.75399129215,43527.06057278189,23,2019-08-07 23:00:00+00:00
2019-08-31 23:00:00+00:00,39200.0,35841.85311257888,30206.19612691712,41477.510098240644,24,2019-08-07 23:00:00+00:00
2019-09-01 00:00:00+00:00,37436.0,37309.14347722035,34929.77341649129,39688.51353794941,1,2019-08-07 23:00:00+00:00
2019-09-01 01:00:00+00:00,36658.0,36358.595788041384,32819.10550308026,39898.08607300251,2,2019-08-07 23:00:00+00:00
2019-09-01 02:00:00+00:00,36868.0,36238.751976783504,31902.31760186233,40575.18635170467,3,2019-08-07 23:00:00+00:00
2019-09-01 03:00:00+00:00,37064.0,37903.51901803834,33037.78305652121,42769.25497955547,4,2019-08-07 23:00:00+00:00
2019-09-01 04:00:00+00:00,37643.0,41514.03341990622,36313.148306703224,46714.918533109216,5,2019-08-07 23:00:00+00:00
2019-09-01 05:00:00+00:00,38699.0,44922.38544273818,39519.83829514868,50324.932590327684,6,2019-08-07 23:00:00+00:00
2019-09-01 06:00:00+00:00,41888.0,48064.10756379276,42546.55379800201,53581.661329583505,7,2019-08-07 23:00:00+00:00
2019-09-01 07:00:00+00:00,44414.0,49938.80813650424,44359.31353225905,55518.30274074942,8,2019-08-07 23:00:00+00:00
2019-09-01 08:00:00+00:00,46681.0,51340.25716939501,45729.42500553192,56951.089333258096,9,2019-08-07 23:00:00+00:00
2019-09-01 09:00:00+00:00,48838.0,52221.62469658406,46596.02290764788,57847.226485520245,10,2019-08-07 23:00:00+00:00
2019-09-01 10:00:00+00:00,48634.0,51817.05660291687,46185.05816038072,57449.05504545302,11,2019-08-07 23:00:00+00:00
2019-09-01 11:00:00+00:00,47905.0,50843.16797877093,45208.68409077271,56477.65186676915,12,2019-08-07 23:00:00+00:00
2019-09-01 12:00:00+00:00,47161.0,49967.34871132526,44332.037662920746,55602.65975972978,13,2019-08-07 23:00:00+00:00
2019-09-01 13:00:00+00:00,45109.0,49135.0601550288,43499.53703452123,54770.583275536366,14,2019-08-07 23:00:00+00:00
2019-09-01 14:00:00+00:00,44988.0,48297.29370809385,42661.74081929712,53932.84659689058,15,2019-08-07 23:00:00+00:00
2019-09-01 15:00:00+00:00,45375.0,48317.56907130814,42682.0161821068,53953.12196050948,16,2019-08-07 23:00:00+00:00
2019-09-01 16:00:00+00:00,46769.0,48390.99442812043,42755.43252280685,54026.55633343401,17,2019-08-07 23:00:00+00:00
2019-09-01 17:00:00+00:00,46371.0,47426.4114394654,41790.83064862197,53061.99223030883,18,2019-08-07 23:00:00+00:00
2019-09-01 18:00:00+00:00,47794.0,46316.32075003827,40680.71815989361,51951.92334018293,19,2019-08-07 23:00:00+00:00
2019-09-01 19:00:00+00:00,46097.0,43976.01207519818,38340.3900722927,49611.63407810366,20,2019-08-07 23:00:00+00:00
2019-09-01 20:00:00+00:00,44598.0,40920.299617761106,35284.662805675536,46555.936429846675,21,2019-08-07 23:00:00+00:00
2019-09-01 21:00:00+00:00,42073.0,37805.77418162834,32170.127242045786,43441.42112121089,22,2019-08-07 23:00:00+00:00
2019-09-01 22:00:00+00:00,39544.0,35286.88913830064,29651.23584755577,40922.54242904551,23,2019-08-07 23:00:00+00:00
2019-09-01 23:00:00+00:00,38151.0,33499.82007984577,27864.16309418401,39135.477065507526,24,2019-08-07 23:00:00+00:00
2019-09-02 00:00:00+00:00,37593.0,51085.96282183248,48706.59276110342,53465.33288256154,1,2019-08-07 23:00:00+00:00
2019-09-02 01:00:00+00:00,37799.0,49975.42509555995,46435.934810598825,53514.91538052107,2,2019-08-07 23:00:00+00:00
2019-09-02 02:00:00+00:00,39723.0,49717.693759127964,45381.25938420679,54054.12813404914,3,2019-08-07 23:00:00+00:00
2019-09-02 03:00:00+00:00,43495.0,50703.68045529596,45837.94449377883,55569.41641681309,4,2019-08-07 23:00:00+00:00
2019-09-02 04:00:00+00:00,51672.0,53191.30297765215,47990.417864449155,58392.18809085515,5,2019-08-07 23:00:00+00:00
2019-09-02 05:00:00+00:00,57186.0,55433.99238392373,50031.44523633423,60836.539531513234,6,2019-08-07 23:00:00+00:00
2019-09-02 06:00:00+00:00,59940.0,58209.46454374296,52691.9107779522,63727.01830953371,7,2019-08-07 23:00:00+00:00
2019-09-02 07:00:00+00:00,60459.0,59995.43745310435,54415.942848859166,65574.93205734954,8,2019-08-07 23:00:00+00:00
2019-09-02 08:00:00+00:00,62077.0,61825.64324892395,56214.811085060865,67436.47541278704,9,2019-08-07 23:00:00+00:00
2019-09-02 09:00:00+00:00,64322.0,63348.62638716993,57723.024598233744,68974.2281761061,10,2019-08-07 23:00:00+00:00
2019-09-02 10:00:00+00:00,64466.0,62806.64836069728,57174.649918161136,68438.64680323342,11,2019-08-07 23:00:00+00:00
2019-09-02 11:00:00+00:00,63618.0,61897.36681015345,56262.88292215523,67531.85069815167,12,2019-08-07 23:00:00+00:00
2019-09-02 12:00:00+00:00,62502.0,61068.323469316725,55433.0124209122,66703.63451772125,13,2019-08-07 23:00:00+00:00
2019-09-02 13:00:00+00:00,61294.0,59582.51557754414,53946.99245703657,65218.03869805171,14,2019-08-07 23:00:00+00:00
2019-09-02 14:00:00+00:00,60117.0,58978.402217038114,53342.849328241384,64613.955105834844,15,2019-08-07 23:00:00+00:00
2019-09-02 15:00:00+00:00,59463.0,58988.344088966835,53352.791199765496,64623.89697816817,16,2019-08-07 23:00:00+00:00
2019-09-02 16:00:00+00:00,59234.0,59384.902092395736,53749.34018708216,65020.46399770931,17,2019-08-07 23:00:00+00:00
2019-09-02 17:00:00+00:00,59138.0,58654.96785846222,53019.3870676188,64290.548649305645,18,2019-08-07 23:00:00+00:00
2019-09-02 18:00:00+00:00,58662.0,58815.931529083085,53180.32893893842,64451.53411922775,19,2019-08-07 23:00:00+00:00
2019-09-02 19:00:00+00:00,55607.0,56960.223328519336,51324.601325613854,62595.84533142482,20,2019-08-07 23:00:00+00:00
2019-09-02 20:00:00+00:00,51237.0,54462.02612166982,48826.38930958425,60097.66293375539,21,2019-08-07 23:00:00+00:00
2019-09-02 21:00:00+00:00,46851.0,51514.44749444096,45878.80055485841,57150.09443402351,22,2019-08-07 23:00:00+00:00
2019-09-02 22:00:00+00:00,43537.0,49048.41357507595,43412.76028433108,54684.06686582082,23,2019-08-07 23:00:00+00:00
2019-09-02 23:00:00+00:00,42342.0,47524.62413598009,41888.967150318334,53160.28112164185,24,2019-08-07 23:00:00+00:00
2019-09-03 00:00:00+00:00,42023.0,39969.2370164194,37589.86695569034,42348.60707714846,1,2019-08-07 23:00:00+00:00
2019-09-03 01:00:00+00:00,42031.0,40783.97426265941,37244.483977698284,44323.46454762053,2,2019-08-07 23:00:00+00:00
2019-09-03 02:00:00+00:00,43085.0,42863.78241141547,38527.348036494295,47200.21678633665,3,2019-08-07 23:00:00+00:00
2019-09-03 03:00:00+00:00,46609.0,46571.78415966385,41706.04819814672,51437.520121180976,4,2019-08-07 23:00:00+00:00
2019-09-03 04:00:00+00:00,54529.0,53304.28522333699,48103.400110133996,58505.17033653999,5,2019-08-07 23:00:00+00:00
2019-09-03 05:00:00+00:00,59834.0,58298.988160035326,52896.44101244582,63701.53530762483,6,2019-08-07 23:00:00+00:00
2019-09-03 06:00:00+00:00,62075.0,61736.50481702425,56218.951051233504,67254.058582815,7,2019-08-07 23:00:00+00:00
2019-09-03 07:00:00+00:00,62257.0,63216.62563324856,57637.13102900337,68796.12023749374,8,2019-08-07 23:00:00+00:00
2019-09-03 08:00:00+00:00,63427.0,65123.84108376649,59513.008919903405,70734.67324762959,9,2019-08-07 23:00:00+00:00
