timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-27 05:00:00+00:00,21744.0,22501.681048955317,20714.001108442084,24289.36098946855,7,2019-08-07 22:00:00+00:00
2020-04-27 06:00:00+00:00,23229.0,23292.526084458546,21461.218824981916,25123.833343935177,8,2019-08-07 22:00:00+00:00
2020-04-27 07:00:00+00:00,25229.0,24932.079377715545,23068.780402604854,26795.378352826236,9,2019-08-07 22:00:00+00:00
2020-04-27 08:00:00+00:00,26191.0,26274.569886282366,24387.67633162406,28161.46344094067,10,2019-08-07 22:00:00+00:00
2020-04-27 09:00:00+00:00,26795.0,27192.193718143964,25287.828170024528,29096.5592662634,11,2019-08-07 22:00:00+00:00
2020-04-27 10:00:00+00:00,27344.0,27735.98966323956,25818.648478206098,29653.330848273024,12,2019-08-07 22:00:00+00:00
2020-04-27 11:00:00+00:00,27787.0,28331.964518016663,26404.966727589377,30258.962308443948,13,2019-08-07 22:00:00+00:00
2020-04-27 12:00:00+00:00,27084.0,28110.15413867329,26175.958797227293,30044.349480119286,14,2019-08-07 22:00:00+00:00
2020-04-27 13:00:00+00:00,25377.0,26307.312191334804,24367.746117346524,28246.878265323085,15,2019-08-07 22:00:00+00:00
2020-04-27 14:00:00+00:00,24353.0,25070.906818484447,23127.329832610885,27014.48380435801,16,2019-08-07 22:00:00+00:00
2020-04-27 15:00:00+00:00,23788.0,24549.316884726843,22602.742668323568,26495.891101130117,17,2019-08-07 22:00:00+00:00
2020-04-27 16:00:00+00:00,23882.0,24588.80303851394,22639.988059281503,26537.618017746376,18,2019-08-07 22:00:00+00:00
2020-04-27 17:00:00+00:00,24151.0,24915.80224164412,22965.31147248909,26866.29301079915,19,2019-08-07 22:00:00+00:00
2020-04-27 18:00:00+00:00,25431.0,26327.85635876566,24376.112005298997,28279.600712232324,20,2019-08-07 22:00:00+00:00
2020-04-27 19:00:00+00:00,27106.0,28442.666765060225,26489.984482877615,30395.349047242835,21,2019-08-07 22:00:00+00:00
2020-04-27 20:00:00+00:00,25596.0,27145.378841833433,25191.99470433591,29098.762979330957,22,2019-08-07 22:00:00+00:00
2020-04-27 21:00:00+00:00,23598.0,25269.73392155531,23315.82452772646,27223.64331538416,23,2019-08-07 22:00:00+00:00
2020-04-27 22:00:00+00:00,22262.0,23673.085673604288,21718.783155965757,25627.38819124282,24,2019-08-07 22:00:00+00:00
2020-04-27 23:00:00+00:00,20898.0,20979.67068536888,20260.162466092675,21699.178904645087,1,2019-08-07 22:00:00+00:00
2020-04-28 00:00:00+00:00,20004.0,19846.381026876134,18772.765916470744,20919.996137281523,2,2019-08-07 22:00:00+00:00
2020-04-28 01:00:00+00:00,19537.0,19379.78233641017,18029.17217462993,20730.392498190413,3,2019-08-07 22:00:00+00:00
2020-04-28 02:00:00+00:00,19446.0,19248.24102834529,17722.84159535244,20773.640461338135,4,2019-08-07 22:00:00+00:00
2020-04-28 03:00:00+00:00,19609.0,19508.65979709846,17864.527718273945,21152.791875922972,5,2019-08-07 22:00:00+00:00
2020-04-28 04:00:00+00:00,21050.0,20762.841122247486,19035.156179933318,22490.526064561654,6,2019-08-07 22:00:00+00:00
2020-04-28 05:00:00+00:00,22328.0,21930.7627131235,20143.082772610265,23718.442653636732,7,2019-08-07 22:00:00+00:00
2020-04-28 06:00:00+00:00,23912.0,23216.336156116693,21385.028896640062,25047.643415593324,8,2019-08-07 22:00:00+00:00
2020-04-28 07:00:00+00:00,25596.0,25107.257741574766,23243.958766464075,26970.556716685456,9,2019-08-07 22:00:00+00:00
2020-04-28 08:00:00+00:00,26523.0,26485.518828215925,24598.62527355762,28372.41238287423,10,2019-08-07 22:00:00+00:00
2020-04-28 09:00:00+00:00,27252.0,27459.165273475697,25554.79972535626,29363.530821595134,11,2019-08-07 22:00:00+00:00
2020-04-28 10:00:00+00:00,27702.0,28044.39610298711,26127.054917953647,29961.737288020573,12,2019-08-07 22:00:00+00:00
2020-04-28 11:00:00+00:00,27986.0,28528.253586821564,26601.255796394278,30455.25137724885,13,2019-08-07 22:00:00+00:00
2020-04-28 12:00:00+00:00,27218.0,28190.219576093794,26256.024234647797,30124.41491753979,14,2019-08-07 22:00:00+00:00
2020-04-28 13:00:00+00:00,25506.0,26565.219648408693,24625.653574420412,28504.785722396973,15,2019-08-07 22:00:00+00:00
2020-04-28 14:00:00+00:00,24389.0,25418.713487989273,23475.13650211571,27362.290473862835,16,2019-08-07 22:00:00+00:00
2020-04-28 15:00:00+00:00,23948.0,24911.761364693542,22965.187148290268,26858.335581096817,17,2019-08-07 22:00:00+00:00
2020-04-28 16:00:00+00:00,23914.0,24947.101239659572,22998.286260427136,26895.91621889201,18,2019-08-07 22:00:00+00:00
2020-04-28 17:00:00+00:00,24109.0,25236.540330324948,23286.04956116992,27187.031099479977,19,2019-08-07 22:00:00+00:00
2020-04-28 18:00:00+00:00,25199.0,26574.514626739518,24622.770273272854,28526.25898020618,20,2019-08-07 22:00:00+00:00
2020-04-28 19:00:00+00:00,27140.0,28505.594382325744,26552.912100143134,30458.276664508354,21,2019-08-07 22:00:00+00:00
2020-04-28 20:00:00+00:00,25831.0,27072.57219538941,25119.188057891886,29025.956332886934,22,2019-08-07 22:00:00+00:00
2020-04-28 21:00:00+00:00,23975.0,25168.240520134786,23214.331126305937,27122.149913963636,23,2019-08-07 22:00:00+00:00
2020-04-28 22:00:00+00:00,22513.0,23638.47394312578,21684.17142548725,25592.77646076431,24,2019-08-07 22:00:00+00:00
2020-04-28 23:00:00+00:00,21193.0,21181.919504706926,20462.41128543072,21901.42772398313,1,2019-08-07 22:00:00+00:00
2020-04-29 00:00:00+00:00,20304.0,20095.715450997646,19022.100340592257,21169.330561403036,2,2019-08-07 22:00:00+00:00
2020-04-29 01:00:00+00:00,19834.0,19645.880397772617,18295.27023599238,20996.490559552854,3,2019-08-07 22:00:00+00:00
2020-04-29 02:00:00+00:00,19718.0,19520.652723456707,17995.25329046386,21046.052156449554,4,2019-08-07 22:00:00+00:00
2020-04-29 03:00:00+00:00,19989.0,19714.277919976637,18070.145841152123,21358.40999880115,5,2019-08-07 22:00:00+00:00
2020-04-29 04:00:00+00:00,21534.0,20896.77932232197,19169.094380007802,22624.46426463614,6,2019-08-07 22:00:00+00:00
2020-04-29 05:00:00+00:00,22721.0,22028.88737916926,20241.207438656027,23816.567319682494,7,2019-08-07 22:00:00+00:00
2020-04-29 06:00:00+00:00,24210.0,23407.891741280655,21576.584481804024,25239.199000757286,8,2019-08-07 22:00:00+00:00
2020-04-29 07:00:00+00:00,25799.0,25379.512850199677,23516.213875088986,27242.811825310368,9,2019-08-07 22:00:00+00:00
2020-04-29 08:00:00+00:00,26539.0,26849.445097966498,24962.551543308193,28736.338652624803,10,2019-08-07 22:00:00+00:00
2020-04-29 09:00:00+00:00,27125.0,27799.583431216157,25895.21788309672,29703.948979335593,11,2019-08-07 22:00:00+00:00
2020-04-29 10:00:00+00:00,27557.0,28407.62332368431,26490.282138650848,30324.964508717774,12,2019-08-07 22:00:00+00:00
2020-04-29 11:00:00+00:00,27913.0,28957.908730292183,27030.910939864898,30884.90652071947,13,2019-08-07 22:00:00+00:00
2020-04-29 12:00:00+00:00,27215.0,28602.159397579446,26667.96405613345,30536.354739025443,14,2019-08-07 22:00:00+00:00
2020-04-29 13:00:00+00:00,25293.0,26870.546006131863,24930.979932143582,28810.112080120143,15,2019-08-07 22:00:00+00:00
2020-04-29 14:00:00+00:00,24410.0,25667.452452252142,23723.87546637858,27611.029438125704,16,2019-08-07 22:00:00+00:00
2020-04-29 15:00:00+00:00,24017.0,25095.239184284485,23148.66496788121,27041.81340068776,17,2019-08-07 22:00:00+00:00
2020-04-29 16:00:00+00:00,23886.0,24883.581558199112,22934.766578966675,26832.39653743155,18,2019-08-07 22:00:00+00:00
2020-04-29 17:00:00+00:00,24156.0,25103.943109441538,23153.45234028651,27054.433878596567,19,2019-08-07 22:00:00+00:00
2020-04-29 18:00:00+00:00,25257.0,26475.72498583495,24523.980632368286,28427.469339301613,20,2019-08-07 22:00:00+00:00
2020-04-29 19:00:00+00:00,27305.0,28497.051869135343,26544.369586952733,30449.734151317953,21,2019-08-07 22:00:00+00:00
2020-04-29 20:00:00+00:00,25525.0,27101.74087804378,25148.356740546256,29055.125015541304,22,2019-08-07 22:00:00+00:00
2020-04-29 21:00:00+00:00,23385.0,25199.952535928718,23246.04314209987,27153.861929757568,23,2019-08-07 22:00:00+00:00
2020-04-29 22:00:00+00:00,22220.0,23636.125920996004,21681.823403357474,25590.428438634535,24,2019-08-07 22:00:00+00:00
2020-04-29 23:00:00+00:00,20807.0,21001.74654603759,20282.238326761384,21721.254765313795,1,2019-08-07 22:00:00+00:00
2020-04-30 00:00:00+00:00,19701.0,20258.60773928472,19184.99262887933,21332.222849690108,2,2019-08-07 22:00:00+00:00
2020-04-30 01:00:00+00:00,19213.0,19815.291809928887,18464.681648148646,21165.90197170913,3,2019-08-07 22:00:00+00:00
2020-04-30 02:00:00+00:00,19106.0,19673.182597190516,18147.78316419767,21198.582030183363,4,2019-08-07 22:00:00+00:00
2020-04-30 03:00:00+00:00,19431.0,19925.55106506828,18281.418986243767,21569.683143892795,5,2019-08-07 22:00:00+00:00
2020-04-30 04:00:00+00:00,20986.0,21170.59287655551,19442.907934241342,22898.27781886968,6,2019-08-07 22:00:00+00:00
2020-04-30 05:00:00+00:00,22259.0,22287.87502345635,20500.195082943115,24075.554963969582,7,2019-08-07 22:00:00+00:00
2020-04-30 06:00:00+00:00,23669.0,23518.75502925736,21687.44776978073,25350.062288733992,8,2019-08-07 22:00:00+00:00
2020-04-30 07:00:00+00:00,25256.0,25220.987727140797,23357.688752030106,27084.286702251487,9,2019-08-07 22:00:00+00:00
2020-04-30 08:00:00+00:00,25847.0,26407.95409982858,24521.060545170276,28294.847654486886,10,2019-08-07 22:00:00+00:00
2020-04-30 09:00:00+00:00,26547.0,27335.18258902521,25430.817040905775,29239.548137144648,11,2019-08-07 22:00:00+00:00
2020-04-30 10:00:00+00:00,27175.0,27958.57619312536,26041.235008091895,29875.91737815882,12,2019-08-07 22:00:00+00:00
2020-04-30 11:00:00+00:00,27627.0,28510.490859051297,26583.49306862401,30437.488649478582,13,2019-08-07 22:00:00+00:00
2020-04-30 12:00:00+00:00,26920.0,28161.530195135078,26227.33485368908,30095.725536581074,14,2019-08-07 22:00:00+00:00
2020-04-30 13:00:00+00:00,25043.0,26428.47849192999,24488.91241794171,28368.04456591827,15,2019-08-07 22:00:00+00:00
2020-04-30 14:00:00+00:00,24064.0,25348.212987408333,23404.63600153477,27291.789973281895,16,2019-08-07 22:00:00+00:00
2020-04-30 15:00:00+00:00,23581.0,24831.158891004656,22884.58467460138,26777.73310740793,17,2019-08-07 22:00:00+00:00
2020-04-30 16:00:00+00:00,23268.0,24798.956141539482,22850.141162307045,26747.77112077192,18,2019-08-07 22:00:00+00:00
2020-04-30 17:00:00+00:00,23458.0,25117.783382278212,23167.292613123183,27068.27415143324,19,2019-08-07 22:00:00+00:00
2020-04-30 18:00:00+00:00,24363.0,26431.02463614801,24479.280282681346,28382.768989614673,20,2019-08-07 22:00:00+00:00
2020-04-30 19:00:00+00:00,26348.0,28495.92600551339,26543.24372333078,30448.608287696,21,2019-08-07 22:00:00+00:00
2020-04-30 20:00:00+00:00,24782.0,27005.561244601162,25052.17710710364,28958.945382098686,22,2019-08-07 22:00:00+00:00
2020-04-30 21:00:00+00:00,22684.0,25031.54828522447,23077.63889139562,26985.45767905332,23,2019-08-07 22:00:00+00:00
2020-04-30 22:00:00+00:00,21515.0,23543.185026720603,21588.882509082072,25497.487544359134,24,2019-08-07 22:00:00+00:00
2020-04-30 23:00:00+00:00,20228.0,20311.19843791119,19591.690218634983,21030.706657187395,1,2019-08-07 22:00:00+00:00
2020-05-01 00:00:00+00:00,19016.0,19253.16363400812,18179.54852360273,20326.77874441351,2,2019-08-07 22:00:00+00:00
2020-05-01 01:00:00+00:00,18376.0,18880.101365560968,17529.49120378073,20230.711527341206,3,2019-08-07 22:00:00+00:00
2020-05-01 02:00:00+00:00,18073.0,18852.299468690915,17326.90003569807,20377.69890168376,4,2019-08-07 22:00:00+00:00
2020-05-01 03:00:00+00:00,17753.0,19167.6388643446,17523.506785520087,20811.770943169115,5,2019-08-07 22:00:00+00:00
2020-05-01 04:00:00+00:00,17779.0,20458.711927859942,18731.026985545774,22186.39687017411,6,2019-08-07 22:00:00+00:00
2020-05-01 05:00:00+00:00,17335.0,21643.47881538124,19855.798874868007,23431.158755894474,7,2019-08-07 22:00:00+00:00
2020-05-01 06:00:00+00:00,17909.0,23035.838445018595,21204.531185541964,24867.145704495226,8,2019-08-07 22:00:00+00:00
2020-05-01 07:00:00+00:00,19627.0,24908.728313893247,23045.429338782556,26772.027289003938,9,2019-08-07 22:00:00+00:00
2020-05-01 08:00:00+00:00,21184.0,26162.637031857623,24275.743477199318,28049.530586515928,10,2019-08-07 22:00:00+00:00
2020-05-01 09:00:00+00:00,22148.0,27082.325333314493,25177.959785195057,28986.69088143393,11,2019-08-07 22:00:00+00:00
2020-05-01 10:00:00+00:00,22980.0,27785.36006222731,25868.01887719385,29702.701247260775,12,2019-08-07 22:00:00+00:00
2020-05-01 11:00:00+00:00,24254.0,28358.70985764522,26431.712067217934,30285.707648072505,13,2019-08-07 22:00:00+00:00
2020-05-01 12:00:00+00:00,24042.0,27896.147227585803,25961.951886139806,29830.3425690318,14,2019-08-07 22:00:00+00:00
2020-05-01 13:00:00+00:00,22132.0,26242.087098025368,24302.521024037087,28181.653172013648,15,2019-08-07 22:00:00+00:00
2020-05-01 14:00:00+00:00,20830.0,25138.86247228439,23195.285486410827,27082.43945815795,16,2019-08-07 22:00:00+00:00
2020-05-01 15:00:00+00:00,20159.0,24638.365431380735,22691.79121497746,26584.93964778401,17,2019-08-07 22:00:00+00:00
2020-05-01 16:00:00+00:00,20131.0,24467.311341091656,22518.49636185922,26416.126320324092,18,2019-08-07 22:00:00+00:00
2020-05-01 17:00:00+00:00,20380.0,24665.763663567697,22715.27289441267,26616.254432722726,19,2019-08-07 22:00:00+00:00
2020-05-01 18:00:00+00:00,21739.0,25879.38445775974,23927.640104293077,27831.128811226405,20,2019-08-07 22:00:00+00:00
2020-05-01 19:00:00+00:00,24155.0,27909.282435982597,25956.600153799987,29861.964718165207,21,2019-08-07 22:00:00+00:00
2020-05-01 20:00:00+00:00,23238.0,26433.11306102158,24479.728923524057,28386.497198519104,22,2019-08-07 22:00:00+00:00
2020-05-01 21:00:00+00:00,21426.0,24469.6066680655,22515.69727423665,26423.51606189435,23,2019-08-07 22:00:00+00:00
2020-05-01 22:00:00+00:00,20247.0,23017.125852288926,21062.823334650395,24971.428369927457,24,2019-08-07 22:00:00+00:00
2020-05-01 23:00:00+00:00,19155.0,19139.627349655722,18420.119130379517,19859.135568931928,1,2019-08-07 22:00:00+00:00
2020-05-02 00:00:00+00:00,18038.0,15120.200544616613,14046.585434211222,16193.815655022005,2,2019-08-07 22:00:00+00:00
2020-05-02 01:00:00+00:00,17500.0,14796.655409474042,13446.045247693803,16147.265571254282,3,2019-08-07 22:00:00+00:00
2020-05-02 02:00:00+00:00,17206.0,14768.439050467076,13243.039617474227,16293.838483459924,4,2019-08-07 22:00:00+00:00
2020-05-02 03:00:00+00:00,17387.0,14973.2714547239,13329.139375899387,16617.40353354841,5,2019-08-07 22:00:00+00:00
2020-05-02 04:00:00+00:00,17841.0,15955.66563796393,14227.980695649761,17683.350580278096,6,2019-08-07 22:00:00+00:00
2020-05-02 05:00:00+00:00,18178.0,16755.413273771264,14967.733333258031,18543.093214284498,7,2019-08-07 22:00:00+00:00
2020-05-02 06:00:00+00:00,19431.0,17996.44269756199,16165.135438085359,19827.74995703862,8,2019-08-07 22:00:00+00:00
2020-05-02 07:00:00+00:00,20928.0,19963.576254145326,18100.277279034635,21826.875229256017,9,2019-08-07 22:00:00+00:00
2020-05-02 08:00:00+00:00,22317.0,21540.585980869007,19653.692426210702,23427.479535527313,10,2019-08-07 22:00:00+00:00
2020-05-02 09:00:00+00:00,23193.0,22571.587797412103,20667.222249292667,24475.95334553154,11,2019-08-07 22:00:00+00:00
2020-05-02 10:00:00+00:00,23985.0,23288.084021312214,21370.74283627875,25205.425206345677,12,2019-08-07 22:00:00+00:00
2020-05-02 11:00:00+00:00,24842.0,24089.695669244982,22162.697878817697,26016.693459672268,13,2019-08-07 22:00:00+00:00
2020-05-02 12:00:00+00:00,24714.0,23872.2305154797,21938.035174033703,25806.425856925696,14,2019-08-07 22:00:00+00:00
2020-05-02 13:00:00+00:00,22859.0,22138.21798881565,20198.65191482737,24077.78406280393,15,2019-08-07 22:00:00+00:00
2020-05-02 14:00:00+00:00,21752.0,20987.759943148205,19044.182957274643,22931.336929021767,16,2019-08-07 22:00:00+00:00
2020-05-02 15:00:00+00:00,21296.0,20435.36088406138,18488.786667658107,22381.935100464656,17,2019-08-07 22:00:00+00:00
2020-05-02 16:00:00+00:00,21270.0,20351.57242116272,18402.757441930284,22300.387400395157,18,2019-08-07 22:00:00+00:00
2020-05-02 17:00:00+00:00,21428.0,20538.08784319344,18587.59707403841,22488.57861234847,19,2019-08-07 22:00:00+00:00
2020-05-02 18:00:00+00:00,21824.0,21736.454772965357,19784.710419498693,23688.19912643202,20,2019-08-07 22:00:00+00:00
2020-05-02 19:00:00+00:00,24077.0,23794.700214652185,21842.017932469575,25747.382496834794,21,2019-08-07 22:00:00+00:00
2020-05-02 20:00:00+00:00,23925.0,22494.221217680657,20540.837080183133,24447.60535517818,22,2019-08-07 22:00:00+00:00
2020-05-02 21:00:00+00:00,21969.0,20608.34201656231,18654.43262273346,22562.25141039116,23,2019-08-07 22:00:00+00:00
2020-05-02 22:00:00+00:00,20530.0,19176.43374447576,17222.131226837228,21130.73626211429,24,2019-08-07 22:00:00+00:00
2020-05-02 23:00:00+00:00,19360.0,18962.243157089604,18242.7349378134,19681.75137636581,1,2019-08-07 22:00:00+00:00
2020-05-03 00:00:00+00:00,18332.0,16561.850003096,15488.234892690609,17635.46511350139,2,2019-08-07 22:00:00+00:00
2020-05-03 01:00:00+00:00,17815.0,15849.47670445246,14498.86654267222,17200.086866232698,3,2019-08-07 22:00:00+00:00
2020-05-03 02:00:00+00:00,17482.0,15482.827509702314,13957.428076709466,17008.22694269516,4,2019-08-07 22:00:00+00:00
2020-05-03 03:00:00+00:00,17354.0,15493.938114042394,13849.806035217882,17138.070192866908,5,2019-08-07 22:00:00+00:00
2020-05-03 04:00:00+00:00,17427.0,16262.602925650364,14534.917983336196,17990.287867964533,6,2019-08-07 22:00:00+00:00
2020-05-03 05:00:00+00:00,17157.0,16976.875230305886,15189.195289792653,18764.55517081912,7,2019-08-07 22:00:00+00:00
2020-05-03 06:00:00+00:00,17999.0,18188.927533655184,16357.620274178553,20020.234793131815,8,2019-08-07 22:00:00+00:00
2020-05-03 07:00:00+00:00,19413.0,19976.966669994083,18113.667694883392,21840.265645104773,9,2019-08-07 22:00:00+00:00
2020-05-03 08:00:00+00:00,21060.0,21350.695687329044,19463.80213267074,23237.58924198735,10,2019-08-07 22:00:00+00:00
2020-05-03 09:00:00+00:00,22128.0,22173.917167199434,20269.551619079997,24078.28271531887,11,2019-08-07 22:00:00+00:00
2020-05-03 10:00:00+00:00,22923.0,22783.3555501663,20866.014365132836,24700.696735199763,12,2019-08-07 22:00:00+00:00
2020-05-03 11:00:00+00:00,23789.0,23406.71384154063,21479.716051113344,25333.711631967915,13,2019-08-07 22:00:00+00:00
2020-05-03 12:00:00+00:00,23590.0,23123.98386864477,21189.788527198772,25058.179210090766,14,2019-08-07 22:00:00+00:00
2020-05-03 13:00:00+00:00,21494.0,21314.984489547376,19375.418415559096,23254.550563535657,15,2019-08-07 22:00:00+00:00
2020-05-03 14:00:00+00:00,20529.0,20142.93037680944,18199.353390935878,22086.507362683,16,2019-08-07 22:00:00+00:00
2020-05-03 15:00:00+00:00,20287.0,19592.26435545261,17645.690139049337,21538.838571855886,17,2019-08-07 22:00:00+00:00
2020-05-03 16:00:00+00:00,20428.0,19480.226607362532,17531.411628130096,21429.04158659497,18,2019-08-07 22:00:00+00:00
2020-05-03 17:00:00+00:00,20721.0,19596.320363651725,17645.829594496696,21546.811132806753,19,2019-08-07 22:00:00+00:00
2020-05-03 18:00:00+00:00,21215.0,20601.95049444774,18650.206140981078,22553.694847914405,20,2019-08-07 22:00:00+00:00
2020-05-03 19:00:00+00:00,23503.0,22722.527063854763,20769.844781672153,24675.209346037373,21,2019-08-07 22:00:00+00:00
2020-05-03 20:00:00+00:00,23631.0,21662.58490016849,19709.200762670967,23615.969037666015,22,2019-08-07 22:00:00+00:00
2020-05-03 21:00:00+00:00,22157.0,19741.228963078865,17787.319569250016,21695.138356907715,23,2019-08-07 22:00:00+00:00
2020-05-03 22:00:00+00:00,20786.0,18248.595488951993,16294.292971313464,20202.898006590523,24,2019-08-07 22:00:00+00:00
2020-05-03 23:00:00+00:00,19349.0,19186.397851443613,18466.889632167407,19905.90607071982,1,2019-08-07 22:00:00+00:00
2020-05-04 00:00:00+00:00,18439.0,22955.792799256797,21882.177688851407,24029.407909662186,2,2019-08-07 22:00:00+00:00
2020-05-04 01:00:00+00:00,17993.0,22103.211616882232,20752.60145510199,23453.821778662474,3,2019-08-07 22:00:00+00:00
2020-05-04 02:00:00+00:00,17993.0,21585.918543748456,20060.51911075561,23111.317976741302,4,2019-08-07 22:00:00+00:00
2020-05-04 03:00:00+00:00,18325.0,21421.87888439352,19777.746805569008,23066.010963218036,5,2019-08-07 22:00:00+00:00
2020-05-04 04:00:00+00:00,20124.0,21999.84059426335,20272.155651949182,23727.52553657752,6,2019-08-07 22:00:00+00:00
2020-05-04 05:00:00+00:00,21310.0,22469.927667517764,20682.24772700453,24257.607608030998,7,2019-08-07 22:00:00+00:00
2020-05-04 06:00:00+00:00,22931.0,23416.422485807892,21585.11522633126,25247.729745284523,8,2019-08-07 22:00:00+00:00
2020-05-04 07:00:00+00:00,24632.0,24905.298295492517,23041.999320381827,26768.597270603208,9,2019-08-07 22:00:00+00:00
2020-05-04 08:00:00+00:00,25623.0,26201.9422428881,24315.048688229796,28088.835797546406,10,2019-08-07 22:00:00+00:00
2020-05-04 09:00:00+00:00,26404.0,27080.09034915044,25175.724801031003,28984.455897269876,11,2019-08-07 22:00:00+00:00
2020-05-04 10:00:00+00:00,27092.0,27723.853366694566,25806.512181661103,29641.19455172803,12,2019-08-07 22:00:00+00:00
2020-05-04 11:00:00+00:00,27585.0,28377.296866685127,26450.29907625784,30304.294657112412,13,2019-08-07 22:00:00+00:00
2020-05-04 12:00:00+00:00,26998.0,28087.16031026673,26152.964968820732,30021.355651712725,14,2019-08-07 22:00:00+00:00
2020-05-04 13:00:00+00:00,25370.0,26237.092722339283,24297.526648351002,28176.658796327563,15,2019-08-07 22:00:00+00:00
2020-05-04 14:00:00+00:00,24585.0,25026.25364786705,23082.67666199349,26969.830633740614,16,2019-08-07 22:00:00+00:00
2020-05-04 15:00:00+00:00,24309.0,24530.065093699144,22583.49087729587,26476.63931010242,17,2019-08-07 22:00:00+00:00
2020-05-04 16:00:00+00:00,24191.0,24535.74739065,22586.932411417565,26484.56236988244,18,2019-08-07 22:00:00+00:00
2020-05-04 17:00:00+00:00,24246.0,24754.377665780274,22803.886896625245,26704.868434935303,19,2019-08-07 22:00:00+00:00
2020-05-04 18:00:00+00:00,24572.0,25808.779662753954,23857.03530928729,27760.524016220617,20,2019-08-07 22:00:00+00:00
2020-05-04 19:00:00+00:00,26266.0,27872.836534706832,25920.154252524222,29825.518816889442,21,2019-08-07 22:00:00+00:00
2020-05-04 20:00:00+00:00,25261.0,26850.428994532158,24897.044857034634,28803.81313202968,22,2019-08-07 22:00:00+00:00
2020-05-04 21:00:00+00:00,23238.0,24972.854229160363,23018.944835331513,26926.763622989212,23,2019-08-07 22:00:00+00:00
2020-05-04 22:00:00+00:00,22151.0,23439.487592567784,21485.185074929253,25393.790110206315,24,2019-08-07 22:00:00+00:00
2020-05-04 23:00:00+00:00,21197.0,20871.00087643022,20151.492657154013,21590.509095706424,1,2019-08-07 22:00:00+00:00
2020-05-05 00:00:00+00:00,20420.0,19702.002355556142,18628.387245150752,20775.61746596153,2,2019-08-07 22:00:00+00:00
2020-05-05 01:00:00+00:00,20000.0,19237.18983872036,17886.57967694012,20587.800000500596,3,2019-08-07 22:00:00+00:00
2020-05-05 02:00:00+00:00,19973.0,19124.489386595134,17599.089953602288,20649.88881958798,4,2019-08-07 22:00:00+00:00
2020-05-05 03:00:00+00:00,20165.0,19342.312527374794,17698.18044855028,20986.444606199308,5,2019-08-07 22:00:00+00:00
2020-05-05 04:00:00+00:00,21676.0,20563.267392383397,18835.58245006923,22290.952334697566,6,2019-08-07 22:00:00+00:00
2020-05-05 05:00:00+00:00,22780.0,21550.618870172944,19762.93892965971,23338.298810686178,7,2019-08-07 22:00:00+00:00
2020-05-05 06:00:00+00:00,24215.0,22883.448170704618,21052.140911227987,24714.75543018125,8,2019-08-07 22:00:00+00:00
2020-05-05 07:00:00+00:00,25792.0,24588.534835382965,22725.235860272274,26451.833810493656,9,2019-08-07 22:00:00+00:00
2020-05-05 08:00:00+00:00,26586.0,25811.980454439574,23925.08689978127,27698.87400909788,10,2019-08-07 22:00:00+00:00
2020-05-05 09:00:00+00:00,27237.0,26730.460723133958,24826.09517501452,28634.826271253394,11,2019-08-07 22:00:00+00:00
2020-05-05 10:00:00+00:00,27745.0,27400.760247859856,25483.419062826393,29318.10143289332,12,2019-08-07 22:00:00+00:00
2020-05-05 11:00:00+00:00,28157.0,28049.753958826805,26122.75616839952,29976.75174925409,13,2019-08-07 22:00:00+00:00
2020-05-05 12:00:00+00:00,27258.0,27767.055964231913,25832.860622785916,29701.25130567791,14,2019-08-07 22:00:00+00:00
2020-05-05 13:00:00+00:00,25522.0,26093.89478358072,24154.32870959244,28033.460857569,15,2019-08-07 22:00:00+00:00
2020-05-05 14:00:00+00:00,24766.0,25104.880879063192,23161.30389318963,27048.457864936754,16,2019-08-07 22:00:00+00:00
2020-05-05 15:00:00+00:00,24465.0,24707.230954027582,22760.656737624307,26653.805170430856,17,2019-08-07 22:00:00+00:00
2020-05-05 16:00:00+00:00,24410.0,24655.78223911866,22706.967259886223,26604.597218351097,18,2019-08-07 22:00:00+00:00
2020-05-05 17:00:00+00:00,24657.0,24854.888386598155,22904.397617443126,26805.379155753184,19,2019-08-07 22:00:00+00:00
2020-05-05 18:00:00+00:00,24936.0,25725.911926888974,23774.16757342231,27677.656280355637,20,2019-08-07 22:00:00+00:00
2020-05-05 19:00:00+00:00,26548.0,27627.800715295434,25675.118433112824,29580.482997478044,21,2019-08-07 22:00:00+00:00
2020-05-05 20:00:00+00:00,25850.0,26455.060251914052,24501.67611441653,28408.444389411576,22,2019-08-07 22:00:00+00:00
2020-05-05 21:00:00+00:00,23867.0,24543.96661441035,22590.0572205815,26497.8760082392,23,2019-08-07 22:00:00+00:00
2020-05-05 22:00:00+00:00,22681.0,23170.91704740016,21216.614529761628,25125.21956503869,24,2019-08-07 22:00:00+00:00
2020-05-05 23:00:00+00:00,21527.0,21449.058323778863,20729.550104502658,22168.56654305507,1,2019-08-07 22:00:00+00:00
2020-05-06 00:00:00+00:00,20784.0,20335.470694589432,19261.855584184043,21409.085804994822,2,2019-08-07 22:00:00+00:00
2020-05-06 01:00:00+00:00,20434.0,19828.480607903013,18477.870446122775,21179.09076968325,3,2019-08-07 22:00:00+00:00
2020-05-06 02:00:00+00:00,20314.0,19691.028065633654,18165.628632640808,21216.4274986265,4,2019-08-07 22:00:00+00:00
2020-05-06 03:00:00+00:00,20500.0,19852.732845179613,18208.6007663551,21496.864924004127,5,2019-08-07 22:00:00+00:00
