timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-24 12:00:00+00:00,50779.0,50654.8931441307,,,14,2019-08-07 22:00:00+00:00
2019-09-24 13:00:00+00:00,49430.0,49401.92388391494,,,15,2019-08-07 22:00:00+00:00
2019-09-24 14:00:00+00:00,48360.0,48169.622964918606,,,16,2019-08-07 22:00:00+00:00
2019-09-24 15:00:00+00:00,47808.0,47774.06814563274,,,17,2019-08-07 22:00:00+00:00
2019-09-24 16:00:00+00:00,49084.0,48810.08951306342,,,18,2019-08-07 22:00:00+00:00
2019-09-24 17:00:00+00:00,50419.0,49016.79965567588,,,19,2019-08-07 22:00:00+00:00
2019-09-24 18:00:00+00:00,49653.0,47934.1489830017,,,20,2019-08-07 22:00:00+00:00
2019-09-24 19:00:00+00:00,46434.0,46980.1441758871,,,21,2019-08-07 22:00:00+00:00
2019-09-24 20:00:00+00:00,45668.0,46550.004014074795,,,22,2019-08-07 22:00:00+00:00
2019-09-24 21:00:00+00:00,46006.0,45167.04186615347,,,23,2019-08-07 22:00:00+00:00
2019-09-24 22:00:00+00:00,42343.0,42648.623104393475,,,24,2019-08-07 22:00:00+00:00
2019-09-24 23:00:00+00:00,39811.0,39736.10346716642,,,1,2019-08-07 22:00:00+00:00
2019-09-25 00:00:00+00:00,38360.0,38075.690079510205,,,2,2019-08-07 22:00:00+00:00
2019-09-25 01:00:00+00:00,36248.0,36967.44980469345,,,3,2019-08-07 22:00:00+00:00
2019-09-25 02:00:00+00:00,35704.0,36911.281558781855,,,4,2019-08-07 22:00:00+00:00
2019-09-25 03:00:00+00:00,37572.0,39582.36537617444,,,5,2019-08-07 22:00:00+00:00
2019-09-25 04:00:00+00:00,42327.0,43817.30658271908,,,6,2019-08-07 22:00:00+00:00
2019-09-25 05:00:00+00:00,46950.0,48168.83441758155,,,7,2019-08-07 22:00:00+00:00
2019-09-25 06:00:00+00:00,49425.0,51214.74075096845,,,8,2019-08-07 22:00:00+00:00
2019-09-25 07:00:00+00:00,51240.0,52396.47917461395,,,9,2019-08-07 22:00:00+00:00
2019-09-25 08:00:00+00:00,51996.0,52834.03511816263,,,10,2019-08-07 22:00:00+00:00
2019-09-25 09:00:00+00:00,52818.0,53249.521282851696,,,11,2019-08-07 22:00:00+00:00
2019-09-25 10:00:00+00:00,53279.0,52736.0204025507,,,12,2019-08-07 22:00:00+00:00
2019-09-25 11:00:00+00:00,52340.0,51806.74886953831,,,13,2019-08-07 22:00:00+00:00
2019-09-25 12:00:00+00:00,51463.0,50836.465237736695,,,14,2019-08-07 22:00:00+00:00
2019-09-25 13:00:00+00:00,50046.0,49518.89237534999,,,15,2019-08-07 22:00:00+00:00
2019-09-25 14:00:00+00:00,48830.0,48236.040416896336,,,16,2019-08-07 22:00:00+00:00
2019-09-25 15:00:00+00:00,48384.0,48104.729146778576,,,17,2019-08-07 22:00:00+00:00
2019-09-25 16:00:00+00:00,50141.0,49501.71235370635,,,18,2019-08-07 22:00:00+00:00
2019-09-25 17:00:00+00:00,52010.0,49780.6786353588,,,19,2019-08-07 22:00:00+00:00
2019-09-25 18:00:00+00:00,50412.0,48575.11768114566,,,20,2019-08-07 22:00:00+00:00
2019-09-25 19:00:00+00:00,46775.0,47734.1023517847,,,21,2019-08-07 22:00:00+00:00
2019-09-25 20:00:00+00:00,46475.0,47480.44977617263,,,22,2019-08-07 22:00:00+00:00
2019-09-25 21:00:00+00:00,47030.0,46118.47864380478,,,23,2019-08-07 22:00:00+00:00
2019-09-25 22:00:00+00:00,43546.0,43416.60711258649,,,24,2019-08-07 22:00:00+00:00
2019-09-25 23:00:00+00:00,41050.0,40447.83712887763,,,1,2019-08-07 22:00:00+00:00
2019-09-26 00:00:00+00:00,39667.0,38577.78184452652,,,2,2019-08-07 22:00:00+00:00
2019-09-26 01:00:00+00:00,37384.0,37402.84010703861,,,3,2019-08-07 22:00:00+00:00
2019-09-26 02:00:00+00:00,36711.0,37317.474129855626,,,4,2019-08-07 22:00:00+00:00
2019-09-26 03:00:00+00:00,38451.0,39850.09342628717,,,5,2019-08-07 22:00:00+00:00
2019-09-26 04:00:00+00:00,43258.0,43921.06929290294,,,6,2019-08-07 22:00:00+00:00
2019-09-26 05:00:00+00:00,48433.0,48216.06897586583,,,7,2019-08-07 22:00:00+00:00
2019-09-26 06:00:00+00:00,50350.0,51325.67198652028,,,8,2019-08-07 22:00:00+00:00
2019-09-26 07:00:00+00:00,51471.0,52562.870299994946,,,9,2019-08-07 22:00:00+00:00
2019-09-26 08:00:00+00:00,52010.0,53024.42634046078,,,10,2019-08-07 22:00:00+00:00
2019-09-26 09:00:00+00:00,52732.0,53566.73688364029,,,11,2019-08-07 22:00:00+00:00
2019-09-26 10:00:00+00:00,53032.0,53238.880667090416,,,12,2019-08-07 22:00:00+00:00
2019-09-26 11:00:00+00:00,51943.0,52390.466739833355,,,13,2019-08-07 22:00:00+00:00
2019-09-26 12:00:00+00:00,51244.0,51389.38966625929,,,14,2019-08-07 22:00:00+00:00
2019-09-26 13:00:00+00:00,49848.0,50198.177218675606,,,15,2019-08-07 22:00:00+00:00
2019-09-26 14:00:00+00:00,48724.0,49094.909756302826,,,16,2019-08-07 22:00:00+00:00
2019-09-26 15:00:00+00:00,48242.0,48909.561036467545,,,17,2019-08-07 22:00:00+00:00
2019-09-26 16:00:00+00:00,49488.0,50038.069650888436,,,18,2019-08-07 22:00:00+00:00
2019-09-26 17:00:00+00:00,51007.0,50136.20656269788,,,19,2019-08-07 22:00:00+00:00
2019-09-26 18:00:00+00:00,49869.0,48865.826253652565,,,20,2019-08-07 22:00:00+00:00
2019-09-26 19:00:00+00:00,46715.0,47916.75511801242,,,21,2019-08-07 22:00:00+00:00
2019-09-26 20:00:00+00:00,46251.0,47665.35553479194,,,22,2019-08-07 22:00:00+00:00
2019-09-26 21:00:00+00:00,46545.0,46534.9185116291,,,23,2019-08-07 22:00:00+00:00
2019-09-26 22:00:00+00:00,43112.0,44042.978138417,,,24,2019-08-07 22:00:00+00:00
2019-09-26 23:00:00+00:00,40577.0,40211.89918327331,,,1,2019-08-07 22:00:00+00:00
2019-09-27 00:00:00+00:00,39064.0,38461.9217107892,,,2,2019-08-07 22:00:00+00:00
2019-09-27 01:00:00+00:00,37006.0,37252.3602630943,,,3,2019-08-07 22:00:00+00:00
2019-09-27 02:00:00+00:00,36459.0,37159.194731742136,,,4,2019-08-07 22:00:00+00:00
2019-09-27 03:00:00+00:00,38282.0,39773.31220930814,,,5,2019-08-07 22:00:00+00:00
2019-09-27 04:00:00+00:00,43269.0,43853.99312704801,,,6,2019-08-07 22:00:00+00:00
2019-09-27 05:00:00+00:00,48354.0,47887.92636197805,,,7,2019-08-07 22:00:00+00:00
2019-09-27 06:00:00+00:00,49783.0,50611.08389800786,,,8,2019-08-07 22:00:00+00:00
2019-09-27 07:00:00+00:00,50995.0,51610.10845732689,,,9,2019-08-07 22:00:00+00:00
2019-09-27 08:00:00+00:00,51307.0,52058.345112264156,,,10,2019-08-07 22:00:00+00:00
2019-09-27 09:00:00+00:00,51638.0,52552.33660590649,,,11,2019-08-07 22:00:00+00:00
2019-09-27 10:00:00+00:00,52048.0,52132.18789255619,,,12,2019-08-07 22:00:00+00:00
2019-09-27 11:00:00+00:00,50773.0,51068.10531395673,,,13,2019-08-07 22:00:00+00:00
2019-09-27 12:00:00+00:00,49625.0,49868.24366676807,,,14,2019-08-07 22:00:00+00:00
2019-09-27 13:00:00+00:00,48180.0,48532.40056353807,,,15,2019-08-07 22:00:00+00:00
2019-09-27 14:00:00+00:00,46864.0,47493.88372063636,,,16,2019-08-07 22:00:00+00:00
2019-09-27 15:00:00+00:00,46730.0,47556.929321289055,,,17,2019-08-07 22:00:00+00:00
2019-09-27 16:00:00+00:00,47435.0,48880.47452282905,,,18,2019-08-07 22:00:00+00:00
2019-09-27 17:00:00+00:00,48836.0,49125.57909256219,,,19,2019-08-07 22:00:00+00:00
2019-09-27 18:00:00+00:00,48611.0,48135.30492657422,,,20,2019-08-07 22:00:00+00:00
2019-09-27 19:00:00+00:00,45859.0,47474.084118008606,,,21,2019-08-07 22:00:00+00:00
2019-09-27 20:00:00+00:00,45598.0,47128.62019312381,,,22,2019-08-07 22:00:00+00:00
2019-09-27 21:00:00+00:00,46214.0,45683.53941726684,,,23,2019-08-07 22:00:00+00:00
2019-09-27 22:00:00+00:00,42383.0,43087.05351448058,,,24,2019-08-07 22:00:00+00:00
2019-09-27 23:00:00+00:00,39417.0,41311.061617135994,,,1,2019-08-07 22:00:00+00:00
2019-09-28 00:00:00+00:00,37692.0,38703.08163452148,,,2,2019-08-07 22:00:00+00:00
2019-09-28 01:00:00+00:00,35381.0,36602.43114690482,,,3,2019-08-07 22:00:00+00:00
2019-09-28 02:00:00+00:00,34304.0,35320.35246126353,,,4,2019-08-07 22:00:00+00:00
2019-09-28 03:00:00+00:00,34662.0,35639.89742706715,,,5,2019-08-07 22:00:00+00:00
2019-09-28 04:00:00+00:00,36387.0,36795.2744077444,,,6,2019-08-07 22:00:00+00:00
2019-09-28 05:00:00+00:00,37912.0,39016.19698008894,,,7,2019-08-07 22:00:00+00:00
2019-09-28 06:00:00+00:00,39657.0,42243.37373521923,,,8,2019-08-07 22:00:00+00:00
2019-09-28 07:00:00+00:00,42267.0,44578.89533835649,,,9,2019-08-07 22:00:00+00:00
2019-09-28 08:00:00+00:00,43523.0,46100.255181193344,,,10,2019-08-07 22:00:00+00:00
2019-09-28 09:00:00+00:00,44616.0,47146.53721058368,,,11,2019-08-07 22:00:00+00:00
2019-09-28 10:00:00+00:00,46354.0,47396.577361106865,,,12,2019-08-07 22:00:00+00:00
2019-09-28 11:00:00+00:00,45095.0,46473.85096192359,,,13,2019-08-07 22:00:00+00:00
2019-09-28 12:00:00+00:00,43278.0,44915.97736781835,,,14,2019-08-07 22:00:00+00:00
2019-09-28 13:00:00+00:00,41706.0,43145.197902023785,,,15,2019-08-07 22:00:00+00:00
2019-09-28 14:00:00+00:00,40448.0,41528.350322753184,,,16,2019-08-07 22:00:00+00:00
2019-09-28 15:00:00+00:00,40311.0,40950.31075701117,,,17,2019-08-07 22:00:00+00:00
2019-09-28 16:00:00+00:00,41640.0,42046.74382424354,,,18,2019-08-07 22:00:00+00:00
2019-09-28 17:00:00+00:00,43643.0,43276.42516225576,,,19,2019-08-07 22:00:00+00:00
2019-09-28 18:00:00+00:00,44103.0,43861.810819715254,,,20,2019-08-07 22:00:00+00:00
2019-09-28 19:00:00+00:00,41844.0,44070.74913361668,,,21,2019-08-07 22:00:00+00:00
2019-09-28 20:00:00+00:00,42324.0,44277.34471729397,,,22,2019-08-07 22:00:00+00:00
2019-09-28 21:00:00+00:00,43536.0,44354.26435965299,,,23,2019-08-07 22:00:00+00:00
2019-09-28 22:00:00+00:00,40513.0,43476.53671020269,,,24,2019-08-07 22:00:00+00:00
2019-09-28 23:00:00+00:00,37915.0,41454.590597689144,,,1,2019-08-07 22:00:00+00:00
2019-09-29 00:00:00+00:00,36031.0,38762.9253129363,,,2,2019-08-07 22:00:00+00:00
2019-09-29 01:00:00+00:00,33587.0,36483.692242592566,,,3,2019-08-07 22:00:00+00:00
2019-09-29 02:00:00+00:00,32404.0,34528.09675601124,,,4,2019-08-07 22:00:00+00:00
2019-09-29 03:00:00+00:00,32354.0,33561.12172945588,,,5,2019-08-07 22:00:00+00:00
2019-09-29 04:00:00+00:00,33377.0,33340.41845157742,,,6,2019-08-07 22:00:00+00:00
2019-09-29 05:00:00+00:00,34226.0,34755.080966174595,,,7,2019-08-07 22:00:00+00:00
2019-09-29 06:00:00+00:00,35516.0,37909.33618578314,,,8,2019-08-07 22:00:00+00:00
2019-09-29 07:00:00+00:00,38382.0,40689.182256221764,,,9,2019-08-07 22:00:00+00:00
2019-09-29 08:00:00+00:00,40700.0,42876.132376343005,,,10,2019-08-07 22:00:00+00:00
2019-09-29 09:00:00+00:00,42570.0,44623.96759673952,,,11,2019-08-07 22:00:00+00:00
2019-09-29 10:00:00+00:00,44768.0,45140.24271258711,,,12,2019-08-07 22:00:00+00:00
2019-09-29 11:00:00+00:00,43227.0,44279.91179209947,,,13,2019-08-07 22:00:00+00:00
2019-09-29 12:00:00+00:00,40788.0,42863.770512580864,,,14,2019-08-07 22:00:00+00:00
2019-09-29 13:00:00+00:00,39422.0,41692.86745488643,,,15,2019-08-07 22:00:00+00:00
2019-09-29 14:00:00+00:00,38397.0,40752.18489727377,,,16,2019-08-07 22:00:00+00:00
2019-09-29 15:00:00+00:00,38814.0,40642.60641181468,,,17,2019-08-07 22:00:00+00:00
2019-09-29 16:00:00+00:00,40927.0,42062.822170794,,,18,2019-08-07 22:00:00+00:00
2019-09-29 17:00:00+00:00,43966.0,43743.359744727604,,,19,2019-08-07 22:00:00+00:00
2019-09-29 18:00:00+00:00,44652.0,44451.33778268098,,,20,2019-08-07 22:00:00+00:00
2019-09-29 19:00:00+00:00,42516.0,44035.94421979784,,,21,2019-08-07 22:00:00+00:00
2019-09-29 20:00:00+00:00,42696.0,43972.53584918379,,,22,2019-08-07 22:00:00+00:00
2019-09-29 21:00:00+00:00,43560.0,44526.43689262866,,,23,2019-08-07 22:00:00+00:00
2019-09-29 22:00:00+00:00,40540.0,44076.701424956314,,,24,2019-08-07 22:00:00+00:00
2019-09-29 23:00:00+00:00,38000.0,39687.81496667861,,,1,2019-08-07 22:00:00+00:00
2019-09-30 00:00:00+00:00,36586.0,37863.338863998644,,,2,2019-08-07 22:00:00+00:00
2019-09-30 01:00:00+00:00,34536.0,36439.267242193215,,,3,2019-08-07 22:00:00+00:00
2019-09-30 02:00:00+00:00,34310.0,35886.03541386127,,,4,2019-08-07 22:00:00+00:00
2019-09-30 03:00:00+00:00,36876.0,38428.146872729056,,,5,2019-08-07 22:00:00+00:00
2019-09-30 04:00:00+00:00,42417.0,42929.1302037239,,,6,2019-08-07 22:00:00+00:00
2019-09-30 05:00:00+00:00,47816.0,47750.31816905736,,,7,2019-08-07 22:00:00+00:00
2019-09-30 06:00:00+00:00,49635.0,51321.43330591916,,,8,2019-08-07 22:00:00+00:00
2019-09-30 07:00:00+00:00,50829.0,52739.72065615654,,,9,2019-08-07 22:00:00+00:00
2019-09-30 08:00:00+00:00,51289.0,53135.502683997154,,,10,2019-08-07 22:00:00+00:00
2019-09-30 09:00:00+00:00,51722.0,53328.14117074013,,,11,2019-08-07 22:00:00+00:00
2019-09-30 10:00:00+00:00,52173.0,52696.213081896305,,,12,2019-08-07 22:00:00+00:00
2019-09-30 11:00:00+00:00,51224.0,52031.19273531437,,,13,2019-08-07 22:00:00+00:00
2019-09-30 12:00:00+00:00,50637.0,51639.89759910107,,,14,2019-08-07 22:00:00+00:00
2019-09-30 13:00:00+00:00,49318.0,50731.22376263141,,,15,2019-08-07 22:00:00+00:00
2019-09-30 14:00:00+00:00,47841.0,49310.29010099172,,,16,2019-08-07 22:00:00+00:00
2019-09-30 15:00:00+00:00,47326.0,48984.40429812669,,,17,2019-08-07 22:00:00+00:00
2019-09-30 16:00:00+00:00,48794.0,50786.05739694833,,,18,2019-08-07 22:00:00+00:00
2019-09-30 17:00:00+00:00,51505.0,51664.53731673956,,,19,2019-08-07 22:00:00+00:00
2019-09-30 18:00:00+00:00,50426.0,50484.757850885384,,,20,2019-08-07 22:00:00+00:00
2019-09-30 19:00:00+00:00,46571.0,49178.02226376533,,,21,2019-08-07 22:00:00+00:00
2019-09-30 20:00:00+00:00,46064.0,48707.173584341996,,,22,2019-08-07 22:00:00+00:00
2019-09-30 21:00:00+00:00,46615.0,47477.971484541886,,,23,2019-08-07 22:00:00+00:00
2019-09-30 22:00:00+00:00,43062.0,44722.46155056357,,,24,2019-08-07 22:00:00+00:00
2019-09-30 23:00:00+00:00,40483.0,41936.01497614383,,,1,2019-08-07 22:00:00+00:00
2019-10-01 00:00:00+00:00,39207.0,39909.47409567236,,,2,2019-08-07 22:00:00+00:00
2019-10-01 01:00:00+00:00,37004.0,38258.57578223943,,,3,2019-08-07 22:00:00+00:00
2019-10-01 02:00:00+00:00,36399.0,37380.78226140141,,,4,2019-08-07 22:00:00+00:00
2019-10-01 03:00:00+00:00,38389.0,39111.26466709375,,,5,2019-08-07 22:00:00+00:00
2019-10-01 04:00:00+00:00,43517.0,42583.406611919396,,,6,2019-08-07 22:00:00+00:00
2019-10-01 05:00:00+00:00,48771.0,46958.04766660928,,,7,2019-08-07 22:00:00+00:00
2019-10-01 06:00:00+00:00,50205.0,50704.22222161292,,,8,2019-08-07 22:00:00+00:00
2019-10-01 07:00:00+00:00,51508.0,52426.6845471859,,,9,2019-08-07 22:00:00+00:00
2019-10-01 08:00:00+00:00,52105.0,53014.46925967932,,,10,2019-08-07 22:00:00+00:00
2019-10-01 09:00:00+00:00,52735.0,53373.51414632797,,,11,2019-08-07 22:00:00+00:00
2019-10-01 10:00:00+00:00,53168.0,52814.30616021156,,,12,2019-08-07 22:00:00+00:00
2019-10-01 11:00:00+00:00,52196.0,51977.6287958622,,,13,2019-08-07 22:00:00+00:00
2019-10-01 12:00:00+00:00,51271.0,51019.446406245224,,,14,2019-08-07 22:00:00+00:00
2019-10-01 13:00:00+00:00,50037.0,49559.31640493869,,,15,2019-08-07 22:00:00+00:00
2019-10-01 14:00:00+00:00,48991.0,47937.282169878476,,,16,2019-08-07 22:00:00+00:00
2019-10-01 15:00:00+00:00,48606.0,47690.47449064254,,,17,2019-08-07 22:00:00+00:00
2019-10-01 16:00:00+00:00,49810.0,49712.98385125398,,,18,2019-08-07 22:00:00+00:00
2019-10-01 17:00:00+00:00,51914.0,50956.91823011636,,,19,2019-08-07 22:00:00+00:00
2019-10-01 18:00:00+00:00,50337.0,49947.9480459094,,,20,2019-08-07 22:00:00+00:00
2019-10-01 19:00:00+00:00,46797.0,48227.54205322265,,,21,2019-08-07 22:00:00+00:00
2019-10-01 20:00:00+00:00,46559.0,47457.24013590812,,,22,2019-08-07 22:00:00+00:00
2019-10-01 21:00:00+00:00,46992.0,46842.18275958299,,,23,2019-08-07 22:00:00+00:00
2019-10-01 22:00:00+00:00,43276.0,45155.70816883444,,,24,2019-08-07 22:00:00+00:00
2019-10-01 23:00:00+00:00,40636.0,40730.45115795731,,,1,2019-08-07 22:00:00+00:00
2019-10-02 00:00:00+00:00,39276.0,38860.41114813089,,,2,2019-08-07 22:00:00+00:00
2019-10-02 01:00:00+00:00,37152.0,37614.28821627795,,,3,2019-08-07 22:00:00+00:00
2019-10-02 02:00:00+00:00,36507.0,37409.80385830998,,,4,2019-08-07 22:00:00+00:00
2019-10-02 03:00:00+00:00,38383.0,40134.84684348106,,,5,2019-08-07 22:00:00+00:00
2019-10-02 04:00:00+00:00,43342.0,44591.4118566811,,,6,2019-08-07 22:00:00+00:00
2019-10-02 05:00:00+00:00,48084.0,48996.980959892266,,,7,2019-08-07 22:00:00+00:00
2019-10-02 06:00:00+00:00,50244.0,51862.05028617382,,,8,2019-08-07 22:00:00+00:00
2019-10-02 07:00:00+00:00,51618.0,52841.58646130562,,,9,2019-08-07 22:00:00+00:00
2019-10-02 08:00:00+00:00,52192.0,53234.193297326565,,,10,2019-08-07 22:00:00+00:00
2019-10-02 09:00:00+00:00,53002.0,53636.3963534832,,,11,2019-08-07 22:00:00+00:00
2019-10-02 10:00:00+00:00,53625.0,53028.855952620506,,,12,2019-08-07 22:00:00+00:00
2019-10-02 11:00:00+00:00,52679.0,52005.103847146034,,,13,2019-08-07 22:00:00+00:00
2019-10-02 12:00:00+00:00,51395.0,51039.398754119866,,,14,2019-08-07 22:00:00+00:00
2019-10-02 13:00:00+00:00,50126.0,49890.28862452506,,,15,2019-08-07 22:00:00+00:00
2019-10-02 14:00:00+00:00,48788.0,48786.282257020466,,,16,2019-08-07 22:00:00+00:00
2019-10-02 15:00:00+00:00,47992.0,48821.76688718795,,,17,2019-08-07 22:00:00+00:00
2019-10-02 16:00:00+00:00,49740.0,50452.463687062256,,,18,2019-08-07 22:00:00+00:00
2019-10-02 17:00:00+00:00,52496.0,50929.227426171296,,,19,2019-08-07 22:00:00+00:00
2019-10-02 18:00:00+00:00,51446.0,49606.44595086574,,,20,2019-08-07 22:00:00+00:00
2019-10-02 19:00:00+00:00,48019.0,48380.94983261823,,,21,2019-08-07 22:00:00+00:00
2019-10-02 20:00:00+00:00,47862.0,48010.960749030106,,,22,2019-08-07 22:00:00+00:00
2019-10-02 21:00:00+00:00,48375.0,46884.55047243833,,,23,2019-08-07 22:00:00+00:00
2019-10-02 22:00:00+00:00,45062.0,44317.78497606515,,,24,2019-08-07 22:00:00+00:00
2019-10-02 23:00:00+00:00,42475.0,41770.05535608529,,,1,2019-08-07 22:00:00+00:00
2019-10-03 00:00:00+00:00,41252.0,39711.21267452835,,,2,2019-08-07 22:00:00+00:00
2019-10-03 01:00:00+00:00,39095.0,38351.42579919099,,,3,2019-08-07 22:00:00+00:00
2019-10-03 02:00:00+00:00,38632.0,38162.18303021788,,,4,2019-08-07 22:00:00+00:00
2019-10-03 03:00:00+00:00,40839.0,40858.529002130024,,,5,2019-08-07 22:00:00+00:00
2019-10-03 04:00:00+00:00,46511.0,45327.1007463932,,,6,2019-08-07 22:00:00+00:00
2019-10-03 05:00:00+00:00,52244.0,49731.181538105004,,,7,2019-08-07 22:00:00+00:00
2019-10-03 06:00:00+00:00,53865.0,52584.40928912163,,,8,2019-08-07 22:00:00+00:00
2019-10-03 07:00:00+00:00,54543.0,53658.290475308895,,,9,2019-08-07 22:00:00+00:00
2019-10-03 08:00:00+00:00,54493.0,54268.49055278301,,,10,2019-08-07 22:00:00+00:00
2019-10-03 09:00:00+00:00,54575.0,54756.86293065548,,,11,2019-08-07 22:00:00+00:00
2019-10-03 10:00:00+00:00,54619.0,54215.61205762625,,,12,2019-08-07 22:00:00+00:00
2019-10-03 11:00:00+00:00,53524.0,53142.108915925026,,,13,2019-08-07 22:00:00+00:00
2019-10-03 12:00:00+00:00,52456.0,52089.46886563301,,,14,2019-08-07 22:00:00+00:00
2019-10-03 13:00:00+00:00,50817.0,50747.594234466545,,,15,2019-08-07 22:00:00+00:00
2019-10-03 14:00:00+00:00,49515.0,49492.975325584404,,,16,2019-08-07 22:00:00+00:00
2019-10-03 15:00:00+00:00,49141.0,49648.34015345573,,,17,2019-08-07 22:00:00+00:00
2019-10-03 16:00:00+00:00,50970.0,51347.0143161416,,,18,2019-08-07 22:00:00+00:00
2019-10-03 17:00:00+00:00,54190.0,51675.75263649225,,,19,2019-08-07 22:00:00+00:00
2019-10-03 18:00:00+00:00,52915.0,50300.97286051511,,,20,2019-08-07 22:00:00+00:00
2019-10-03 19:00:00+00:00,49209.0,49382.59779155254,,,21,2019-08-07 22:00:00+00:00
2019-10-03 20:00:00+00:00,48804.0,49291.65518087148,,,22,2019-08-07 22:00:00+00:00
2019-10-03 21:00:00+00:00,49438.0,48256.5254638195,,,23,2019-08-07 22:00:00+00:00
2019-10-03 22:00:00+00:00,45741.0,45712.996338129036,,,24,2019-08-07 22:00:00+00:00
2019-10-03 23:00:00+00:00,42899.0,42825.30735009908,,,1,2019-08-07 22:00:00+00:00
2019-10-04 00:00:00+00:00,41431.0,40832.29023268818,,,2,2019-08-07 22:00:00+00:00
2019-10-04 01:00:00+00:00,39231.0,39535.59478157758,,,3,2019-08-07 22:00:00+00:00
2019-10-04 02:00:00+00:00,38704.0,39271.32927528023,,,4,2019-08-07 22:00:00+00:00
2019-10-04 03:00:00+00:00,40667.0,41930.80445390939,,,5,2019-08-07 22:00:00+00:00
2019-10-04 04:00:00+00:00,45746.0,46453.61221671104,,,6,2019-08-07 22:00:00+00:00
2019-10-04 05:00:00+00:00,51284.0,50822.786900877945,,,7,2019-08-07 22:00:00+00:00
2019-10-04 06:00:00+00:00,53044.0,53441.31967073679,,,8,2019-08-07 22:00:00+00:00
2019-10-04 07:00:00+00:00,53992.0,54255.719140827656,,,9,2019-08-07 22:00:00+00:00
2019-10-04 08:00:00+00:00,54068.0,54713.25989061594,,,10,2019-08-07 22:00:00+00:00
2019-10-04 09:00:00+00:00,54440.0,55071.542960345745,,,11,2019-08-07 22:00:00+00:00
2019-10-04 10:00:00+00:00,54581.0,54305.6763831377,,,12,2019-08-07 22:00:00+00:00
2019-10-04 11:00:00+00:00,53252.0,53049.064148783684,,,13,2019-08-07 22:00:00+00:00
2019-10-04 12:00:00+00:00,51795.0,51796.430928111076,,,14,2019-08-07 22:00:00+00:00
2019-10-04 13:00:00+00:00,50248.0,50317.734742045395,,,15,2019-08-07 22:00:00+00:00
2019-10-04 14:00:00+00:00,48803.0,49015.6578849554,,,16,2019-08-07 22:00:00+00:00
2019-10-04 15:00:00+00:00,48373.0,49287.79836338758,,,17,2019-08-07 22:00:00+00:00
2019-10-04 16:00:00+00:00,49810.0,51355.22819179296,,,18,2019-08-07 22:00:00+00:00
2019-10-04 17:00:00+00:00,52312.0,52110.79973936081,,,19,2019-08-07 22:00:00+00:00
2019-10-04 18:00:00+00:00,51384.0,50750.80570328235,,,20,2019-08-07 22:00:00+00:00
2019-10-04 19:00:00+00:00,48279.0,49308.172670006745,,,21,2019-08-07 22:00:00+00:00
2019-10-04 20:00:00+00:00,48155.0,48831.83279895782,,,22,2019-08-07 22:00:00+00:00
2019-10-04 21:00:00+00:00,48650.0,47916.35034310817,,,23,2019-08-07 22:00:00+00:00
2019-10-04 22:00:00+00:00,44814.0,45682.6525401771,,,24,2019-08-07 22:00:00+00:00
2019-10-04 23:00:00+00:00,41625.0,42837.75035977363,,,1,2019-08-07 22:00:00+00:00
2019-10-05 00:00:00+00:00,40027.0,40258.350922167294,,,2,2019-08-07 22:00:00+00:00
2019-10-05 01:00:00+00:00,37599.0,38084.67436400055,,,3,2019-08-07 22:00:00+00:00
2019-10-05 02:00:00+00:00,36447.0,36830.04447655379,,,4,2019-08-07 22:00:00+00:00
2019-10-05 03:00:00+00:00,36870.0,37349.91149234771,,,5,2019-08-07 22:00:00+00:00
2019-10-05 04:00:00+00:00,38696.0,38878.56683003902,,,6,2019-08-07 22:00:00+00:00
2019-10-05 05:00:00+00:00,40743.0,41287.66868257522,,,7,2019-08-07 22:00:00+00:00
2019-10-05 06:00:00+00:00,42683.0,44319.27615153789,,,8,2019-08-07 22:00:00+00:00
2019-10-05 07:00:00+00:00,45260.0,46444.61552166938,,,9,2019-08-07 22:00:00+00:00
2019-10-05 08:00:00+00:00,46394.0,47798.856789886944,,,10,2019-08-07 22:00:00+00:00
2019-10-05 09:00:00+00:00,47243.0,48648.63205915689,,,11,2019-08-07 22:00:00+00:00
2019-10-05 10:00:00+00:00,49248.0,48704.73156970739,,,12,2019-08-07 22:00:00+00:00
2019-10-05 11:00:00+00:00,47821.0,47697.645879983895,,,13,2019-08-07 22:00:00+00:00
2019-10-05 12:00:00+00:00,45783.0,46103.985983848565,,,14,2019-08-07 22:00:00+00:00
2019-10-05 13:00:00+00:00,44193.0,44264.29549992084,,,15,2019-08-07 22:00:00+00:00
2019-10-05 14:00:00+00:00,42982.0,42615.8821607232,,,16,2019-08-07 22:00:00+00:00
2019-10-05 15:00:00+00:00,42829.0,42081.147781789296,,,17,2019-08-07 22:00:00+00:00
2019-10-05 16:00:00+00:00,44448.0,43202.23011323809,,,18,2019-08-07 22:00:00+00:00
2019-10-05 17:00:00+00:00,47409.0,44555.93772774934,,,19,2019-08-07 22:00:00+00:00
2019-10-05 18:00:00+00:00,46615.0,45442.7995429635,,,20,2019-08-07 22:00:00+00:00
2019-10-05 19:00:00+00:00,44176.0,45956.54004237055,,,21,2019-08-07 22:00:00+00:00
2019-10-05 20:00:00+00:00,44718.0,46125.11542478203,,,22,2019-08-07 22:00:00+00:00
2019-10-05 21:00:00+00:00,45855.0,45870.24661514162,,,23,2019-08-07 22:00:00+00:00
