timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-04-29 07:00:00+00:00,45174.0,51205.058611631386,,,9,2019-08-07 22:00:00+00:00
2020-04-29 08:00:00+00:00,46054.0,52050.030042886734,,,10,2019-08-07 22:00:00+00:00
2020-04-29 09:00:00+00:00,47456.0,52847.19603049755,,,11,2019-08-07 22:00:00+00:00
2020-04-29 10:00:00+00:00,49189.0,53145.717522382736,,,12,2019-08-07 22:00:00+00:00
2020-04-29 11:00:00+00:00,47445.0,52791.11561310291,,,13,2019-08-07 22:00:00+00:00
2020-04-29 12:00:00+00:00,45455.0,51628.57153904438,,,14,2019-08-07 22:00:00+00:00
2020-04-29 13:00:00+00:00,43912.0,50054.428666830056,,,15,2019-08-07 22:00:00+00:00
2020-04-29 14:00:00+00:00,42455.0,48594.01226818561,,,16,2019-08-07 22:00:00+00:00
2020-04-29 15:00:00+00:00,41545.0,47881.6046180725,,,17,2019-08-07 22:00:00+00:00
2020-04-29 16:00:00+00:00,43180.0,48341.533921658985,,,18,2019-08-07 22:00:00+00:00
2020-04-29 17:00:00+00:00,45619.0,48298.03207534551,,,19,2019-08-07 22:00:00+00:00
2020-04-29 18:00:00+00:00,44793.0,47527.619417726986,,,20,2019-08-07 22:00:00+00:00
2020-04-29 19:00:00+00:00,43738.0,47014.901356816285,,,21,2019-08-07 22:00:00+00:00
2020-04-29 20:00:00+00:00,44859.0,46942.35118317603,,,22,2019-08-07 22:00:00+00:00
2020-04-29 21:00:00+00:00,46663.0,46243.727836936705,,,23,2019-08-07 22:00:00+00:00
2020-04-29 22:00:00+00:00,44143.0,44439.59549182653,,,24,2019-08-07 22:00:00+00:00
2020-04-29 23:00:00+00:00,41901.0,40818.81523793935,,,1,2019-08-07 22:00:00+00:00
2020-04-30 00:00:00+00:00,40307.0,38234.76852619647,,,2,2019-08-07 22:00:00+00:00
2020-04-30 01:00:00+00:00,37719.0,36540.667651668184,,,3,2019-08-07 22:00:00+00:00
2020-04-30 02:00:00+00:00,36525.0,35874.71794572472,,,4,2019-08-07 22:00:00+00:00
2020-04-30 03:00:00+00:00,37354.0,37308.36860382556,,,5,2019-08-07 22:00:00+00:00
2020-04-30 04:00:00+00:00,38850.0,40238.31074577569,,,6,2019-08-07 22:00:00+00:00
2020-04-30 05:00:00+00:00,41549.0,43929.21538785099,,,7,2019-08-07 22:00:00+00:00
2020-04-30 06:00:00+00:00,44083.0,47450.44679105281,,,8,2019-08-07 22:00:00+00:00
2020-04-30 07:00:00+00:00,45964.0,49415.3807401657,,,9,2019-08-07 22:00:00+00:00
2020-04-30 08:00:00+00:00,46452.0,50214.238381385796,,,10,2019-08-07 22:00:00+00:00
2020-04-30 09:00:00+00:00,48042.0,50801.44648057222,,,11,2019-08-07 22:00:00+00:00
2020-04-30 10:00:00+00:00,50029.0,50948.50005769729,,,12,2019-08-07 22:00:00+00:00
2020-04-30 11:00:00+00:00,48622.0,50490.51061874627,,,13,2019-08-07 22:00:00+00:00
2020-04-30 12:00:00+00:00,46909.0,49458.79284864663,,,14,2019-08-07 22:00:00+00:00
2020-04-30 13:00:00+00:00,44626.0,48118.968822419636,,,15,2019-08-07 22:00:00+00:00
2020-04-30 14:00:00+00:00,42745.0,46485.56270372867,,,16,2019-08-07 22:00:00+00:00
2020-04-30 15:00:00+00:00,41625.0,45299.2361947298,,,17,2019-08-07 22:00:00+00:00
2020-04-30 16:00:00+00:00,42379.0,45573.48169359564,,,18,2019-08-07 22:00:00+00:00
2020-04-30 17:00:00+00:00,44215.0,46240.39130795001,,,19,2019-08-07 22:00:00+00:00
2020-04-30 18:00:00+00:00,43593.0,46587.64617085456,,,20,2019-08-07 22:00:00+00:00
2020-04-30 19:00:00+00:00,43226.0,46952.810413956635,,,21,2019-08-07 22:00:00+00:00
2020-04-30 20:00:00+00:00,44903.0,47347.8172596693,,,22,2019-08-07 22:00:00+00:00
2020-04-30 21:00:00+00:00,46503.0,46741.90932363271,,,23,2019-08-07 22:00:00+00:00
2020-04-30 22:00:00+00:00,43551.0,44672.236049413674,,,24,2019-08-07 22:00:00+00:00
2020-04-30 23:00:00+00:00,40881.0,40818.10592719912,,,1,2019-08-07 22:00:00+00:00
2020-05-01 00:00:00+00:00,38795.0,38404.09952025115,,,2,2019-08-07 22:00:00+00:00
2020-05-01 01:00:00+00:00,36190.0,36701.19956484436,,,3,2019-08-07 22:00:00+00:00
2020-05-01 02:00:00+00:00,34601.0,36043.15967604517,,,4,2019-08-07 22:00:00+00:00
2020-05-01 03:00:00+00:00,34230.0,37113.46948742866,,,5,2019-08-07 22:00:00+00:00
2020-05-01 04:00:00+00:00,34027.0,39375.82516264915,,,6,2019-08-07 22:00:00+00:00
2020-05-01 05:00:00+00:00,34117.0,42364.562768757336,,,7,2019-08-07 22:00:00+00:00
2020-05-01 06:00:00+00:00,35782.0,45575.323228478424,,,8,2019-08-07 22:00:00+00:00
2020-05-01 07:00:00+00:00,37769.0,47688.20813304185,,,9,2019-08-07 22:00:00+00:00
2020-05-01 08:00:00+00:00,39486.0,48673.44361519813,,,10,2019-08-07 22:00:00+00:00
2020-05-01 09:00:00+00:00,41502.0,49106.78760856389,,,11,2019-08-07 22:00:00+00:00
2020-05-01 10:00:00+00:00,44486.0,49150.93862217664,,,12,2019-08-07 22:00:00+00:00
2020-05-01 11:00:00+00:00,42833.0,48439.77011787891,,,13,2019-08-07 22:00:00+00:00
2020-05-01 12:00:00+00:00,40201.0,46856.800479710095,,,14,2019-08-07 22:00:00+00:00
2020-05-01 13:00:00+00:00,38986.0,44857.62104624509,,,15,2019-08-07 22:00:00+00:00
2020-05-01 14:00:00+00:00,37892.0,42912.612714588635,,,16,2019-08-07 22:00:00+00:00
2020-05-01 15:00:00+00:00,37449.0,41829.225046098225,,,17,2019-08-07 22:00:00+00:00
2020-05-01 16:00:00+00:00,38986.0,42093.35403633117,,,18,2019-08-07 22:00:00+00:00
2020-05-01 17:00:00+00:00,41166.0,42817.05910676717,,,19,2019-08-07 22:00:00+00:00
2020-05-01 18:00:00+00:00,41260.0,43715.397817969315,,,20,2019-08-07 22:00:00+00:00
2020-05-01 19:00:00+00:00,41536.0,44733.73605909943,,,21,2019-08-07 22:00:00+00:00
2020-05-01 20:00:00+00:00,43037.0,45235.93570044636,,,22,2019-08-07 22:00:00+00:00
2020-05-01 21:00:00+00:00,44774.0,44712.14074516296,,,23,2019-08-07 22:00:00+00:00
2020-05-01 22:00:00+00:00,42595.0,43269.87716445326,,,24,2019-08-07 22:00:00+00:00
2020-05-01 23:00:00+00:00,39916.0,41379.22322890162,,,1,2019-08-07 22:00:00+00:00
2020-05-02 00:00:00+00:00,38236.0,38491.22588640451,,,2,2019-08-07 22:00:00+00:00
2020-05-02 01:00:00+00:00,35614.0,36562.72597463428,,,3,2019-08-07 22:00:00+00:00
2020-05-02 02:00:00+00:00,34546.0,35121.281967639916,,,4,2019-08-07 22:00:00+00:00
2020-05-02 03:00:00+00:00,34606.0,34946.399638518684,,,5,2019-08-07 22:00:00+00:00
2020-05-02 04:00:00+00:00,34733.0,35761.275960177176,,,6,2019-08-07 22:00:00+00:00
2020-05-02 05:00:00+00:00,35255.0,38097.85723346471,,,7,2019-08-07 22:00:00+00:00
2020-05-02 06:00:00+00:00,37035.0,41789.0377716422,,,8,2019-08-07 22:00:00+00:00
2020-05-02 07:00:00+00:00,38988.0,44339.18458515405,,,9,2019-08-07 22:00:00+00:00
2020-05-02 08:00:00+00:00,40318.0,45955.04982155561,,,10,2019-08-07 22:00:00+00:00
2020-05-02 09:00:00+00:00,42093.0,47256.52715355157,,,11,2019-08-07 22:00:00+00:00
2020-05-02 10:00:00+00:00,44739.0,47934.2177183628,,,12,2019-08-07 22:00:00+00:00
2020-05-02 11:00:00+00:00,42917.0,47297.369323253624,,,13,2019-08-07 22:00:00+00:00
2020-05-02 12:00:00+00:00,40997.0,45946.92854771017,,,14,2019-08-07 22:00:00+00:00
2020-05-02 13:00:00+00:00,39585.0,44447.912470519535,,,15,2019-08-07 22:00:00+00:00
2020-05-02 14:00:00+00:00,38658.0,42746.4745735228,,,16,2019-08-07 22:00:00+00:00
2020-05-02 15:00:00+00:00,38664.0,41475.30571714043,,,17,2019-08-07 22:00:00+00:00
2020-05-02 16:00:00+00:00,40507.0,41889.98519599437,,,18,2019-08-07 22:00:00+00:00
2020-05-02 17:00:00+00:00,42519.0,42829.509753704064,,,19,2019-08-07 22:00:00+00:00
2020-05-02 18:00:00+00:00,42212.0,43100.920873582356,,,20,2019-08-07 22:00:00+00:00
2020-05-02 19:00:00+00:00,41798.0,42935.02998888492,,,21,2019-08-07 22:00:00+00:00
2020-05-02 20:00:00+00:00,43214.0,43332.30128288268,,,22,2019-08-07 22:00:00+00:00
2020-05-02 21:00:00+00:00,45146.0,44117.71352374553,,,23,2019-08-07 22:00:00+00:00
2020-05-02 22:00:00+00:00,42490.0,43493.52675494551,,,24,2019-08-07 22:00:00+00:00
2020-05-02 23:00:00+00:00,40115.0,41107.19253611564,,,1,2019-08-07 22:00:00+00:00
2020-05-03 00:00:00+00:00,38315.0,38709.169487267725,,,2,2019-08-07 22:00:00+00:00
2020-05-03 01:00:00+00:00,35679.0,36505.43839246034,,,3,2019-08-07 22:00:00+00:00
2020-05-03 02:00:00+00:00,34102.0,34699.942318692796,,,4,2019-08-07 22:00:00+00:00
2020-05-03 03:00:00+00:00,33539.0,34090.78377287089,,,5,2019-08-07 22:00:00+00:00
2020-05-03 04:00:00+00:00,32884.0,34227.33038632571,,,6,2019-08-07 22:00:00+00:00
2020-05-03 05:00:00+00:00,33020.0,35541.27029848098,,,7,2019-08-07 22:00:00+00:00
2020-05-03 06:00:00+00:00,34469.0,38167.36443538963,,,8,2019-08-07 22:00:00+00:00
2020-05-03 07:00:00+00:00,36596.0,40367.516040801995,,,9,2019-08-07 22:00:00+00:00
2020-05-03 08:00:00+00:00,38612.0,42301.436976850026,,,10,2019-08-07 22:00:00+00:00
2020-05-03 09:00:00+00:00,40935.0,43942.78584837913,,,11,2019-08-07 22:00:00+00:00
2020-05-03 10:00:00+00:00,43858.0,44456.95594379305,,,12,2019-08-07 22:00:00+00:00
2020-05-03 11:00:00+00:00,41810.0,43335.907025367014,,,13,2019-08-07 22:00:00+00:00
2020-05-03 12:00:00+00:00,39151.0,41836.61600673198,,,14,2019-08-07 22:00:00+00:00
2020-05-03 13:00:00+00:00,37280.0,40507.5376086235,,,15,2019-08-07 22:00:00+00:00
2020-05-03 14:00:00+00:00,36323.0,39646.325538992874,,,16,2019-08-07 22:00:00+00:00
2020-05-03 15:00:00+00:00,36441.0,39761.49163651466,,,17,2019-08-07 22:00:00+00:00
2020-05-03 16:00:00+00:00,38045.0,41033.945462286465,,,18,2019-08-07 22:00:00+00:00
2020-05-03 17:00:00+00:00,40414.0,42247.74893188476,,,19,2019-08-07 22:00:00+00:00
2020-05-03 18:00:00+00:00,40466.0,43326.31175988912,,,20,2019-08-07 22:00:00+00:00
2020-05-03 19:00:00+00:00,40791.0,44466.961712121956,,,21,2019-08-07 22:00:00+00:00
2020-05-03 20:00:00+00:00,42115.0,45177.65957012772,,,22,2019-08-07 22:00:00+00:00
2020-05-03 21:00:00+00:00,44186.0,44999.21207147836,,,23,2019-08-07 22:00:00+00:00
2020-05-03 22:00:00+00:00,41982.0,43560.50936433672,,,24,2019-08-07 22:00:00+00:00
2020-05-03 23:00:00+00:00,39396.0,39484.74397957324,,,1,2019-08-07 22:00:00+00:00
2020-05-04 00:00:00+00:00,37741.0,37502.044803589575,,,2,2019-08-07 22:00:00+00:00
2020-05-04 01:00:00+00:00,35484.0,36039.28376540541,,,3,2019-08-07 22:00:00+00:00
2020-05-04 02:00:00+00:00,34566.0,35798.459403887384,,,4,2019-08-07 22:00:00+00:00
2020-05-04 03:00:00+00:00,35642.0,37665.40202650427,,,5,2019-08-07 22:00:00+00:00
2020-05-04 04:00:00+00:00,37406.0,40659.298603326075,,,6,2019-08-07 22:00:00+00:00
2020-05-04 05:00:00+00:00,39722.0,44517.433514982455,,,7,2019-08-07 22:00:00+00:00
2020-05-04 06:00:00+00:00,42738.0,48240.56358551978,,,8,2019-08-07 22:00:00+00:00
2020-05-04 07:00:00+00:00,44899.0,50411.2377449274,,,9,2019-08-07 22:00:00+00:00
2020-05-04 08:00:00+00:00,45683.0,51303.178339600556,,,10,2019-08-07 22:00:00+00:00
2020-05-04 09:00:00+00:00,46789.0,52176.60621035099,,,11,2019-08-07 22:00:00+00:00
2020-05-04 10:00:00+00:00,48855.0,52440.27505552769,,,12,2019-08-07 22:00:00+00:00
2020-05-04 11:00:00+00:00,47454.0,52152.20133852959,,,13,2019-08-07 22:00:00+00:00
2020-05-04 12:00:00+00:00,45853.0,51229.39092946052,,,14,2019-08-07 22:00:00+00:00
2020-05-04 13:00:00+00:00,44074.0,49943.871657133095,,,15,2019-08-07 22:00:00+00:00
2020-05-04 14:00:00+00:00,42230.0,48742.94652116298,,,16,2019-08-07 22:00:00+00:00
2020-05-04 15:00:00+00:00,40965.0,48213.871353626244,,,17,2019-08-07 22:00:00+00:00
2020-05-04 16:00:00+00:00,41805.0,48603.27435809373,,,18,2019-08-07 22:00:00+00:00
2020-05-04 17:00:00+00:00,43887.0,48259.91258966922,,,19,2019-08-07 22:00:00+00:00
2020-05-04 18:00:00+00:00,43035.0,47415.79653179645,,,20,2019-08-07 22:00:00+00:00
2020-05-04 19:00:00+00:00,42039.0,47263.425510764115,,,21,2019-08-07 22:00:00+00:00
2020-05-04 20:00:00+00:00,43266.0,47373.16151475906,,,22,2019-08-07 22:00:00+00:00
2020-05-04 21:00:00+00:00,45026.0,46198.886605739586,,,23,2019-08-07 22:00:00+00:00
2020-05-04 22:00:00+00:00,42170.0,43836.04556053876,,,24,2019-08-07 22:00:00+00:00
2020-05-04 23:00:00+00:00,39530.0,41787.863542556755,,,1,2019-08-07 22:00:00+00:00
2020-05-05 00:00:00+00:00,38061.0,39214.199688971035,,,2,2019-08-07 22:00:00+00:00
2020-05-05 01:00:00+00:00,35805.0,36921.379928916685,,,3,2019-08-07 22:00:00+00:00
2020-05-05 02:00:00+00:00,34756.0,35700.570225775235,,,4,2019-08-07 22:00:00+00:00
2020-05-05 03:00:00+00:00,35573.0,35614.463911473744,,,5,2019-08-07 22:00:00+00:00
2020-05-05 04:00:00+00:00,37225.0,35812.14490067958,,,6,2019-08-07 22:00:00+00:00
2020-05-05 05:00:00+00:00,39402.0,36987.77924239635,,,7,2019-08-07 22:00:00+00:00
2020-05-05 06:00:00+00:00,42652.0,39406.056310981505,,,8,2019-08-07 22:00:00+00:00
2020-05-05 07:00:00+00:00,44988.0,41587.90092122554,,,9,2019-08-07 22:00:00+00:00
2020-05-05 08:00:00+00:00,45758.0,43167.607539057724,,,10,2019-08-07 22:00:00+00:00
2020-05-05 09:00:00+00:00,46930.0,44727.220519661896,,,11,2019-08-07 22:00:00+00:00
2020-05-05 10:00:00+00:00,48948.0,45314.92885953187,,,12,2019-08-07 22:00:00+00:00
2020-05-05 11:00:00+00:00,47755.0,44533.413531780236,,,13,2019-08-07 22:00:00+00:00
2020-05-05 12:00:00+00:00,46269.0,42987.33950799703,,,14,2019-08-07 22:00:00+00:00
2020-05-05 13:00:00+00:00,44572.0,41591.93625971674,,,15,2019-08-07 22:00:00+00:00
2020-05-05 14:00:00+00:00,43055.0,40534.80549916624,,,16,2019-08-07 22:00:00+00:00
2020-05-05 15:00:00+00:00,42148.0,40150.584377199404,,,17,2019-08-07 22:00:00+00:00
2020-05-05 16:00:00+00:00,43266.0,40800.20227494835,,,18,2019-08-07 22:00:00+00:00
2020-05-05 17:00:00+00:00,45241.0,41768.09830760955,,,19,2019-08-07 22:00:00+00:00
2020-05-05 18:00:00+00:00,43915.0,42865.85739451646,,,20,2019-08-07 22:00:00+00:00
2020-05-05 19:00:00+00:00,43159.0,43954.50140881538,,,21,2019-08-07 22:00:00+00:00
2020-05-05 20:00:00+00:00,44360.0,44711.55172130465,,,22,2019-08-07 22:00:00+00:00
2020-05-05 21:00:00+00:00,45823.0,44558.74251234531,,,23,2019-08-07 22:00:00+00:00
2020-05-05 22:00:00+00:00,43046.0,43391.68577089905,,,24,2019-08-07 22:00:00+00:00
2020-05-05 23:00:00+00:00,40452.0,40819.54173251986,,,1,2019-08-07 22:00:00+00:00
2020-05-06 00:00:00+00:00,38912.0,38515.21070879697,,,2,2019-08-07 22:00:00+00:00
2020-05-06 01:00:00+00:00,36501.0,36958.78628522157,,,3,2019-08-07 22:00:00+00:00
2020-05-06 02:00:00+00:00,35515.0,36401.11529815196,,,4,2019-08-07 22:00:00+00:00
2020-05-06 03:00:00+00:00,36354.0,37768.94612005352,,,5,2019-08-07 22:00:00+00:00
2020-05-06 04:00:00+00:00,37840.0,40335.6562462747,,,6,2019-08-07 22:00:00+00:00
2020-05-06 05:00:00+00:00,40360.0,44201.156342804425,,,7,2019-08-07 22:00:00+00:00
2020-05-06 06:00:00+00:00,43652.0,48336.74726748466,,,8,2019-08-07 22:00:00+00:00
2020-05-06 07:00:00+00:00,45282.0,50763.66876238584,,,9,2019-08-07 22:00:00+00:00
2020-05-06 08:00:00+00:00,45436.0,51681.36411499977,,,10,2019-08-07 22:00:00+00:00
2020-05-06 09:00:00+00:00,46472.0,52535.036297380924,,,11,2019-08-07 22:00:00+00:00
2020-05-06 10:00:00+00:00,48227.0,52833.87855428457,,,12,2019-08-07 22:00:00+00:00
2020-05-06 11:00:00+00:00,46843.0,52611.492930710316,,,13,2019-08-07 22:00:00+00:00
2020-05-06 12:00:00+00:00,45529.0,51570.54361975193,,,14,2019-08-07 22:00:00+00:00
2020-05-06 13:00:00+00:00,43785.0,50193.934719443314,,,15,2019-08-07 22:00:00+00:00
2020-05-06 14:00:00+00:00,42181.0,48811.55204880237,,,16,2019-08-07 22:00:00+00:00
2020-05-06 15:00:00+00:00,40976.0,48045.76757216453,,,17,2019-08-07 22:00:00+00:00
2020-05-06 16:00:00+00:00,41969.0,48597.2390115261,,,18,2019-08-07 22:00:00+00:00
2020-05-06 17:00:00+00:00,43613.0,48778.816833078854,,,19,2019-08-07 22:00:00+00:00
2020-05-06 18:00:00+00:00,42482.0,47941.57622063159,,,20,2019-08-07 22:00:00+00:00
2020-05-06 19:00:00+00:00,42077.0,46933.55305695533,,,21,2019-08-07 22:00:00+00:00
2020-05-06 20:00:00+00:00,43384.0,46655.63689887523,,,22,2019-08-07 22:00:00+00:00
2020-05-06 21:00:00+00:00,44941.0,46213.01554107665,,,23,2019-08-07 22:00:00+00:00
2020-05-06 22:00:00+00:00,42256.0,44646.27508538961,,,24,2019-08-07 22:00:00+00:00
2020-05-06 23:00:00+00:00,39949.0,40257.91941684484,,,1,2019-08-07 22:00:00+00:00
2020-05-07 00:00:00+00:00,38686.0,37847.03283156454,,,2,2019-08-07 22:00:00+00:00
2020-05-07 01:00:00+00:00,36345.0,36039.61694097518,,,3,2019-08-07 22:00:00+00:00
2020-05-07 02:00:00+00:00,35383.0,35291.805806607,,,4,2019-08-07 22:00:00+00:00
2020-05-07 03:00:00+00:00,36485.0,36056.840399548404,,,5,2019-08-07 22:00:00+00:00
2020-05-07 04:00:00+00:00,38031.0,37521.34321087598,,,6,2019-08-07 22:00:00+00:00
2020-05-07 05:00:00+00:00,40538.0,39824.89809781312,,,7,2019-08-07 22:00:00+00:00
2020-05-07 06:00:00+00:00,43439.0,42818.085363894694,,,8,2019-08-07 22:00:00+00:00
2020-05-07 07:00:00+00:00,44687.0,44909.35586136579,,,9,2019-08-07 22:00:00+00:00
2020-05-07 08:00:00+00:00,44822.0,46118.366948842995,,,10,2019-08-07 22:00:00+00:00
2020-05-07 09:00:00+00:00,45844.0,47191.894911646836,,,11,2019-08-07 22:00:00+00:00
2020-05-07 10:00:00+00:00,47724.0,47672.633845806115,,,12,2019-08-07 22:00:00+00:00
2020-05-07 11:00:00+00:00,46374.0,47009.377706825726,,,13,2019-08-07 22:00:00+00:00
2020-05-07 12:00:00+00:00,44922.0,45514.35878181457,,,14,2019-08-07 22:00:00+00:00
2020-05-07 13:00:00+00:00,43346.0,43876.21565115451,,,15,2019-08-07 22:00:00+00:00
2020-05-07 14:00:00+00:00,41864.0,42457.0824741125,,,16,2019-08-07 22:00:00+00:00
2020-05-07 15:00:00+00:00,41189.0,41701.95961570739,,,17,2019-08-07 22:00:00+00:00
2020-05-07 16:00:00+00:00,41919.0,42015.143696635954,,,18,2019-08-07 22:00:00+00:00
2020-05-07 17:00:00+00:00,43402.0,42413.57489985227,,,19,2019-08-07 22:00:00+00:00
2020-05-07 18:00:00+00:00,42234.0,42835.95464846491,,,20,2019-08-07 22:00:00+00:00
2020-05-07 19:00:00+00:00,41745.0,43575.916586458676,,,21,2019-08-07 22:00:00+00:00
2020-05-07 20:00:00+00:00,43350.0,44148.097417324774,,,22,2019-08-07 22:00:00+00:00
2020-05-07 21:00:00+00:00,45140.0,43800.32131126522,,,23,2019-08-07 22:00:00+00:00
2020-05-07 22:00:00+00:00,42179.0,42366.77948415279,,,24,2019-08-07 22:00:00+00:00
2020-05-07 23:00:00+00:00,39223.0,39763.353219211094,,,1,2019-08-07 22:00:00+00:00
2020-05-08 00:00:00+00:00,37556.0,37557.52474123239,,,2,2019-08-07 22:00:00+00:00
2020-05-08 01:00:00+00:00,35044.0,35847.03286972641,,,3,2019-08-07 22:00:00+00:00
2020-05-08 02:00:00+00:00,33283.0,35067.9022771418,,,4,2019-08-07 22:00:00+00:00
2020-05-08 03:00:00+00:00,32992.0,35740.44532713293,,,5,2019-08-07 22:00:00+00:00
2020-05-08 04:00:00+00:00,32718.0,37146.37224559485,,,6,2019-08-07 22:00:00+00:00
2020-05-08 05:00:00+00:00,33198.0,39558.12279617786,,,7,2019-08-07 22:00:00+00:00
2020-05-08 06:00:00+00:00,34822.0,42769.71571749448,,,8,2019-08-07 22:00:00+00:00
2020-05-08 07:00:00+00:00,36960.0,44984.28886085748,,,9,2019-08-07 22:00:00+00:00
2020-05-08 08:00:00+00:00,38556.0,46246.543122768395,,,10,2019-08-07 22:00:00+00:00
2020-05-08 09:00:00+00:00,40348.0,47289.15353828668,,,11,2019-08-07 22:00:00+00:00
2020-05-08 10:00:00+00:00,43231.0,47773.3044193983,,,12,2019-08-07 22:00:00+00:00
2020-05-08 11:00:00+00:00,41665.0,47075.27009701728,,,13,2019-08-07 22:00:00+00:00
2020-05-08 12:00:00+00:00,39970.0,45489.467989176504,,,14,2019-08-07 22:00:00+00:00
2020-05-08 13:00:00+00:00,38589.0,43631.50249111652,,,15,2019-08-07 22:00:00+00:00
2020-05-08 14:00:00+00:00,37552.0,42109.17748925089,,,16,2019-08-07 22:00:00+00:00
2020-05-08 15:00:00+00:00,37395.0,41500.88959133624,,,17,2019-08-07 22:00:00+00:00
2020-05-08 16:00:00+00:00,38264.0,41956.629856526844,,,18,2019-08-07 22:00:00+00:00
2020-05-08 17:00:00+00:00,39955.0,42185.62934929132,,,19,2019-08-07 22:00:00+00:00
2020-05-08 18:00:00+00:00,39439.0,42353.48491972684,,,20,2019-08-07 22:00:00+00:00
2020-05-08 19:00:00+00:00,39431.0,43016.19881308078,,,21,2019-08-07 22:00:00+00:00
2020-05-08 20:00:00+00:00,40957.0,43528.76603806018,,,22,2019-08-07 22:00:00+00:00
2020-05-08 21:00:00+00:00,42809.0,43154.28528955578,,,23,2019-08-07 22:00:00+00:00
2020-05-08 22:00:00+00:00,39997.0,41809.97914499044,,,24,2019-08-07 22:00:00+00:00
2020-05-08 23:00:00+00:00,37260.0,40402.419284373515,,,1,2019-08-07 22:00:00+00:00
2020-05-09 00:00:00+00:00,35738.0,37698.79643343388,,,2,2019-08-07 22:00:00+00:00
2020-05-09 01:00:00+00:00,33199.0,35774.16813634335,,,3,2019-08-07 22:00:00+00:00
2020-05-09 02:00:00+00:00,32067.0,34268.426017671816,,,4,2019-08-07 22:00:00+00:00
2020-05-09 03:00:00+00:00,31890.0,33450.44037558138,,,5,2019-08-07 22:00:00+00:00
2020-05-09 04:00:00+00:00,31558.0,33159.137051269405,,,6,2019-08-07 22:00:00+00:00
2020-05-09 05:00:00+00:00,32123.0,34673.34698456525,,,7,2019-08-07 22:00:00+00:00
2020-05-09 06:00:00+00:00,34063.0,38147.75099103152,,,8,2019-08-07 22:00:00+00:00
2020-05-09 07:00:00+00:00,36281.0,40961.52798607945,,,9,2019-08-07 22:00:00+00:00
2020-05-09 08:00:00+00:00,37959.0,42936.59562766551,,,10,2019-08-07 22:00:00+00:00
2020-05-09 09:00:00+00:00,39519.0,44670.20644694566,,,11,2019-08-07 22:00:00+00:00
2020-05-09 10:00:00+00:00,42358.0,45524.00273483991,,,12,2019-08-07 22:00:00+00:00
2020-05-09 11:00:00+00:00,41134.0,44814.7798231244,,,13,2019-08-07 22:00:00+00:00
2020-05-09 12:00:00+00:00,39388.0,43298.68969130515,,,14,2019-08-07 22:00:00+00:00
2020-05-09 13:00:00+00:00,38333.0,41917.64067760109,,,15,2019-08-07 22:00:00+00:00
2020-05-09 14:00:00+00:00,37427.0,40655.03223764896,,,16,2019-08-07 22:00:00+00:00
2020-05-09 15:00:00+00:00,36995.0,39815.459396213286,,,17,2019-08-07 22:00:00+00:00
2020-05-09 16:00:00+00:00,38313.0,40246.53894129395,,,18,2019-08-07 22:00:00+00:00
2020-05-09 17:00:00+00:00,39803.0,41043.63523888587,,,19,2019-08-07 22:00:00+00:00
2020-05-09 18:00:00+00:00,39050.0,41405.08777248859,,,20,2019-08-07 22:00:00+00:00
2020-05-09 19:00:00+00:00,38837.0,41367.366379112,,,21,2019-08-07 22:00:00+00:00
2020-05-09 20:00:00+00:00,40391.0,41840.44991242885,,,22,2019-08-07 22:00:00+00:00
2020-05-09 21:00:00+00:00,42237.0,42767.04172101616,,,23,2019-08-07 22:00:00+00:00
2020-05-09 22:00:00+00:00,40023.0,42468.88586306571,,,24,2019-08-07 22:00:00+00:00
2020-05-09 23:00:00+00:00,37299.0,38851.54046791791,,,1,2019-08-07 22:00:00+00:00
2020-05-10 00:00:00+00:00,35289.0,36417.694840043776,,,2,2019-08-07 22:00:00+00:00
2020-05-10 01:00:00+00:00,32461.0,34492.97489580511,,,3,2019-08-07 22:00:00+00:00
2020-05-10 02:00:00+00:00,30936.0,33372.400919631116,,,4,2019-08-07 22:00:00+00:00
2020-05-10 03:00:00+00:00,30214.0,33262.885918915264,,,5,2019-08-07 22:00:00+00:00
2020-05-10 04:00:00+00:00,29398.0,33251.93551670014,,,6,2019-08-07 22:00:00+00:00
2020-05-10 05:00:00+00:00,29886.0,34042.36305227875,,,7,2019-08-07 22:00:00+00:00
2020-05-10 06:00:00+00:00,31917.0,36244.3700351119,,,8,2019-08-07 22:00:00+00:00
2020-05-10 07:00:00+00:00,34579.0,38175.77640253305,,,9,2019-08-07 22:00:00+00:00
2020-05-10 08:00:00+00:00,36911.0,39553.5872170031,,,10,2019-08-07 22:00:00+00:00
2020-05-10 09:00:00+00:00,39594.0,40699.16893139481,,,11,2019-08-07 22:00:00+00:00
2020-05-10 10:00:00+00:00,42562.0,40838.91460311412,,,12,2019-08-07 22:00:00+00:00
2020-05-10 11:00:00+00:00,40518.0,39675.91420263051,,,13,2019-08-07 22:00:00+00:00
2020-05-10 12:00:00+00:00,38328.0,38413.798843428485,,,14,2019-08-07 22:00:00+00:00
2020-05-10 13:00:00+00:00,37067.0,37792.34955585002,,,15,2019-08-07 22:00:00+00:00
2020-05-10 14:00:00+00:00,36089.0,37545.85882300138,,,16,2019-08-07 22:00:00+00:00
2020-05-10 15:00:00+00:00,35894.0,37587.14872720837,,,17,2019-08-07 22:00:00+00:00
2020-05-10 16:00:00+00:00,37730.0,38323.24048250913,,,18,2019-08-07 22:00:00+00:00
