timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-15 17:00:00+00:00,24410.0,25285.455234310022,23334.964435973852,27235.946032646192,19,2019-08-07 22:00:00+00:00
2019-09-15 18:00:00+00:00,26392.0,26053.36386374243,24101.619481836915,28005.108245647945,20,2019-08-07 22:00:00+00:00
2019-09-15 19:00:00+00:00,27770.0,26984.124653422572,25031.442343434097,28936.806963411047,21,2019-08-07 22:00:00+00:00
2019-09-15 20:00:00+00:00,26534.0,25114.55377463164,23161.169609842105,27067.937939421176,22,2019-08-07 22:00:00+00:00
2019-09-15 21:00:00+00:00,24799.0,23108.3430270674,21154.43360633382,25062.25244780098,23,2019-08-07 22:00:00+00:00
2019-09-15 22:00:00+00:00,23190.0,21679.393147693794,19725.09060344661,23633.69569194098,24,2019-08-07 22:00:00+00:00
2019-09-15 23:00:00+00:00,22018.0,21604.26633368932,20884.75810465327,22323.77456272537,1,2019-08-07 22:00:00+00:00
2019-09-16 00:00:00+00:00,21275.0,25536.74757655561,24463.132451729103,26610.362701382113,2,2019-08-07 22:00:00+00:00
2019-09-16 01:00:00+00:00,20944.0,24847.17364978185,23496.563469998604,26197.783829565094,3,2019-08-07 22:00:00+00:00
2019-09-16 02:00:00+00:00,21071.0,24399.847909272503,22874.44845603277,25925.247362512237,4,2019-08-07 22:00:00+00:00
2019-09-16 03:00:00+00:00,21663.0,24349.874007179424,22705.741906588897,25994.00610776995,5,2019-08-07 22:00:00+00:00
2019-09-16 04:00:00+00:00,24068.0,25308.25175080408,23580.566785654693,27035.936715953467,6,2019-08-07 22:00:00+00:00
2019-09-16 05:00:00+00:00,27504.0,26526.90832671449,24739.228362597805,28314.588290831172,7,2019-08-07 22:00:00+00:00
2019-09-16 06:00:00+00:00,29263.0,27496.058064268796,25664.750780629704,29327.36534790789,8,2019-08-07 22:00:00+00:00
2019-09-16 07:00:00+00:00,30646.0,29180.63785913144,27317.338859448133,31043.936858814744,9,2019-08-07 22:00:00+00:00
2019-09-16 08:00:00+00:00,31712.0,30471.87633856767,28584.982759034127,32358.76991810121,10,2019-08-07 22:00:00+00:00
2019-09-16 09:00:00+00:00,32239.0,31369.911798220037,29465.546225001206,33274.27737143887,11,2019-08-07 22:00:00+00:00
2019-09-16 10:00:00+00:00,32907.0,32110.28606236977,30192.94485207041,34027.62727266913,12,2019-08-07 22:00:00+00:00
2019-09-16 11:00:00+00:00,33002.0,32592.76605919421,30665.76824337711,34519.76387501131,13,2019-08-07 22:00:00+00:00
2019-09-16 12:00:00+00:00,32201.0,32171.64071049432,30237.445343566425,34105.83607742222,14,2019-08-07 22:00:00+00:00
2019-09-16 13:00:00+00:00,31702.0,31305.80245120579,29366.236351669784,33245.36855074179,15,2019-08-07 22:00:00+00:00
2019-09-16 14:00:00+00:00,31601.0,30833.430235913213,28889.853224444858,32777.00724738157,16,2019-08-07 22:00:00+00:00
2019-09-16 15:00:00+00:00,31639.0,30524.541305258226,28577.967063216664,32471.11554729979,17,2019-08-07 22:00:00+00:00
2019-09-16 16:00:00+00:00,31117.0,30162.3882409023,28213.573235961187,32111.20324584341,18,2019-08-07 22:00:00+00:00
2019-09-16 17:00:00+00:00,30776.0,29977.17455840962,28026.683763500747,31927.665353318494,19,2019-08-07 22:00:00+00:00
2019-09-16 18:00:00+00:00,32212.0,30870.484323942306,28918.739945376907,32822.22870250771,20,2019-08-07 22:00:00+00:00
2019-09-16 19:00:00+00:00,32168.0,31869.829399473078,29917.14709275037,33822.511706195786,21,2019-08-07 22:00:00+00:00
2019-09-16 20:00:00+00:00,29041.0,30155.987851699712,28202.603690115597,32109.372013283828,22,2019-08-07 22:00:00+00:00
2019-09-16 21:00:00+00:00,26635.0,28166.255044391644,26212.345626817994,30120.164461965294,23,2019-08-07 22:00:00+00:00
2019-09-16 22:00:00+00:00,25418.0,26677.362275132153,24723.059734010127,28631.66481625418,24,2019-08-07 22:00:00+00:00
2019-09-16 23:00:00+00:00,24236.0,24284.91519418926,23565.40696629949,25004.423422079028,1,2019-08-07 22:00:00+00:00
2019-09-17 00:00:00+00:00,23393.0,23254.773816020395,22181.158692887635,24328.388939153156,2,2019-08-07 22:00:00+00:00
2019-09-17 01:00:00+00:00,22987.0,22896.233580231343,21545.62340256253,24246.843757900155,3,2019-08-07 22:00:00+00:00
2019-09-17 02:00:00+00:00,22944.0,22819.888690325784,21294.489239464026,24345.288141187542,4,2019-08-07 22:00:00+00:00
2019-09-17 03:00:00+00:00,23379.0,23144.643219184854,21500.51112115072,24788.775317218988,5,2019-08-07 22:00:00+00:00
2019-09-17 04:00:00+00:00,25468.0,24773.300762491872,23045.615800024458,26500.985724959286,6,2019-08-07 22:00:00+00:00
2019-09-17 05:00:00+00:00,28623.0,26891.55759534924,25103.87763400476,28679.237556693723,7,2019-08-07 22:00:00+00:00
2019-09-17 06:00:00+00:00,29989.0,28321.891034091714,26490.583753290477,30153.19831489295,8,2019-08-07 22:00:00+00:00
2019-09-17 07:00:00+00:00,30929.0,30075.919986862755,28212.620990065476,31939.218983660034,9,2019-08-07 22:00:00+00:00
2019-09-17 08:00:00+00:00,31618.0,31386.982347687735,29500.088771075763,33273.875924299704,10,2019-08-07 22:00:00+00:00
2019-09-17 09:00:00+00:00,32428.0,32233.848615375668,30329.483045104735,34138.2141856466,11,2019-08-07 22:00:00+00:00
2019-09-17 10:00:00+00:00,33455.0,32922.03094948499,31004.689742153085,34839.3721568169,12,2019-08-07 22:00:00+00:00
2019-09-17 11:00:00+00:00,33566.0,33208.51900476237,31281.521191927277,35135.51681759746,13,2019-08-07 22:00:00+00:00
2019-09-17 12:00:00+00:00,32702.0,32677.602540367458,30743.40717643238,34611.79790430253,14,2019-08-07 22:00:00+00:00
2019-09-17 13:00:00+00:00,32300.0,32029.938544650573,30090.372448115122,33969.504641186024,15,2019-08-07 22:00:00+00:00
2019-09-17 14:00:00+00:00,32303.0,31742.429460303883,29798.85245184161,33686.00646876616,16,2019-08-07 22:00:00+00:00
2019-09-17 15:00:00+00:00,32093.0,31595.844356957372,29649.270117926997,33542.41859598774,17,2019-08-07 22:00:00+00:00
2019-09-17 16:00:00+00:00,31462.0,31215.394173188924,29266.579171267265,33164.20917511058,18,2019-08-07 22:00:00+00:00
2019-09-17 17:00:00+00:00,31253.0,30938.280252608783,28987.78946072467,32888.771044492896,19,2019-08-07 22:00:00+00:00
2019-09-17 18:00:00+00:00,32587.0,31797.106441466483,29845.3620658489,33748.850817084065,20,2019-08-07 22:00:00+00:00
2019-09-17 19:00:00+00:00,32567.0,32481.716188657938,30529.03388481744,34434.39849249844,21,2019-08-07 22:00:00+00:00
2019-09-17 20:00:00+00:00,29430.0,30330.869957233834,28377.48579847866,32284.254115989006,22,2019-08-07 22:00:00+00:00
2019-09-17 21:00:00+00:00,26982.0,28199.645978224773,26245.736563439925,30153.55539300962,23,2019-08-07 22:00:00+00:00
2019-09-17 22:00:00+00:00,25622.0,26805.981307141927,24851.678768778012,28760.28384550584,24,2019-08-07 22:00:00+00:00
2019-09-17 23:00:00+00:00,24301.0,24464.07831279435,23744.57008591624,25183.586539672462,1,2019-08-07 22:00:00+00:00
2019-09-18 00:00:00+00:00,23393.0,23486.184924853336,22412.569803215392,24559.80004649128,2,2019-08-07 22:00:00+00:00
2019-09-18 01:00:00+00:00,22931.0,23115.426396335275,21764.81622053256,24466.03657213799,3,2019-08-07 22:00:00+00:00
2019-09-18 02:00:00+00:00,22955.0,23017.38458900919,21491.985140246117,24542.784037772264,4,2019-08-07 22:00:00+00:00
2019-09-18 03:00:00+00:00,23248.0,23324.229257289822,21680.09716151184,24968.361353067805,5,2019-08-07 22:00:00+00:00
2019-09-18 04:00:00+00:00,25322.0,24916.821850199016,23189.13689009858,26644.506810299452,6,2019-08-07 22:00:00+00:00
2019-09-18 05:00:00+00:00,28463.0,27040.810848781308,25253.130889883432,28828.490807679183,7,2019-08-07 22:00:00+00:00
2019-09-18 06:00:00+00:00,29972.0,28409.334057381315,26578.02677908463,30240.641335678,8,2019-08-07 22:00:00+00:00
2019-09-18 07:00:00+00:00,31257.0,30049.866748540677,28186.567754290467,31913.165742790887,9,2019-08-07 22:00:00+00:00
2019-09-18 08:00:00+00:00,32082.0,31209.163214960827,29322.26964092729,33096.05678899436,10,2019-08-07 22:00:00+00:00
2019-09-18 09:00:00+00:00,32667.0,32123.386497632717,30219.020929963455,34027.75206530198,11,2019-08-07 22:00:00+00:00
2019-09-18 10:00:00+00:00,33407.0,33015.55830949499,31098.217104782012,34932.89951420797,12,2019-08-07 22:00:00+00:00
2019-09-18 11:00:00+00:00,33704.0,33445.906252162276,31518.908441958956,35372.9040623656,13,2019-08-07 22:00:00+00:00
2019-09-18 12:00:00+00:00,32941.0,32920.57586990795,30986.380508614195,34854.77123120171,14,2019-08-07 22:00:00+00:00
2019-09-18 13:00:00+00:00,32465.0,32269.55873518229,30329.99264129498,34209.1248290696,15,2019-08-07 22:00:00+00:00
2019-09-18 14:00:00+00:00,32276.0,32033.646069912294,30090.06906410304,33977.22307572155,16,2019-08-07 22:00:00+00:00
2019-09-18 15:00:00+00:00,32344.0,31821.715755622277,29875.14151924943,33768.28999199512,17,2019-08-07 22:00:00+00:00
2019-09-18 16:00:00+00:00,31669.0,31319.70709334851,29370.892094091676,33268.522092605344,18,2019-08-07 22:00:00+00:00
2019-09-18 17:00:00+00:00,31322.0,30996.679238287186,29046.188449072582,32947.170027501794,19,2019-08-07 22:00:00+00:00
2019-09-18 18:00:00+00:00,32776.0,31842.12373329115,29890.379360275172,33793.86810630713,20,2019-08-07 22:00:00+00:00
2019-09-18 19:00:00+00:00,32575.0,32486.099647472784,30533.417346175982,34438.78194876959,21,2019-08-07 22:00:00+00:00
2019-09-18 20:00:00+00:00,29391.0,30253.3375342622,28299.953378003716,32206.72169052068,22,2019-08-07 22:00:00+00:00
2019-09-18 21:00:00+00:00,27012.0,28068.446994844784,26114.537582521196,30022.356407168372,23,2019-08-07 22:00:00+00:00
2019-09-18 22:00:00+00:00,25640.0,26659.090514382184,24704.787978452445,28613.393050311923,24,2019-08-07 22:00:00+00:00
2019-09-18 23:00:00+00:00,24288.0,24430.542791774915,23711.034565789636,25150.051017760194,1,2019-08-07 22:00:00+00:00
2019-09-19 00:00:00+00:00,23397.0,23650.343597551127,22576.728477232435,24723.95871786982,2,2019-08-07 22:00:00+00:00
2019-09-19 01:00:00+00:00,23223.0,23257.527860885777,21906.917686729987,24608.138035041567,3,2019-08-07 22:00:00+00:00
2019-09-19 02:00:00+00:00,23053.0,23175.187326329593,21649.787879418716,24700.58677324047,4,2019-08-07 22:00:00+00:00
2019-09-19 03:00:00+00:00,23368.0,23451.624716001214,21807.4926222144,25095.75680978803,5,2019-08-07 22:00:00+00:00
2019-09-19 04:00:00+00:00,25503.0,25077.014346662403,23349.329388650945,26804.69930467386,6,2019-08-07 22:00:00+00:00
2019-09-19 05:00:00+00:00,28690.0,27257.088547016796,25469.408590278177,29044.768503755415,7,2019-08-07 22:00:00+00:00
2019-09-19 06:00:00+00:00,30231.0,28651.85941436203,26820.55213827574,30483.166690448317,8,2019-08-07 22:00:00+00:00
2019-09-19 07:00:00+00:00,31320.0,30329.177770211816,28465.87877820952,32192.47676221411,9,2019-08-07 22:00:00+00:00
2019-09-19 08:00:00+00:00,31978.0,31506.631993720188,29619.738421962255,33393.52556547812,10,2019-08-07 22:00:00+00:00
2019-09-19 09:00:00+00:00,32628.0,32371.192510792673,30466.826945419518,34275.55807616583,11,2019-08-07 22:00:00+00:00
2019-09-19 10:00:00+00:00,33498.0,33217.642221977,31300.301019575363,35134.983424378646,12,2019-08-07 22:00:00+00:00
2019-09-19 11:00:00+00:00,33916.0,33672.195068019246,31745.1972601386,35599.19287589989,13,2019-08-07 22:00:00+00:00
2019-09-19 12:00:00+00:00,33131.0,33133.14129116459,31198.945932201932,35067.33665012725,14,2019-08-07 22:00:00+00:00
2019-09-19 13:00:00+00:00,32639.0,32428.624414647333,30489.058323097142,34368.19050619752,15,2019-08-07 22:00:00+00:00
2019-09-19 14:00:00+00:00,32403.0,32150.756170426783,30207.179166958955,34094.333173894614,16,2019-08-07 22:00:00+00:00
2019-09-19 15:00:00+00:00,32354.0,31986.066935956955,30039.492701929514,33932.641169984396,17,2019-08-07 22:00:00+00:00
2019-09-19 16:00:00+00:00,31711.0,31465.857854397316,29517.042857492328,33414.672851302304,18,2019-08-07 22:00:00+00:00
2019-09-19 17:00:00+00:00,31422.0,31113.183610279884,29162.692823421254,33063.674397138515,19,2019-08-07 22:00:00+00:00
2019-09-19 18:00:00+00:00,32838.0,32043.3747530734,30091.63038235347,33995.11912379333,20,2019-08-07 22:00:00+00:00
2019-09-19 19:00:00+00:00,32628.0,32599.48433063239,30646.80203158053,34552.16662968425,21,2019-08-07 22:00:00+00:00
2019-09-19 20:00:00+00:00,29591.0,30305.95408865486,28352.569934599833,32259.338242709888,22,2019-08-07 22:00:00+00:00
2019-09-19 21:00:00+00:00,27214.0,28153.911187945458,26200.001777794056,30107.82059809686,23,2019-08-07 22:00:00+00:00
2019-09-19 22:00:00+00:00,25720.0,26747.999353047286,24793.69681926583,28702.30188682874,24,2019-08-07 22:00:00+00:00
2019-09-19 23:00:00+00:00,24466.0,24474.35732111317,23754.849095915866,25193.865546310473,1,2019-08-07 22:00:00+00:00
2019-09-20 00:00:00+00:00,23592.0,23396.803006082897,22323.18788692851,24470.418125237284,2,2019-08-07 22:00:00+00:00
2019-09-20 01:00:00+00:00,23248.0,23105.969949779188,21755.359777076894,24456.580122481482,3,2019-08-07 22:00:00+00:00
2019-09-20 02:00:00+00:00,23101.0,23006.77197845196,21481.37253317574,24532.17142372818,4,2019-08-07 22:00:00+00:00
2019-09-20 03:00:00+00:00,23458.0,23315.64272365037,21671.51063162086,24959.77481567988,5,2019-08-07 22:00:00+00:00
2019-09-20 04:00:00+00:00,25544.0,24993.877332898403,23266.192376730574,26721.56228906623,6,2019-08-07 22:00:00+00:00
2019-09-20 05:00:00+00:00,28831.0,27251.249495877095,25463.569541044133,29038.929450710057,7,2019-08-07 22:00:00+00:00
2019-09-20 06:00:00+00:00,30211.0,28648.268994669736,26816.961720534233,30479.57626880524,8,2019-08-07 22:00:00+00:00
2019-09-20 07:00:00+00:00,31388.0,30166.647242582407,28303.348252564014,32029.9462326008,9,2019-08-07 22:00:00+00:00
2019-09-20 08:00:00+00:00,32319.0,31159.03101344039,29272.13744369079,33045.92458319,10,2019-08-07 22:00:00+00:00
2019-09-20 09:00:00+00:00,32862.0,31899.31698192293,29994.951418576205,33803.68254526966,11,2019-08-07 22:00:00+00:00
2019-09-20 10:00:00+00:00,33422.0,32723.923691404318,30806.58249104255,34641.264891766084,12,2019-08-07 22:00:00+00:00
2019-09-20 11:00:00+00:00,33507.0,33144.83064192459,31217.832836093825,35071.82844775536,13,2019-08-07 22:00:00+00:00
2019-09-20 12:00:00+00:00,32584.0,32607.576761392,30673.381404486656,34541.77211829735,14,2019-08-07 22:00:00+00:00
2019-09-20 13:00:00+00:00,31763.0,31936.81919339252,29997.253103904957,33876.38528288008,15,2019-08-07 22:00:00+00:00
2019-09-20 14:00:00+00:00,31296.0,31659.58422891516,29716.007227513757,33603.16123031656,16,2019-08-07 22:00:00+00:00
2019-09-20 15:00:00+00:00,30964.0,31526.548798167023,29579.974566209523,33473.12303012452,17,2019-08-07 22:00:00+00:00
2019-09-20 16:00:00+00:00,30548.0,31093.959647908,29145.144653078634,33042.774642737364,18,2019-08-07 22:00:00+00:00
2019-09-20 17:00:00+00:00,30372.0,30942.78034450303,28992.28955972367,32893.27112928239,19,2019-08-07 22:00:00+00:00
2019-09-20 18:00:00+00:00,31816.0,31939.651444901097,29987.907076207543,33891.39581359465,20,2019-08-07 22:00:00+00:00
2019-09-20 19:00:00+00:00,31529.0,32459.963687116153,30507.281390045566,34412.64598418674,21,2019-08-07 22:00:00+00:00
2019-09-20 20:00:00+00:00,28676.0,30159.305912055155,28205.921759944787,32112.690064165523,22,2019-08-07 22:00:00+00:00
2019-09-20 21:00:00+00:00,26649.0,27978.53831406722,26024.628905832884,29932.447722301556,23,2019-08-07 22:00:00+00:00
2019-09-20 22:00:00+00:00,25589.0,26545.53874761044,24591.236215724955,28499.841279495926,24,2019-08-07 22:00:00+00:00
2019-09-20 23:00:00+00:00,24266.0,24497.03636118639,23777.528136684512,25216.54458568827,1,2019-08-07 22:00:00+00:00
2019-09-21 00:00:00+00:00,23179.0,20469.945361686136,19396.33024355931,21543.56047981296,2,2019-08-07 22:00:00+00:00
2019-09-21 01:00:00+00:00,22695.0,20115.27484193835,18764.66467051884,21465.88501335786,3,2019-08-07 22:00:00+00:00
2019-09-21 02:00:00+00:00,22416.0,19986.371674188682,18460.97223035513,21511.771118022232,4,2019-08-07 22:00:00+00:00
2019-09-21 03:00:00+00:00,22086.0,20265.456678133745,18621.32458765515,21909.588768612342,5,2019-08-07 22:00:00+00:00
2019-09-21 04:00:00+00:00,22391.0,21944.72816643158,20217.04321189085,23672.413120972313,6,2019-08-07 22:00:00+00:00
2019-09-21 05:00:00+00:00,23380.0,24277.532312872347,22489.85235972122,26065.212266023475,7,2019-08-07 22:00:00+00:00
2019-09-21 06:00:00+00:00,24271.0,25638.9888920379,23807.68161962407,27470.296164451735,8,2019-08-07 22:00:00+00:00
2019-09-21 07:00:00+00:00,26393.0,27164.162118077133,25300.863129809633,29027.461106344632,9,2019-08-07 22:00:00+00:00
2019-09-21 08:00:00+00:00,28050.0,28215.49776787878,26328.604199901634,30102.391335855926,10,2019-08-07 22:00:00+00:00
2019-09-21 09:00:00+00:00,28670.0,28923.001162927867,27018.63560136957,30827.366724486164,11,2019-08-07 22:00:00+00:00
2019-09-21 10:00:00+00:00,29023.0,29615.246538198786,27697.905339637313,31532.58773676026,12,2019-08-07 22:00:00+00:00
2019-09-21 11:00:00+00:00,29303.0,29924.477494628678,27997.479690607033,31851.475298650323,13,2019-08-07 22:00:00+00:00
2019-09-21 12:00:00+00:00,28502.0,29295.596113694628,27361.400758604967,31229.79146878429,14,2019-08-07 22:00:00+00:00
2019-09-21 13:00:00+00:00,27118.0,28585.402916397627,26645.836828730437,30524.969004064817,15,2019-08-07 22:00:00+00:00
2019-09-21 14:00:00+00:00,26227.0,28237.812789839838,26294.235790262166,30181.38978941751,16,2019-08-07 22:00:00+00:00
2019-09-21 15:00:00+00:00,25991.0,28042.630636544724,26096.05640641405,29989.204866675398,17,2019-08-07 22:00:00+00:00
2019-09-21 16:00:00+00:00,25803.0,27669.671014050422,25720.8560210529,29618.486007047944,18,2019-08-07 22:00:00+00:00
2019-09-21 17:00:00+00:00,25971.0,27535.871161887535,25585.380378943235,29486.361944831835,19,2019-08-07 22:00:00+00:00
2019-09-21 18:00:00+00:00,27870.0,28609.72467598791,26657.980309082737,30561.46904289308,20,2019-08-07 22:00:00+00:00
2019-09-21 19:00:00+00:00,28380.0,29063.882754879414,27111.200459557407,31016.56505020142,21,2019-08-07 22:00:00+00:00
2019-09-21 20:00:00+00:00,26570.0,26771.84400774927,24818.459857355167,28725.228158143374,22,2019-08-07 22:00:00+00:00
2019-09-21 21:00:00+00:00,24852.0,24696.199366542212,22742.289959999787,26650.108773084638,23,2019-08-07 22:00:00+00:00
2019-09-21 22:00:00+00:00,23280.0,23385.44220515222,21431.139674940023,25339.744735364417,24,2019-08-07 22:00:00+00:00
2019-09-21 23:00:00+00:00,22079.0,21904.311862386257,21184.803638498128,22623.820086274387,1,2019-08-07 22:00:00+00:00
2019-09-22 00:00:00+00:00,21162.0,19683.204010545192,18609.58889332524,20756.819127765146,2,2019-08-07 22:00:00+00:00
2019-09-22 01:00:00+00:00,20514.0,19238.720971144325,17888.110800856935,20589.331141431714,3,2019-08-07 22:00:00+00:00
2019-09-22 02:00:00+00:00,20293.0,19028.135714199227,17502.736271638907,20553.535156759546,4,2019-08-07 22:00:00+00:00
2019-09-22 03:00:00+00:00,20157.0,19106.880850103396,17462.74876099356,20751.012939213233,5,2019-08-07 22:00:00+00:00
2019-09-22 04:00:00+00:00,20538.0,20294.01082909321,18566.325875988477,22021.695782197945,6,2019-08-07 22:00:00+00:00
2019-09-22 05:00:00+00:00,20847.0,22041.443340121474,20253.763388454656,23829.12329178829,7,2019-08-07 22:00:00+00:00
2019-09-22 06:00:00+00:00,21146.0,23233.173623853403,21401.86635295903,25064.480894747776,8,2019-08-07 22:00:00+00:00
2019-09-22 07:00:00+00:00,22882.0,24971.78914002432,23108.490153302075,26835.088126746567,9,2019-08-07 22:00:00+00:00
2019-09-22 08:00:00+00:00,24358.0,26194.722244218032,24307.82867780517,28081.615810630894,10,2019-08-07 22:00:00+00:00
2019-09-22 09:00:00+00:00,25392.0,26926.940717362406,25022.57515738249,28831.306277342323,11,2019-08-07 22:00:00+00:00
2019-09-22 10:00:00+00:00,25880.0,27603.972669470004,25686.63147249738,29521.313866442626,12,2019-08-07 22:00:00+00:00
2019-09-22 11:00:00+00:00,26237.0,28019.019512243845,26092.021709818844,29946.017314668847,13,2019-08-07 22:00:00+00:00
2019-09-22 12:00:00+00:00,25996.0,27447.15153254218,25512.956179054952,29381.346886029405,14,2019-08-07 22:00:00+00:00
2019-09-22 13:00:00+00:00,24795.0,26586.610494463883,24647.044408403268,28526.176580524498,15,2019-08-07 22:00:00+00:00
2019-09-22 14:00:00+00:00,24018.0,26150.31646952767,24206.73947155953,28093.893467495807,16,2019-08-07 22:00:00+00:00
2019-09-22 15:00:00+00:00,23875.0,25975.907464243373,24029.333235724967,27922.48169276178,17,2019-08-07 22:00:00+00:00
2019-09-22 16:00:00+00:00,23878.0,25561.701101183124,23612.886109802294,27510.516092563954,18,2019-08-07 22:00:00+00:00
2019-09-22 17:00:00+00:00,24389.0,25307.723402265034,23357.23262094027,27258.214183589796,19,2019-08-07 22:00:00+00:00
2019-09-22 18:00:00+00:00,26723.0,26373.604068696153,24421.85970336932,28325.348434022988,20,2019-08-07 22:00:00+00:00
2019-09-22 19:00:00+00:00,27687.0,26976.065375766324,25023.383081987522,28928.747669545126,21,2019-08-07 22:00:00+00:00
2019-09-22 20:00:00+00:00,26263.0,24916.016219613462,22962.63207073405,26869.400368492876,22,2019-08-07 22:00:00+00:00
2019-09-22 21:00:00+00:00,24611.0,22904.46016017167,20950.55075512244,24858.369565220903,23,2019-08-07 22:00:00+00:00
2019-09-22 22:00:00+00:00,23045.0,21475.192378381464,19520.88984964603,23429.494907116896,24,2019-08-07 22:00:00+00:00
2019-09-22 23:00:00+00:00,21953.0,21557.072985032668,20837.564761686204,22276.58120837913,1,2019-08-07 22:00:00+00:00
2019-09-23 00:00:00+00:00,21144.0,25502.63603560287,24429.020919183284,26576.251152022458,2,2019-08-07 22:00:00+00:00
2019-09-23 01:00:00+00:00,20753.0,24818.562733106188,23467.952563817955,26169.17290239442,3,2019-08-07 22:00:00+00:00
2019-09-23 02:00:00+00:00,20848.0,24459.218318820054,22933.818877383423,25984.617760256686,4,2019-08-07 22:00:00+00:00
2019-09-23 03:00:00+00:00,21371.0,24409.128902843684,22764.99681494185,26053.26099074552,5,2019-08-07 22:00:00+00:00
2019-09-23 04:00:00+00:00,23797.0,25457.735930804094,23730.0509789667,27185.420882641487,6,2019-08-07 22:00:00+00:00
2019-09-23 05:00:00+00:00,27250.0,26890.426125620874,25102.74617526403,28678.106075977717,7,2019-08-07 22:00:00+00:00
2019-09-23 06:00:00+00:00,28701.0,27860.782486476823,26029.475216923453,29692.089756030193,8,2019-08-07 22:00:00+00:00
2019-09-23 07:00:00+00:00,29859.0,29546.414628677427,27683.115643318946,31409.713614035907,9,2019-08-07 22:00:00+00:00
2019-09-23 08:00:00+00:00,30797.0,30800.379169614127,28913.485604581823,32687.27273464643,10,2019-08-07 22:00:00+00:00
2019-09-23 09:00:00+00:00,31262.0,31699.22103071201,29794.855472125095,33603.586589298924,11,2019-08-07 22:00:00+00:00
2019-09-23 10:00:00+00:00,31791.0,32376.45371892478,30459.112523354397,34293.794914495156,12,2019-08-07 22:00:00+00:00
2019-09-23 11:00:00+00:00,31915.0,32733.791468892945,30806.79366787706,34660.789269908826,13,2019-08-07 22:00:00+00:00
2019-09-23 12:00:00+00:00,31017.0,32216.055065329707,30281.85971325671,34150.250417402705,14,2019-08-07 22:00:00+00:00
2019-09-23 13:00:00+00:00,30471.0,31302.99992719515,29363.43384255242,33242.56601183788,15,2019-08-07 22:00:00+00:00
2019-09-23 14:00:00+00:00,30239.0,30769.41089293141,28825.833896383767,32712.987889479053,16,2019-08-07 22:00:00+00:00
2019-09-23 15:00:00+00:00,30126.0,30500.93067921768,28554.356452122185,32447.504906313174,17,2019-08-07 22:00:00+00:00
2019-09-23 16:00:00+00:00,29854.0,30135.47481728427,28186.659827330255,32084.289807238285,18,2019-08-07 22:00:00+00:00
2019-09-23 17:00:00+00:00,29823.0,30016.29045396362,28065.799674068177,31966.78123385906,19,2019-08-07 22:00:00+00:00
2019-09-23 18:00:00+00:00,31913.0,31265.35870020001,29313.61433626614,33217.10306413388,20,2019-08-07 22:00:00+00:00
2019-09-23 19:00:00+00:00,31566.0,31966.829309481684,30014.147017064843,33919.51160189852,21,2019-08-07 22:00:00+00:00
2019-09-23 20:00:00+00:00,28489.0,29999.516028481394,28046.13188093877,31952.900176024017,22,2019-08-07 22:00:00+00:00
2019-09-23 21:00:00+00:00,26137.0,28009.33090663557,26055.42150290416,29963.24031036698,23,2019-08-07 22:00:00+00:00
2019-09-23 22:00:00+00:00,24879.0,26555.819737261463,24601.51720982935,28510.122264693575,24,2019-08-07 22:00:00+00:00
2019-09-23 23:00:00+00:00,23631.0,23839.646991136797,23120.13876826838,24559.15521400521,1,2019-08-07 22:00:00+00:00
2019-09-24 00:00:00+00:00,22853.0,22854.523476512026,21780.9083607988,23928.138592225252,2,2019-08-07 22:00:00+00:00
2019-09-24 01:00:00+00:00,22531.0,22561.87810414629,21211.267935739863,23912.488272552717,3,2019-08-07 22:00:00+00:00
2019-09-24 02:00:00+00:00,22572.0,22570.559606065748,21045.16016562083,24095.959046510667,4,2019-08-07 22:00:00+00:00
2019-09-24 03:00:00+00:00,22950.0,22941.96300265777,21297.830915822055,24586.095089493483,5,2019-08-07 22:00:00+00:00
2019-09-24 04:00:00+00:00,24776.0,24681.52177648817,22953.83682576927,26409.20672720707,6,2019-08-07 22:00:00+00:00
2019-09-24 05:00:00+00:00,27895.0,27029.860325491663,25242.180376290944,28817.540274692383,7,2019-08-07 22:00:00+00:00
2019-09-24 06:00:00+00:00,29030.0,28395.447297943556,26564.140029573686,30226.754566313426,8,2019-08-07 22:00:00+00:00
2019-09-24 07:00:00+00:00,30098.0,30054.31722099271,28191.018236837823,31917.6162051476,9,2019-08-07 22:00:00+00:00
2019-09-24 08:00:00+00:00,30863.0,31369.50923866074,29482.615674846853,33256.40280247463,10,2019-08-07 22:00:00+00:00
2019-09-24 09:00:00+00:00,31578.0,32187.64776887289,30283.28221151537,34092.01332623041,11,2019-08-07 22:00:00+00:00
2019-09-24 10:00:00+00:00,32326.0,32905.338544678154,30987.997350345322,34822.679739010986,12,2019-08-07 22:00:00+00:00
2019-09-24 11:00:00+00:00,32736.0,33269.81447379618,31342.816674023914,35196.812273568445,13,2019-08-07 22:00:00+00:00
2019-09-24 12:00:00+00:00,31827.0,32672.581336282816,30738.38598545795,34606.77668710768,14,2019-08-07 22:00:00+00:00
2019-09-24 13:00:00+00:00,31396.0,31970.627833110746,30031.061749719367,33910.193916502125,15,2019-08-07 22:00:00+00:00
2019-09-24 14:00:00+00:00,31405.0,31638.79559436311,29695.218599069125,33582.3725896571,16,2019-08-07 22:00:00+00:00
2019-09-24 15:00:00+00:00,31341.0,31440.423057819364,29493.84883197966,33386.99728365907,17,2019-08-07 22:00:00+00:00
