timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-09-09 08:00:00+00:00,51413.0,48172.739206512466,44494.37719521066,51851.10121781427,10,2019-08-07 22:00:00+00:00
2019-09-09 09:00:00+00:00,51958.0,49383.25617263726,45685.73456260013,53080.777782674384,11,2019-08-07 22:00:00+00:00
2019-09-09 10:00:00+00:00,52588.0,50855.828182097095,47147.29338257178,54564.36298162241,12,2019-08-07 22:00:00+00:00
2019-09-09 11:00:00+00:00,51845.0,49502.03861557321,45787.38662409826,53216.690607048164,13,2019-08-07 22:00:00+00:00
2019-09-09 12:00:00+00:00,50822.0,47786.30219478967,44068.37617776249,51504.22821181685,14,2019-08-07 22:00:00+00:00
2019-09-09 13:00:00+00:00,49413.0,46219.79537702118,42500.18799902414,49939.40275501822,15,2019-08-07 22:00:00+00:00
2019-09-09 14:00:00+00:00,48249.0,44816.02466550224,41095.59411393629,48536.45521706819,16,2019-08-07 22:00:00+00:00
2019-09-09 15:00:00+00:00,47925.0,44460.13379777496,40739.32285864739,48180.94473690252,17,2019-08-07 22:00:00+00:00
2019-09-09 16:00:00+00:00,49459.0,45936.45786604661,42215.483692210415,49657.4320398828,18,2019-08-07 22:00:00+00:00
2019-09-09 17:00:00+00:00,50846.0,47581.45857467829,43860.42116607799,51302.49598327859,19,2019-08-07 22:00:00+00:00
2019-09-09 18:00:00+00:00,49918.0,47411.406336463784,43690.3480056619,51132.46466726567,20,2019-08-07 22:00:00+00:00
2019-09-09 19:00:00+00:00,47563.0,46940.25897354791,43219.19546396237,50661.32248313345,21,2019-08-07 22:00:00+00:00
2019-09-09 20:00:00+00:00,47196.0,47284.68678056389,43563.622682244444,51005.75087888334,22,2019-08-07 22:00:00+00:00
2019-09-09 21:00:00+00:00,47312.0,47764.90351903941,44043.83939561774,51485.96764246109,23,2019-08-07 22:00:00+00:00
2019-09-09 22:00:00+00:00,43591.0,44270.13999722312,40549.07537194743,47991.204622498815,24,2019-08-07 22:00:00+00:00
2019-09-09 23:00:00+00:00,40972.0,40959.739097290105,39671.15031547893,42248.32787910128,1,2019-08-07 22:00:00+00:00
2019-09-10 00:00:00+00:00,39685.0,38776.75133197534,36778.0362177442,40775.46644620648,2,2019-08-07 22:00:00+00:00
2019-09-10 01:00:00+00:00,37892.0,36879.98848918452,34353.01876195849,39406.95821641055,3,2019-08-07 22:00:00+00:00
2019-09-10 02:00:00+00:00,37526.0,36469.19116838067,33554.60137160286,39383.780965158476,4,2019-08-07 22:00:00+00:00
2019-09-10 03:00:00+00:00,39370.0,38225.62181319151,35034.74962858166,41416.49399780136,5,2019-08-07 22:00:00+00:00
2019-09-10 04:00:00+00:00,44582.0,41675.20935029746,38293.32045359129,45057.09824700363,6,2019-08-07 22:00:00+00:00
2019-09-10 05:00:00+00:00,49084.0,44642.4019024643,41132.38326382604,48152.420541102554,7,2019-08-07 22:00:00+00:00
2019-09-10 06:00:00+00:00,51042.0,46986.61885441979,43393.19949039567,50580.0382184439,8,2019-08-07 22:00:00+00:00
2019-09-10 07:00:00+00:00,52173.0,48694.91147545008,45048.81777986491,52341.00517103524,9,2019-08-07 22:00:00+00:00
2019-09-10 08:00:00+00:00,52570.0,49641.96186174398,45963.599871274615,53320.32385221334,10,2019-08-07 22:00:00+00:00
2019-09-10 09:00:00+00:00,52823.0,50546.68492472871,46849.16333563759,54244.20651381983,11,2019-08-07 22:00:00+00:00
2019-09-10 10:00:00+00:00,53019.0,51633.77645175883,47925.24167324498,55342.31123027268,12,2019-08-07 22:00:00+00:00
2019-09-10 11:00:00+00:00,51910.0,50812.562983873315,47097.9110134463,54527.21495430033,13,2019-08-07 22:00:00+00:00
2019-09-10 12:00:00+00:00,51130.0,50063.500008536794,46345.57401257705,53781.426004496534,14,2019-08-07 22:00:00+00:00
2019-09-10 13:00:00+00:00,49880.0,48825.68214187428,45106.07478495431,52545.28949879424,15,2019-08-07 22:00:00+00:00
2019-09-10 14:00:00+00:00,48444.0,47639.17248060527,43918.741950121825,51359.60301108872,16,2019-08-07 22:00:00+00:00
2019-09-10 15:00:00+00:00,47820.0,47581.70233352043,43860.89141547597,51302.51325156489,17,2019-08-07 22:00:00+00:00
2019-09-10 16:00:00+00:00,48880.0,48875.07442862551,45154.100275912475,52596.04858133854,18,2019-08-07 22:00:00+00:00
2019-09-10 17:00:00+00:00,50061.0,49848.378196570266,46127.34080910674,53569.41558403379,19,2019-08-07 22:00:00+00:00
2019-09-10 18:00:00+00:00,49547.0,48934.57772631695,45213.5194165799,52655.636036054006,20,2019-08-07 22:00:00+00:00
2019-09-10 19:00:00+00:00,47572.0,47808.42756081263,44087.364072005475,51529.49104961979,21,2019-08-07 22:00:00+00:00
2019-09-10 20:00:00+00:00,47137.0,47960.38491273867,44239.320834799975,51681.44899067737,22,2019-08-07 22:00:00+00:00
2019-09-10 21:00:00+00:00,47310.0,48190.517693237794,44469.453589787314,51911.581796688275,23,2019-08-07 22:00:00+00:00
2019-09-10 22:00:00+00:00,43698.0,44463.548433282835,40742.48382761594,48184.61303894973,24,2019-08-07 22:00:00+00:00
2019-09-10 23:00:00+00:00,41097.0,41145.75642500913,39857.16764940323,42434.34520061503,1,2019-08-07 22:00:00+00:00
2019-09-11 00:00:00+00:00,39855.0,39516.57439842598,37517.85929398165,41515.28950287031,2,2019-08-07 22:00:00+00:00
2019-09-11 01:00:00+00:00,37924.0,37679.31568590087,35152.345971170136,40206.2854006316,3,2019-08-07 22:00:00+00:00
2019-09-11 02:00:00+00:00,37337.0,37237.908293701585,34323.31851141901,40152.49807598416,4,2019-08-07 22:00:00+00:00
2019-09-11 03:00:00+00:00,39190.0,38751.147288625754,35560.275119940954,41942.019457310555,5,2019-08-07 22:00:00+00:00
2019-09-11 04:00:00+00:00,43862.0,42308.040495992616,38926.15161620234,45689.92937578289,6,2019-08-07 22:00:00+00:00
2019-09-11 05:00:00+00:00,47743.0,45443.4825655962,41933.46394454004,48953.50118665236,7,2019-08-07 22:00:00+00:00
2019-09-11 06:00:00+00:00,50367.0,47827.577778115214,44234.15843210789,51420.997124122536,8,2019-08-07 22:00:00+00:00
2019-09-11 07:00:00+00:00,52008.0,49779.872789606634,46133.7791123135,53425.966466899765,9,2019-08-07 22:00:00+00:00
2019-09-11 08:00:00+00:00,52320.0,50765.441046803724,47087.079074795445,54443.803018812,10,2019-08-07 22:00:00+00:00
2019-09-11 09:00:00+00:00,52844.0,51712.43343628626,48014.91186575686,55409.95500681565,11,2019-08-07 22:00:00+00:00
2019-09-11 10:00:00+00:00,53358.0,52994.601226302075,49286.06646640796,56703.13598619619,12,2019-08-07 22:00:00+00:00
2019-09-11 11:00:00+00:00,52271.0,52237.95127846014,48523.29932668517,55952.60323023511,13,2019-08-07 22:00:00+00:00
2019-09-11 12:00:00+00:00,51620.0,51458.12193583719,47740.19595854678,55176.0479131276,14,2019-08-07 22:00:00+00:00
2019-09-11 13:00:00+00:00,50268.0,50303.98901569465,46584.38167745255,54023.59635393675,15,2019-08-07 22:00:00+00:00
2019-09-11 14:00:00+00:00,48861.0,49037.02460855871,45316.594096757944,52757.45512035948,16,2019-08-07 22:00:00+00:00
2019-09-11 15:00:00+00:00,48342.0,48246.153115893554,44525.3422165323,51966.96401525481,17,2019-08-07 22:00:00+00:00
2019-09-11 16:00:00+00:00,49622.0,48853.88645934151,45132.91232534717,52574.860593335856,18,2019-08-07 22:00:00+00:00
2019-09-11 17:00:00+00:00,50487.0,49406.42417147587,45685.386802743094,53127.46154020864,19,2019-08-07 22:00:00+00:00
2019-09-11 18:00:00+00:00,49962.0,48622.34661485171,44901.28832378166,52343.404905921765,20,2019-08-07 22:00:00+00:00
2019-09-11 19:00:00+00:00,47877.0,47566.52076876266,43845.45729836867,51287.584239156655,21,2019-08-07 22:00:00+00:00
2019-09-11 20:00:00+00:00,47269.0,47663.47196167797,43942.40790180007,51384.53602155587,22,2019-08-07 22:00:00+00:00
2019-09-11 21:00:00+00:00,47573.0,47908.43652212359,44187.372436370984,51629.5006078762,23,2019-08-07 22:00:00+00:00
2019-09-11 22:00:00+00:00,44103.0,44220.4179091108,40499.35332082065,47941.48249740095,24,2019-08-07 22:00:00+00:00
2019-09-11 23:00:00+00:00,41260.0,41525.35450099887,40236.76573089189,42813.94327110584,1,2019-08-07 22:00:00+00:00
2019-09-12 00:00:00+00:00,39874.0,39473.05208976415,37474.3369939926,41471.7671855357,2,2019-08-07 22:00:00+00:00
2019-09-12 01:00:00+00:00,37861.0,37524.1675488421,34997.197845184324,40051.13725249988,3,2019-08-07 22:00:00+00:00
2019-09-12 02:00:00+00:00,37050.0,36938.96620307581,34024.376433638485,39853.55597251314,4,2019-08-07 22:00:00+00:00
2019-09-12 03:00:00+00:00,38834.0,38410.77913268341,35219.906978110914,41601.65128725591,5,2019-08-07 22:00:00+00:00
2019-09-12 04:00:00+00:00,43929.0,41803.10202681061,38421.213162010696,45184.99089161052,6,2019-08-07 22:00:00+00:00
2019-09-12 05:00:00+00:00,48354.0,44735.24068304612,41225.22207757069,48245.25928852155,7,2019-08-07 22:00:00+00:00
2019-09-12 06:00:00+00:00,50356.0,47318.66085117641,43725.24152113504,50912.08018121779,8,2019-08-07 22:00:00+00:00
2019-09-12 07:00:00+00:00,51713.0,49494.85868823721,45848.76502715394,53140.95234932048,9,2019-08-07 22:00:00+00:00
2019-09-12 08:00:00+00:00,52217.0,50620.50800897522,46942.14605332661,54298.86996462384,10,2019-08-07 22:00:00+00:00
2019-09-12 09:00:00+00:00,52851.0,51685.31108040348,47987.78952632293,55382.83263448403,11,2019-08-07 22:00:00+00:00
2019-09-12 10:00:00+00:00,53470.0,52739.790504489916,49031.25576109605,56448.32524788378,12,2019-08-07 22:00:00+00:00
2019-09-12 11:00:00+00:00,52829.0,51749.14158548989,48034.489650243806,55463.79352073597,13,2019-08-07 22:00:00+00:00
2019-09-12 12:00:00+00:00,52196.0,50840.450137744294,47122.524176998086,54558.3760984905,14,2019-08-07 22:00:00+00:00
2019-09-12 13:00:00+00:00,50879.0,49437.604618723286,45717.99729703295,53157.211940413625,15,2019-08-07 22:00:00+00:00
2019-09-12 14:00:00+00:00,49538.0,48133.85829644089,44413.42780119615,51854.288791685634,16,2019-08-07 22:00:00+00:00
2019-09-12 15:00:00+00:00,48900.0,47589.23268534673,43868.421802541976,51310.04356815149,17,2019-08-07 22:00:00+00:00
2019-09-12 16:00:00+00:00,49917.0,48432.786343801505,44711.812226395115,52153.760461207894,18,2019-08-07 22:00:00+00:00
2019-09-12 17:00:00+00:00,50667.0,49053.77337092007,45332.73601878593,52774.81072305421,19,2019-08-07 22:00:00+00:00
2019-09-12 18:00:00+00:00,49870.0,48315.39222196592,44594.333947438005,52036.45049649384,20,2019-08-07 22:00:00+00:00
2019-09-12 19:00:00+00:00,47715.0,47125.740022423306,43404.676568346506,50846.80347650011,21,2019-08-07 22:00:00+00:00
2019-09-12 20:00:00+00:00,47006.0,47123.18261645716,43402.11857258419,50844.24666033013,22,2019-08-07 22:00:00+00:00
2019-09-12 21:00:00+00:00,47385.0,47407.16808565714,43686.10401558784,51128.23215572644,23,2019-08-07 22:00:00+00:00
2019-09-12 22:00:00+00:00,43534.0,43771.52809998715,40050.46352709573,47492.59267287856,24,2019-08-07 22:00:00+00:00
2019-09-12 23:00:00+00:00,40843.0,40750.13454710159,39461.5457818676,42038.723312335576,1,2019-08-07 22:00:00+00:00
2019-09-13 00:00:00+00:00,39723.0,39115.41314038715,37116.69805230116,41114.12822847314,2,2019-08-07 22:00:00+00:00
2019-09-13 01:00:00+00:00,37687.0,37131.16942131554,34604.19972747029,39658.1391151608,3,2019-08-07 22:00:00+00:00
2019-09-13 02:00:00+00:00,37068.0,36476.30967850705,33561.719920452786,39390.89943656132,4,2019-08-07 22:00:00+00:00
2019-09-13 03:00:00+00:00,38865.0,37970.00384816466,34779.13170609806,41160.87599023127,5,2019-08-07 22:00:00+00:00
2019-09-13 04:00:00+00:00,43461.0,41625.06242720578,38243.17357568988,45006.95127872169,6,2019-08-07 22:00:00+00:00
2019-09-13 05:00:00+00:00,47665.0,44887.78510227028,41377.76651060202,48397.80369393854,7,2019-08-07 22:00:00+00:00
2019-09-13 06:00:00+00:00,49675.0,47234.85780875628,43641.438492863446,50828.27712464911,8,2019-08-07 22:00:00+00:00
2019-09-13 07:00:00+00:00,51218.0,49219.51854571584,45573.42489899724,52865.61219243443,9,2019-08-07 22:00:00+00:00
2019-09-13 08:00:00+00:00,52102.0,50363.19411112536,46684.83216997418,54041.556052276545,10,2019-08-07 22:00:00+00:00
2019-09-13 09:00:00+00:00,52932.0,51373.475171896396,47675.95363239231,55070.99671140048,11,2019-08-07 22:00:00+00:00
2019-09-13 10:00:00+00:00,53652.0,52406.92493383826,48698.39020506642,56115.4596626101,12,2019-08-07 22:00:00+00:00
2019-09-13 11:00:00+00:00,52520.0,51636.74217857886,47922.09025798018,55351.394099177545,13,2019-08-07 22:00:00+00:00
2019-09-13 12:00:00+00:00,51537.0,50786.62051132391,47068.69456523868,54504.546457409146,14,2019-08-07 22:00:00+00:00
2019-09-13 13:00:00+00:00,50197.0,49469.63132057509,45750.02401355244,53189.23862759775,15,2019-08-07 22:00:00+00:00
2019-09-13 14:00:00+00:00,48705.0,48043.92140331973,44323.490922746445,51764.35188389301,16,2019-08-07 22:00:00+00:00
2019-09-13 15:00:00+00:00,48076.0,47334.30625879556,43613.495390662676,51055.11712692844,17,2019-08-07 22:00:00+00:00
2019-09-13 16:00:00+00:00,48449.0,48169.46861255167,44448.49450984502,51890.442715258316,18,2019-08-07 22:00:00+00:00
2019-09-13 17:00:00+00:00,48358.0,48976.40283496584,45255.365497540915,52697.440172390765,19,2019-08-07 22:00:00+00:00
2019-09-13 18:00:00+00:00,48265.0,48187.42193587661,44466.36367600785,51908.480195745375,20,2019-08-07 22:00:00+00:00
2019-09-13 19:00:00+00:00,46458.0,46913.73418970135,43192.67075008436,50634.79762931833,21,2019-08-07 22:00:00+00:00
2019-09-13 20:00:00+00:00,46228.0,46829.011190019606,43107.94716032974,50550.07521970947,22,2019-08-07 22:00:00+00:00
2019-09-13 21:00:00+00:00,46492.0,47145.130764940746,43424.06670876955,50866.194821111945,23,2019-08-07 22:00:00+00:00
2019-09-13 22:00:00+00:00,42296.0,43378.99616795654,39657.93160871102,47100.06072720206,24,2019-08-07 22:00:00+00:00
2019-09-13 23:00:00+00:00,39335.0,39603.4826307367,38314.893869821004,40892.07139165239,1,2019-08-07 22:00:00+00:00
2019-09-14 00:00:00+00:00,37546.0,33298.224708388574,31299.50962711329,35296.93978966386,2,2019-08-07 22:00:00+00:00
2019-09-14 01:00:00+00:00,35367.0,31403.273986226253,28876.304301076558,33930.24367137595,3,2019-08-07 22:00:00+00:00
2019-09-14 02:00:00+00:00,34261.0,30911.453351425753,27996.863603458823,33826.043099392686,4,2019-08-07 22:00:00+00:00
2019-09-14 03:00:00+00:00,34648.0,32516.72557273767,29325.853441753417,35707.59770372192,5,2019-08-07 22:00:00+00:00
2019-09-14 04:00:00+00:00,36293.0,36159.8656511774,32777.97681143339,39541.75449092141,6,2019-08-07 22:00:00+00:00
2019-09-14 05:00:00+00:00,37178.0,39470.686641851105,35960.66806241835,42980.70522128386,7,2019-08-07 22:00:00+00:00
2019-09-14 06:00:00+00:00,39565.0,41789.73966328686,38196.32035993204,45383.158966641684,8,2019-08-07 22:00:00+00:00
2019-09-14 07:00:00+00:00,42389.0,43615.89978567456,39969.80615168552,47261.9934196636,9,2019-08-07 22:00:00+00:00
2019-09-14 08:00:00+00:00,43947.0,44741.014659071596,41062.65273076761,48419.376587375584,10,2019-08-07 22:00:00+00:00
2019-09-14 09:00:00+00:00,44992.0,45816.303813150356,42118.7822865635,49513.82533973721,11,2019-08-07 22:00:00+00:00
2019-09-14 10:00:00+00:00,46856.0,46903.079156256994,43194.54444044275,50611.61387207124,12,2019-08-07 22:00:00+00:00
2019-09-14 11:00:00+00:00,45824.0,45909.86242908702,42195.21052146841,49624.51433670563,13,2019-08-07 22:00:00+00:00
2019-09-14 12:00:00+00:00,44465.0,44988.263623136394,41270.33769004326,48706.189556229525,14,2019-08-07 22:00:00+00:00
2019-09-14 13:00:00+00:00,43347.0,43752.37965474907,40032.772360724455,47471.98694877369,15,2019-08-07 22:00:00+00:00
2019-09-14 14:00:00+00:00,42091.0,42403.49202391886,38683.06155634697,46123.922491490746,16,2019-08-07 22:00:00+00:00
2019-09-14 15:00:00+00:00,41913.0,41880.02270022409,38159.21184509298,45600.83355535521,17,2019-08-07 22:00:00+00:00
2019-09-14 16:00:00+00:00,42860.0,42698.83486505147,38977.860775371286,46419.80895473165,18,2019-08-07 22:00:00+00:00
2019-09-14 17:00:00+00:00,43513.0,43228.35816802126,39507.3208436312,46949.39549241132,19,2019-08-07 22:00:00+00:00
2019-09-14 18:00:00+00:00,43823.0,42707.56905017884,38986.510803300574,46428.62729705711,20,2019-08-07 22:00:00+00:00
2019-09-14 19:00:00+00:00,42452.0,41533.39119223204,37812.327765428905,45254.454619035176,21,2019-08-07 22:00:00+00:00
2019-09-14 20:00:00+00:00,43051.0,41605.267201607545,37884.20318448631,45326.33121872878,22,2019-08-07 22:00:00+00:00
2019-09-14 21:00:00+00:00,44220.0,41886.41195514117,38165.34791128604,45607.475998996306,23,2019-08-07 22:00:00+00:00
2019-09-14 22:00:00+00:00,40969.0,37991.31267678981,34270.24812963688,41712.377223942734,24,2019-08-07 22:00:00+00:00
2019-09-14 23:00:00+00:00,38479.0,38177.20521866017,36888.616461571226,39465.79397574912,1,2019-08-07 22:00:00+00:00
2019-09-15 00:00:00+00:00,36991.0,35932.714671801565,33933.99959656173,37931.4297470414,2,2019-08-07 22:00:00+00:00
2019-09-15 01:00:00+00:00,34633.0,33551.86188069312,31024.89220324917,36078.83155813707,3,2019-08-07 22:00:00+00:00
2019-09-15 02:00:00+00:00,33430.0,32399.75925631357,29485.16951728573,35314.34899534141,4,2019-08-07 22:00:00+00:00
2019-09-15 03:00:00+00:00,33364.0,33028.83753177207,29837.965410608667,36219.709652935475,5,2019-08-07 22:00:00+00:00
2019-09-15 04:00:00+00:00,34258.0,35187.37436957372,31805.485540261605,38569.263198885834,6,2019-08-07 22:00:00+00:00
2019-09-15 05:00:00+00:00,34376.0,36930.76847949114,33420.74991090112,40440.78704808116,7,2019-08-07 22:00:00+00:00
2019-09-15 06:00:00+00:00,36000.0,39098.68586706848,35505.26657482446,42692.1051593125,8,2019-08-07 22:00:00+00:00
2019-09-15 07:00:00+00:00,38673.0,41409.36546415333,37763.27184144483,45055.459086861825,9,2019-08-07 22:00:00+00:00
2019-09-15 08:00:00+00:00,40817.0,42763.11145799482,39084.74954107563,46441.47337491401,10,2019-08-07 22:00:00+00:00
2019-09-15 09:00:00+00:00,42405.0,43746.45009952892,40048.92858438892,47443.97161466892,11,2019-08-07 22:00:00+00:00
2019-09-15 10:00:00+00:00,44776.0,45222.23111976039,41513.69641542878,48930.76582409201,12,2019-08-07 22:00:00+00:00
2019-09-15 11:00:00+00:00,43309.0,44225.525511443004,40510.873615326964,47940.177407559044,13,2019-08-07 22:00:00+00:00
2019-09-15 12:00:00+00:00,41513.0,43073.43361576985,39355.507694189946,46791.35953734975,14,2019-08-07 22:00:00+00:00
2019-09-15 13:00:00+00:00,40260.0,41815.638923947874,38096.03164144175,45535.246206454,15,2019-08-07 22:00:00+00:00
2019-09-15 14:00:00+00:00,39252.0,40459.633424640226,36739.202968589794,44180.06388069066,16,2019-08-07 22:00:00+00:00
2019-09-15 15:00:00+00:00,39518.0,39880.30567730496,36159.49483369563,43601.11652091429,17,2019-08-07 22:00:00+00:00
2019-09-15 16:00:00+00:00,41143.0,40527.17154942533,36806.19747128882,44248.14562756184,18,2019-08-07 22:00:00+00:00
2019-09-15 17:00:00+00:00,42748.0,41055.91619375143,37334.878880912474,44776.953506590384,19,2019-08-07 22:00:00+00:00
2019-09-15 18:00:00+00:00,43824.0,40665.7622745078,36944.70403914132,44386.82050987428,20,2019-08-07 22:00:00+00:00
2019-09-15 19:00:00+00:00,42703.0,39597.184898883235,35876.12148343535,43318.24831433112,21,2019-08-07 22:00:00+00:00
2019-09-15 20:00:00+00:00,42834.0,39962.85886602105,36241.794860037764,43683.92287200434,22,2019-08-07 22:00:00+00:00
2019-09-15 21:00:00+00:00,43616.0,40583.47845544106,36862.41442250005,44304.54248838207,23,2019-08-07 22:00:00+00:00
2019-09-15 22:00:00+00:00,40495.0,37021.21586302366,33300.15132658681,40742.280399460506,24,2019-08-07 22:00:00+00:00
2019-09-15 23:00:00+00:00,37953.0,37671.545950543026,36382.95719684522,38960.13470424083,1,2019-08-07 22:00:00+00:00
2019-09-16 00:00:00+00:00,36670.0,43453.55888827221,41454.8438183808,45452.27395816361,2,2019-08-07 22:00:00+00:00
2019-09-16 01:00:00+00:00,34787.0,40910.3338978499,38383.36422723455,43437.30356846525,3,2019-08-07 22:00:00+00:00
2019-09-16 02:00:00+00:00,34586.0,39647.282451910076,36732.69272080379,42561.87218301636,4,2019-08-07 22:00:00+00:00
2019-09-16 03:00:00+00:00,36798.0,40035.02275335647,36844.150640896005,43225.89486581693,5,2019-08-07 22:00:00+00:00
2019-09-16 04:00:00+00:00,42022.0,41845.127225907694,38463.23840584001,45227.016045975375,6,2019-08-07 22:00:00+00:00
2019-09-16 05:00:00+00:00,46556.0,43217.84194425742,39707.82338527591,46727.86050323894,7,2019-08-07 22:00:00+00:00
2019-09-16 06:00:00+00:00,48630.0,45070.5430394004,41477.12375700245,48663.962321798346,8,2019-08-07 22:00:00+00:00
2019-09-16 07:00:00+00:00,50319.0,47238.184583359245,43592.09097064724,50884.27819607125,9,2019-08-07 22:00:00+00:00
2019-09-16 08:00:00+00:00,51168.0,48767.88203863433,45089.520131804005,52446.24394546465,10,2019-08-07 22:00:00+00:00
2019-09-16 09:00:00+00:00,52182.0,50003.63703725502,46306.1155322589,53701.15854225115,11,2019-08-07 22:00:00+00:00
2019-09-16 10:00:00+00:00,53073.0,51674.00246574403,47965.46777158799,55382.53715990007,12,2019-08-07 22:00:00+00:00
2019-09-16 11:00:00+00:00,52513.0,50512.39577060357,46797.743884680756,54227.04765652639,13,2019-08-07 22:00:00+00:00
2019-09-16 12:00:00+00:00,52121.0,49257.76124405778,45539.83533268055,52975.68715543501,14,2019-08-07 22:00:00+00:00
2019-09-16 13:00:00+00:00,51033.0,47889.27782512244,44169.67055282365,51608.885097421226,15,2019-08-07 22:00:00+00:00
2019-09-16 14:00:00+00:00,49792.0,46627.196492397896,42906.76604655743,50347.62693823836,16,2019-08-07 22:00:00+00:00
2019-09-16 15:00:00+00:00,49137.0,46228.80397103944,42507.99313764036,49949.61480443851,17,2019-08-07 22:00:00+00:00
2019-09-16 16:00:00+00:00,50229.0,47172.62953189481,43451.655463987954,50893.60359980167,18,2019-08-07 22:00:00+00:00
2019-09-16 17:00:00+00:00,50826.0,48142.92061917816,44421.883316575455,51863.95792178087,19,2019-08-07 22:00:00+00:00
2019-09-16 18:00:00+00:00,50117.0,48017.37793479184,44296.31970962677,51738.43615995691,20,2019-08-07 22:00:00+00:00
2019-09-16 19:00:00+00:00,47059.0,47180.00753054609,43458.944125160895,50901.07093593129,21,2019-08-07 22:00:00+00:00
2019-09-16 20:00:00+00:00,46645.0,47380.32724457986,43659.26324846669,51101.391240693025,22,2019-08-07 22:00:00+00:00
2019-09-16 21:00:00+00:00,46747.0,47887.4291048488,44166.36508157957,51608.49312811803,23,2019-08-07 22:00:00+00:00
2019-09-16 22:00:00+00:00,42844.0,44391.54834100378,40670.48381406321,48112.61286794434,24,2019-08-07 22:00:00+00:00
2019-09-16 23:00:00+00:00,40192.0,40184.83536918201,38896.246618489335,41473.42411987468,1,2019-08-07 22:00:00+00:00
2019-09-17 00:00:00+00:00,38818.0,38061.70182160756,36062.98675645577,40060.41688675935,2,2019-08-07 22:00:00+00:00
2019-09-17 01:00:00+00:00,36938.0,36243.42769726312,33716.45803269907,38770.39736182717,3,2019-08-07 22:00:00+00:00
2019-09-17 02:00:00+00:00,36413.0,35922.50467450388,33007.914950417435,38837.09439859032,4,2019-08-07 22:00:00+00:00
2019-09-17 03:00:00+00:00,38322.0,37678.57608295763,34487.70397820945,40869.44818770581,5,2019-08-07 22:00:00+00:00
2019-09-17 04:00:00+00:00,43221.0,41547.3020691679,38165.413257292355,44929.19088104344,6,2019-08-07 22:00:00+00:00
2019-09-17 05:00:00+00:00,47614.0,44877.926601941304,41367.90805147456,48387.94515240805,7,2019-08-07 22:00:00+00:00
2019-09-17 06:00:00+00:00,49622.0,47239.78880877996,43646.3695351073,50833.20808245262,8,2019-08-07 22:00:00+00:00
2019-09-17 07:00:00+00:00,51188.0,49327.659126539365,45681.565522685945,52973.752730392785,9,2019-08-07 22:00:00+00:00
2019-09-17 08:00:00+00:00,51989.0,50574.67532258391,46896.313424694046,54253.03722047378,10,2019-08-07 22:00:00+00:00
2019-09-17 09:00:00+00:00,52938.0,51786.17237992453,48088.650883917595,55483.693875931465,11,2019-08-07 22:00:00+00:00
2019-09-17 10:00:00+00:00,53676.0,53071.77246241373,49363.237777274975,56780.30714755249,12,2019-08-07 22:00:00+00:00
2019-09-17 11:00:00+00:00,52778.0,52414.49911368221,48699.847236792324,56129.15099057209,13,2019-08-07 22:00:00+00:00
2019-09-17 12:00:00+00:00,52349.0,51664.50000697255,47946.574104636624,55382.42590930848,14,2019-08-07 22:00:00+00:00
2019-09-17 13:00:00+00:00,51172.0,50534.66498763877,46815.05772438541,54254.27225089212,15,2019-08-07 22:00:00+00:00
2019-09-17 14:00:00+00:00,49833.0,49310.808175950064,45590.37773915737,53031.23861274276,16,2019-08-07 22:00:00+00:00
2019-09-17 15:00:00+00:00,48975.0,48678.754163495425,44957.943339144374,52399.564987846476,17,2019-08-07 22:00:00+00:00
2019-09-17 16:00:00+00:00,49433.0,49492.89333622685,45771.9192773852,53213.867395068504,18,2019-08-07 22:00:00+00:00
2019-09-17 17:00:00+00:00,50038.0,50125.791482420354,46404.75418888869,53846.82877595202,19,2019-08-07 22:00:00+00:00
2019-09-17 18:00:00+00:00,49515.0,49444.6446045938,45723.5863884689,53165.702820718696,20,2019-08-07 22:00:00+00:00
2019-09-17 19:00:00+00:00,46825.0,47817.09674878316,44096.0333523152,51538.16014525112,21,2019-08-07 22:00:00+00:00
2019-09-17 20:00:00+00:00,46154.0,47808.404942685665,44087.340955319094,51529.46893005224,22,2019-08-07 22:00:00+00:00
2019-09-17 21:00:00+00:00,46359.0,48070.24034398716,44349.17632928877,51791.30435868556,23,2019-08-07 22:00:00+00:00
2019-09-17 22:00:00+00:00,42598.0,44302.03830420218,40580.97378567693,48023.10282272743,24,2019-08-07 22:00:00+00:00
2019-09-17 23:00:00+00:00,39961.0,40079.846292326154,38791.25754429654,41368.43504035577,1,2019-08-07 22:00:00+00:00
2019-09-18 00:00:00+00:00,38526.0,38530.79010226416,36532.07504131248,40529.50516321584,2,2019-08-07 22:00:00+00:00
2019-09-18 01:00:00+00:00,36595.0,36770.9662372208,34243.99657801923,39297.935896422365,3,2019-08-07 22:00:00+00:00
2019-09-18 02:00:00+00:00,36172.0,36365.358337935555,33450.76862006989,39279.94805580122,4,2019-08-07 22:00:00+00:00
2019-09-18 03:00:00+00:00,38124.0,38044.80585191114,34853.93375399735,41235.67794982492,5,2019-08-07 22:00:00+00:00
2019-09-18 04:00:00+00:00,42814.0,41868.1962312693,38486.30742665339,45250.08503588521,6,2019-08-07 22:00:00+00:00
2019-09-18 05:00:00+00:00,46765.0,45218.79153272987,41708.77298980866,48728.810075651076,7,2019-08-07 22:00:00+00:00
2019-09-18 06:00:00+00:00,49233.0,47525.635393168006,43932.21612722744,51119.05465910857,8,2019-08-07 22:00:00+00:00
